ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
6513,235710.32,3412.0,20088.0,116.0,25,10,2021-01-10,3
6521,9609.31,78.0,0.0,0.0,5,0,2021-01-10,3
6522,28298.4,321.0,3136.0,6.0,8,3,2021-01-10,3
6612,18452.73,127.0,12.0,1.0,8,1,2021-01-10,3
6622,8693.78,67.0,0.0,0.0,8,0,2021-01-10,3
6623,14354.79,130.0,1928.0,6.0,2,1,2021-01-10,3
6624,3324.2,37.0,0.0,0.0,3,0,2021-01-10,3
6652,9696.5,85.0,128.0,1.0,3,1,2021-01-10,3
6653,125365.28,3588.0,5154.0,62.0,19,7,2021-01-10,3
6654,143566.22,3583.0,5998.0,71.0,52,11,2021-01-10,3
6655,121647.82,1818.0,14142.0,34.0,33,11,2021-01-10,3
6656,356974.96,7326.0,134358.0,360.0,29,12,2021-01-10,3
6657,164953.76,4176.0,3948.0,35.0,65,16,2021-01-10,3
6658,92774.53,1333.0,2630.0,12.0,42,8,2021-01-10,3
6661,49988.05,1193.0,180.0,6.0,16,3,2021-01-10,3
6675,108596.47,1533.0,3316.0,29.0,41,7,2021-01-10,3
6676,80957.05,1060.0,8980.0,34.0,23,3,2021-01-10,3
6677,148956.56,4136.0,6308.0,47.0,64,10,2021-01-10,3
6678,116049.33,1750.0,1650.0,24.0,65,11,2021-01-10,3
6680,100175.87,1178.0,5612.0,53.0,23,9,2021-01-10,3
6681,58679.18,724.0,840.0,8.0,32,4,2021-01-10,3
6728,145111.69,4216.0,6030.0,73.0,32,8,2021-01-10,3
6729,303242.9,2891.0,32992.0,209.0,28,7,2021-01-10,3
6730,131471.84,3254.0,7296.0,49.0,34,11,2021-01-10,3
6731,8714.33,124.0,72.0,2.0,9,2,2021-01-10,3
6732,128997.67,4352.0,9728.0,86.0,28,9,2021-01-10,3
6733,52407.31,1446.0,2408.0,22.0,17,3,2021-01-10,3
6734,148617.32,6755.0,4186.0,52.0,38,15,2021-01-10,3
6735,41584.12,334.0,4728.0,15.0,14,4,2021-01-10,3
6736,17000.31,242.0,736.0,8.0,9,2,2021-01-10,3
6737,5734.08,33.0,114.0,1.0,9,1,2021-01-10,3
6773,88335.05,1037.0,3350.0,26.0,20,7,2021-01-10,3
6774,7415.4,97.0,128.0,2.0,3,2,2021-01-10,3
6775,42740.19,580.0,200.0,3.0,23,3,2021-01-10,3
6776,37311.7,1198.0,194.0,4.0,12,3,2021-01-10,3
6777,48624.71,532.0,694.0,7.0,20,3,2021-01-10,3
5539,98341.56,2793.0,6660.0,52.0,25,10,2021-01-11,3
5695,49317.07,1630.0,2136.0,21.0,12,4,2021-01-11,3
5738,110644.44,2388.0,13464.0,69.0,18,5,2021-01-11,3
5742,62723.13,1865.0,1442.0,12.0,20,6,2021-01-11,3
5772,51687.51,1092.0,682.0,12.0,30,3,2021-01-11,3
5860,226404.2,1853.0,24994.0,101.0,21,4,2021-01-11,3
5873,90926.07,1553.0,1494.0,21.0,28,8,2021-01-11,3
5893,181337.99,3586.0,7640.0,86.0,31,9,2021-01-11,3
5895,233462.82,5818.0,68570.0,155.0,48,14,2021-01-11,3
5916,71848.52,598.0,2716.0,15.0,32,5,2021-01-11,3
5950,2517.17,11.0,30.0,1.0,8,1,2021-01-11,3
5954,16090.63,506.0,654.0,10.0,8,1,2021-01-11,3
6122,74286.95,613.0,5948.0,38.0,16,2,2021-01-11,3
6129,221490.42,5020.0,19914.0,112.0,43,17,2021-01-11,3
6244,203227.2,5574.0,17114.0,62.0,29,8,2021-01-11,3
6246,204399.28,4532.0,11380.0,147.0,50,7,2021-01-11,3
6249,113176.62,2154.0,3370.0,29.0,40,7,2021-01-11,3
6417,61097.05,1660.0,1640.0,25.0,12,3,2021-01-11,3
6419,20234.44,182.0,612.0,4.0,13,1,2021-01-11,3
6423,189929.98,2908.0,43944.0,114.0,32,12,2021-01-11,3
6426,154187.65,3135.0,37916.0,125.0,29,11,2021-01-11,3
6439,117254.0,2793.0,12588.0,63.0,30,7,2021-01-11,3
6512,81766.41,602.0,8276.0,18.0,24,5,2021-01-11,3
6513,264191.53,3989.0,43116.0,203.0,28,12,2021-01-11,3
6521,12062.73,95.0,0.0,0.0,5,0,2021-01-11,3
6522,48853.11,578.0,7280.0,22.0,17,4,2021-01-11,3
6612,28442.61,185.0,372.0,4.0,15,3,2021-01-11,3
6622,8693.78,67.0,0.0,0.0,8,0,2021-01-11,3
6623,11529.25,121.0,6232.0,4.0,1,1,2021-01-11,3
6624,854.63,14.0,0.0,0.0,1,0,2021-01-11,3
6652,15578.85,155.0,424.0,4.0,3,1,2021-01-11,3
6653,130634.63,3770.0,10836.0,88.0,19,7,2021-01-11,3
6654,112243.94,2678.0,3348.0,41.0,49,8,2021-01-11,3
6655,136786.94,2264.0,9090.0,55.0,27,9,2021-01-11,3
6656,257306.4,5983.0,19590.0,241.0,25,11,2021-01-11,3
6657,167506.41,4039.0,3264.0,37.0,53,12,2021-01-11,3
6658,97972.38,1552.0,3494.0,29.0,33,7,2021-01-11,3
6659,6170.32,52.0,0.0,0.0,5,0,2021-01-11,3
6660,11939.8,98.0,42.0,1.0,5,1,2021-01-11,3
6661,54898.4,1257.0,688.0,13.0,16,3,2021-01-11,3
6675,74217.53,1200.0,4332.0,19.0,21,5,2021-01-11,3
6676,118487.04,1391.0,23936.0,88.0,32,3,2021-01-11,3
6677,186247.69,5264.0,13602.0,94.0,56,14,2021-01-11,3
6678,140006.47,1928.0,2336.0,34.0,76,13,2021-01-11,3
6680,124408.28,1339.0,15344.0,92.0,24,10,2021-01-11,3
6681,52201.57,679.0,1400.0,8.0,27,4,2021-01-11,3
6728,184363.41,5268.0,15204.0,128.0,28,8,2021-01-11,3
6729,451298.79,4152.0,85816.0,430.0,28,10,2021-01-11,3
6730,134796.98,3500.0,10174.0,69.0,29,10,2021-01-11,3
6731,18834.51,363.0,294.0,11.0,10,4,2021-01-11,3
6732,129781.09,4551.0,13912.0,108.0,24,9,2021-01-11,3
6733,31645.22,1086.0,2236.0,16.0,9,3,2021-01-11,3
6734,198544.65,9041.0,7718.0,103.0,43,18,2021-01-11,3
6735,52421.92,404.0,11872.0,31.0,14,5,2021-01-11,3
6736,19423.31,280.0,1072.0,11.0,9,2,2021-01-11,3
6737,5734.08,33.0,114.0,1.0,9,1,2021-01-11,3
6773,100777.96,1129.0,6446.0,40.0,28,7,2021-01-11,3
6774,18676.1,231.0,1728.0,6.0,10,3,2021-01-11,3
6775,59501.25,927.0,1776.0,13.0,23,3,2021-01-11,3
6776,47169.82,1440.0,2954.0,26.0,12,4,2021-01-11,3
6777,107977.02,1114.0,9044.0,43.0,30,11,2021-01-11,3
5351,12551.64,75.0,208.0,1.0,7,1,2021-01-12,3
5539,106000.61,2693.0,3162.0,40.0,25,10,2021-01-12,3
5695,53415.6,1122.0,4110.0,13.0,9,4,2021-01-12,3
5738,57503.01,1575.0,9770.0,32.0,10,4,2021-01-12,3
5742,28678.35,915.0,1454.0,8.0,10,1,2021-01-12,3
5772,41514.19,951.0,1068.0,15.0,18,4,2021-01-12,3
5811,12179.08,124.0,702.0,5.0,4,1,2021-01-12,3
5860,248578.32,2153.0,43452.0,177.0,25,5,2021-01-12,3
5873,71689.09,1196.0,15724.0,23.0,22,7,2021-01-12,3
5893,150967.18,3476.0,11654.0,74.0,28,7,2021-01-12,3
5895,198579.96,5108.0,54070.0,123.0,40,14,2021-01-12,3
5916,120536.42,933.0,13804.0,53.0,37,10,2021-01-12,3
5950,20765.95,221.0,280.0,4.0,12,2,2021-01-12,3
5954,2591.56,148.0,42.0,1.0,1,0,2021-01-12,3
6001,32444.91,203.0,196.0,2.0,16,2,2021-01-12,3
6122,85863.93,671.0,9978.0,53.0,23,2,2021-01-12,3
6129,286514.05,5128.0,42776.0,144.0,60,20,2021-01-12,3
6244,246326.32,6907.0,62612.0,143.0,31,9,2021-01-12,3
6246,206237.54,4878.0,17450.0,174.0,50,10,2021-01-12,3
6249,125770.7,2848.0,11104.0,77.0,34,5,2021-01-12,3
6250,14705.9,255.0,60.0,2.0,5,2,2021-01-12,3
6417,65831.79,1794.0,3198.0,48.0,12,3,2021-01-12,3
6419,20234.44,182.0,1456.0,4.0,13,1,2021-01-12,3
6423,200038.14,3087.0,69444.0,190.0,29,12,2021-01-12,3
6426,145307.34,3291.0,18836.0,72.0,28,9,2021-01-12,3
6439,66659.44,1969.0,4658.0,25.0,23,5,2021-01-12,3
6512,71296.35,525.0,16596.0,38.0,15,5,2021-01-12,3
6513,294709.45,4206.0,74028.0,296.0,31,13,2021-01-12,3
6521,24488.09,187.0,42.0,1.0,11,1,2021-01-12,3
6522,75892.34,744.0,14036.0,44.0,24,5,2021-01-12,3
6612,32962.02,210.0,768.0,10.0,16,3,2021-01-12,3
6622,18384.08,148.0,0.0,0.0,16,0,2021-01-12,3
6623,20470.44,188.0,6996.0,8.0,9,2,2021-01-12,3
6624,4181.79,17.0,0.0,0.0,9,0,2021-01-12,3
6652,21461.2,219.0,3270.0,9.0,3,1,2021-01-12,3
6653,80609.22,2468.0,9236.0,47.0,13,5,2021-01-12,3
6654,24584.08,454.0,996.0,9.0,21,1,2021-01-12,3
6655,142791.74,2319.0,19698.0,94.0,27,9,2021-01-12,3
6656,211261.34,4694.0,22342.0,198.0,24,11,2021-01-12,3
6657,157392.19,3709.0,5086.0,48.0,43,16,2021-01-12,3
6658,98247.49,1687.0,6196.0,29.0,31,7,2021-01-12,3
6659,15039.23,131.0,212.0,3.0,10,2,2021-01-12,3
6660,18900.3,159.0,314.0,4.0,10,3,2021-01-12,3
6661,68327.09,1382.0,1034.0,18.0,23,4,2021-01-12,3
6675,37093.0,687.0,1326.0,18.0,9,3,2021-01-12,3
6676,145664.86,1601.0,49336.0,145.0,33,4,2021-01-12,3
6677,179362.12,4316.0,14598.0,109.0,53,14,2021-01-12,3
6678,88230.8,870.0,9538.0,27.0,49,8,2021-01-12,3
6680,108215.96,1146.0,13852.0,76.0,25,10,2021-01-12,3
6681,49858.13,674.0,1644.0,8.0,22,4,2021-01-12,3
6728,169778.01,4418.0,21698.0,164.0,27,7,2021-01-12,3
6729,501640.85,4504.0,115318.0,530.0,25,9,2021-01-12,3
6730,164981.03,4150.0,15258.0,98.0,35,16,2021-01-12,3
6731,23663.86,467.0,396.0,17.0,12,5,2021-01-12,3
6732,65388.85,2862.0,2748.0,40.0,24,8,2021-01-12,3
6733,36914.75,901.0,1080.0,7.0,20,5,2021-01-12,3
6734,180724.22,8218.0,9386.0,98.0,43,18,2021-01-12,3
6735,59295.53,439.0,15816.0,37.0,19,5,2021-01-12,3
6736,30541.34,413.0,2746.0,18.0,15,3,2021-01-12,3
6737,9171.44,53.0,174.0,1.0,15,1,2021-01-12,3
6773,112335.1,1190.0,9756.0,57.0,28,7,2021-01-12,3
6774,42690.94,559.0,10814.0,25.0,19,5,2021-01-12,3
6775,63233.96,950.0,4260.0,22.0,23,3,2021-01-12,3
6776,68423.89,1854.0,5238.0,46.0,16,4,2021-01-12,3
6777,130784.14,1353.0,28008.0,88.0,30,11,2021-01-12,3
6784,19591.93,254.0,0.0,0.0,9,0,2021-01-12,3
6785,18738.63,82.0,230.0,3.0,12,3,2021-01-12,3
5351,15104.38,87.0,280.0,4.0,11,1,2021-01-13,3
5539,120332.11,1791.0,9458.0,74.0,20,10,2021-01-13,3
5695,71079.56,977.0,9826.0,31.0,14,6,2021-01-13,3
5738,35041.6,1062.0,308.0,10.0,11,3,2021-01-13,3
5742,6648.65,235.0,2764.0,4.0,2,0,2021-01-13,3
5772,66209.68,1170.0,2828.0,46.0,28,4,2021-01-13,3
5811,62737.57,747.0,8060.0,30.0,12,1,2021-01-13,3
5860,329867.98,2860.0,72370.0,280.0,42,11,2021-01-13,3
5873,80714.37,1269.0,16098.0,26.0,20,9,2021-01-13,3
5893,175272.06,4485.0,22484.0,115.0,30,8,2021-01-13,3
5895,170050.45,3955.0,17056.0,108.0,41,13,2021-01-13,3
5916,156508.7,1240.0,22372.0,83.0,43,11,2021-01-13,3
5950,31477.31,314.0,680.0,12.0,20,3,2021-01-13,3
6001,35098.78,242.0,610.0,5.0,18,2,2021-01-13,3
6122,72302.12,565.0,10544.0,48.0,24,2,2021-01-13,3
6129,378870.55,7339.0,69064.0,205.0,60,22,2021-01-13,3
6244,365941.04,9880.0,98512.0,253.0,43,13,2021-01-13,3
6246,241110.1,5829.0,19338.0,195.0,62,12,2021-01-13,3
6249,199651.94,4935.0,29456.0,143.0,40,9,2021-01-13,3
6250,31328.07,652.0,874.0,12.0,9,4,2021-01-13,3
6417,72236.41,1851.0,7756.0,56.0,15,4,2021-01-13,3
6419,10698.27,61.0,2028.0,4.0,9,1,2021-01-13,3
6423,211414.88,3229.0,65850.0,168.0,35,14,2021-01-13,3
6424,19443.53,154.0,362.0,5.0,10,5,2021-01-13,3
6426,139015.9,3431.0,11906.0,56.0,24,8,2021-01-13,3
6439,45653.69,1489.0,4322.0,14.0,17,4,2021-01-13,3
6512,71475.12,533.0,21648.0,53.0,15,5,2021-01-13,3
6513,287588.81,4163.0,72012.0,311.0,37,11,2021-01-13,3
6521,53426.86,410.0,296.0,6.0,21,3,2021-01-13,3
6522,100452.89,983.0,26080.0,84.0,28,6,2021-01-13,3
6610,22895.18,179.0,98.0,1.0,10,1,2021-01-13,3
6612,42640.33,245.0,2316.0,12.0,28,3,2021-01-13,3
6622,48183.25,417.0,516.0,8.0,24,2,2021-01-13,3
6623,49294.19,531.0,8268.0,22.0,17,4,2021-01-13,3
6624,48887.33,577.0,436.0,9.0,26,4,2021-01-13,3
6652,27275.73,292.0,13200.0,20.0,3,1,2021-01-13,3
6653,80844.37,2312.0,13816.0,59.0,14,5,2021-01-13,3
6654,10855.59,150.0,0.0,0.0,21,0,2021-01-13,3
6655,140353.57,2532.0,22016.0,105.0,24,6,2021-01-13,3
6656,184726.22,3507.0,26834.0,158.0,32,11,2021-01-13,3
6657,146391.27,3231.0,3964.0,50.0,44,18,2021-01-13,3
6658,83612.22,1585.0,8234.0,34.0,24,8,2021-01-13,3
6659,28393.15,230.0,1232.0,6.0,15,2,2021-01-13,3
6660,33386.75,316.0,2402.0,10.0,17,4,2021-01-13,3
6661,60265.41,896.0,2302.0,25.0,22,5,2021-01-13,3
6675,36074.32,725.0,1362.0,21.0,9,3,2021-01-13,3
6676,153734.03,1650.0,43596.0,158.0,40,6,2021-01-13,3
6677,253726.79,5303.0,28200.0,181.0,61,17,2021-01-13,3
6678,164429.74,1441.0,19260.0,59.0,54,11,2021-01-13,3
6680,91751.12,855.0,15510.0,64.0,21,10,2021-01-13,3
6681,37146.01,460.0,662.0,4.0,16,2,2021-01-13,3
6728,156732.03,3630.0,29086.0,150.0,29,8,2021-01-13,3
6729,389869.55,3404.0,79206.0,422.0,29,9,2021-01-13,3
6730,190217.97,4230.0,23260.0,124.0,34,17,2021-01-13,3
6731,24040.83,470.0,420.0,19.0,12,6,2021-01-13,3
6732,90003.34,1637.0,3202.0,35.0,38,7,2021-01-13,3
6733,78179.22,1684.0,1550.0,23.0,46,10,2021-01-13,3
6734,155879.27,6676.0,10268.0,98.0,46,17,2021-01-13,3
6735,45885.54,310.0,15906.0,35.0,21,5,2021-01-13,3
6736,44088.61,608.0,1516.0,15.0,29,3,2021-01-13,3
6737,34642.29,591.0,552.0,10.0,17,5,2021-01-13,3
6773,77992.41,736.0,4084.0,32.0,35,5,2021-01-13,3
6774,75843.17,1176.0,21912.0,48.0,28,7,2021-01-13,3
6775,81565.35,1104.0,6072.0,25.0,31,3,2021-01-13,3
6776,94876.7,2077.0,9880.0,65.0,28,9,2021-01-13,3
6777,153710.61,1510.0,33660.0,120.0,40,11,2021-01-13,3
6784,46058.07,484.0,734.0,10.0,18,5,2021-01-13,3
6785,43724.15,196.0,2940.0,12.0,20,5,2021-01-13,3
5351,15104.38,87.0,408.0,5.0,11,1,2021-01-14,3
5539,145634.77,1999.0,18386.0,117.0,27,10,2021-01-14,3
5695,89108.1,892.0,19196.0,57.0,20,5,2021-01-14,3
5738,44709.5,1136.0,460.0,10.0,18,5,2021-01-14,3
5742,10291.7,80.0,2604.0,2.0,5,0,2021-01-14,3
5772,47892.25,677.0,5192.0,41.0,20,3,2021-01-14,3
5811,77748.27,927.0,13946.0,64.0,19,5,2021-01-14,3
5860,239166.3,2159.0,32058.0,118.0,54,13,2021-01-14,3
5873,94266.65,1453.0,16638.0,27.0,25,12,2021-01-14,3
5893,200466.95,4784.0,27330.0,113.0,27,10,2021-01-14,3
5895,149183.28,2661.0,8926.0,79.0,36,10,2021-01-14,3
5916,131591.76,1022.0,26818.0,83.0,25,9,2021-01-14,3
5950,34164.77,327.0,1344.0,20.0,20,4,2021-01-14,3
6001,51395.05,339.0,742.0,8.0,26,4,2021-01-14,3
6122,38366.08,273.0,3174.0,17.0,15,2,2021-01-14,3
6129,341611.92,6607.0,55360.0,199.0,57,21,2021-01-14,3
6244,442763.49,11601.0,37790.0,402.0,53,13,2021-01-14,3
6246,273642.25,6135.0,26092.0,223.0,53,14,2021-01-14,3
6249,240007.19,6340.0,43628.0,189.0,43,10,2021-01-14,3
6250,60710.41,1299.0,5240.0,24.0,12,5,2021-01-14,3
6417,44166.31,859.0,4332.0,24.0,11,4,2021-01-14,3
6419,5435.67,24.0,3132.0,6.0,1,1,2021-01-14,3
6423,185289.54,2683.0,76646.0,140.0,37,14,2021-01-14,3
6424,112557.16,659.0,5774.0,34.0,30,12,2021-01-14,3
6426,161066.25,3792.0,18272.0,84.0,27,5,2021-01-14,3
6439,19879.07,392.0,4984.0,9.0,9,1,2021-01-14,3
6512,47700.46,353.0,7940.0,33.0,15,4,2021-01-14,3
6513,175320.96,2253.0,28408.0,170.0,36,9,2021-01-14,3
6521,44324.29,338.0,428.0,9.0,17,3,2021-01-14,3
6522,72154.49,662.0,16338.0,54.0,25,5,2021-01-14,3
6610,22895.18,179.0,268.0,2.0,10,1,2021-01-14,3
6612,24187.6,118.0,2268.0,8.0,21,2,2021-01-14,3
6620,12604.14,146.0,30.0,1.0,9,1,2021-01-14,3
6621,511.18,5.0,0.0,0.0,2,0,2021-01-14,3
6622,39489.47,350.0,2106.0,10.0,16,2,2021-01-14,3
6623,40909.28,466.0,2322.0,25.0,17,3,2021-01-14,3
6624,48887.33,577.0,708.0,13.0,26,4,2021-01-14,3
6652,20621.48,216.0,15240.0,16.0,1,1,2021-01-14,3
6653,48986.36,924.0,2126.0,23.0,25,3,2021-01-14,3
6654,5050.3,28.0,12.0,1.0,13,0,2021-01-14,3
6655,103925.84,2033.0,16190.0,86.0,25,6,2021-01-14,3
6656,144409.53,2508.0,23104.0,134.0,29,8,2021-01-14,3
6657,138634.76,2242.0,4360.0,43.0,44,14,2021-01-14,3
6658,53094.94,1138.0,924.0,19.0,21,8,2021-01-14,3
6659,30403.7,254.0,1316.0,8.0,15,2,2021-01-14,3
6660,40717.41,426.0,2884.0,17.0,17,4,2021-01-14,3
6661,65427.14,1127.0,3988.0,31.0,17,2,2021-01-14,3
6675,33088.79,504.0,1100.0,12.0,16,5,2021-01-14,3
6676,106487.11,941.0,30100.0,106.0,31,4,2021-01-14,3
6677,233120.19,4567.0,13920.0,138.0,63,17,2021-01-14,3
6678,140907.11,1262.0,17028.0,73.0,46,7,2021-01-14,3
6680,60188.35,502.0,11038.0,37.0,21,5,2021-01-14,3
6681,7540.35,31.0,0.0,0.0,5,0,2021-01-14,3
6728,99419.15,1994.0,17338.0,86.0,19,5,2021-01-14,3
6729,257696.18,2198.0,49964.0,231.0,21,11,2021-01-14,3
6730,121446.32,2246.0,17464.0,63.0,32,12,2021-01-14,3
6731,26460.54,444.0,216.0,10.0,23,6,2021-01-14,3
6732,92607.66,1456.0,5940.0,45.0,37,7,2021-01-14,3
6733,173693.97,4402.0,5450.0,71.0,60,10,2021-01-14,3
6734,123723.84,3540.0,7422.0,54.0,45,16,2021-01-14,3
6735,29485.76,162.0,5436.0,13.0,19,2,2021-01-14,3
6736,40244.45,718.0,1300.0,11.0,28,3,2021-01-14,3
6737,44008.54,853.0,5454.0,22.0,17,5,2021-01-14,3
6773,34185.45,198.0,828.0,13.0,22,1,2021-01-14,3
6774,101447.37,1514.0,29282.0,83.0,37,9,2021-01-14,3
6775,38825.16,524.0,1714.0,13.0,18,2,2021-01-14,3
6776,86383.4,1331.0,15058.0,37.0,29,10,2021-01-14,3
6777,109037.3,1023.0,25950.0,104.0,32,10,2021-01-14,3
6784,62670.92,645.0,2216.0,17.0,28,8,2021-01-14,3
6785,43724.15,196.0,3060.0,12.0,20,5,2021-01-14,3
5351,26227.36,157.0,704.0,6.0,19,2,2021-01-15,3
5539,158008.38,1930.0,28966.0,144.0,34,13,2021-01-15,3
5695,113763.98,1114.0,28518.0,86.0,28,7,2021-01-15,3
5738,43701.1,1278.0,424.0,8.0,19,4,2021-01-15,3
5742,19495.63,442.0,12.0,1.0,8,0,2021-01-15,3
5772,34027.19,329.0,7488.0,31.0,12,2,2021-01-15,3
5811,112881.57,1227.0,21276.0,83.0,24,8,2021-01-15,3
5860,144705.16,1357.0,9046.0,48.0,49,11,2021-01-15,3
5873,120819.19,1949.0,3792.0,44.0,27,10,2021-01-15,3
5893,228268.93,5296.0,18236.0,124.0,37,12,2021-01-15,3
5895,181775.02,2717.0,13818.0,118.0,43,12,2021-01-15,3
5916,94465.63,719.0,10986.0,56.0,26,7,2021-01-15,3
5950,34332.87,326.0,1338.0,15.0,22,3,2021-01-15,3
6001,73677.96,530.0,1374.0,14.0,31,7,2021-01-15,3
6122,15157.92,71.0,120.0,4.0,14,1,2021-01-15,3
6123,20028.41,217.0,96.0,1.0,10,1,2021-01-15,3
6129,339437.46,6367.0,27876.0,160.0,70,25,2021-01-15,3
6244,337991.0,8454.0,35862.0,365.0,54,13,2021-01-15,3
6246,215352.51,5148.0,12616.0,171.0,50,11,2021-01-15,3
6249,193660.15,5252.0,33760.0,141.0,47,9,2021-01-15,3
6250,93850.91,1864.0,19064.0,37.0,21,5,2021-01-15,3
6417,19068.06,278.0,932.0,8.0,10,3,2021-01-15,3
6419,987.32,7.0,12.0,1.0,1,0,2021-01-15,3
6423,181096.02,2570.0,93138.0,113.0,44,15,2021-01-15,3
6424,117216.07,718.0,12240.0,51.0,30,12,2021-01-15,3
6426,161231.41,3679.0,24812.0,95.0,28,5,2021-01-15,3
6439,18981.15,301.0,1012.0,3.0,11,1,2021-01-15,3
6512,12190.82,96.0,1492.0,6.0,9,1,2021-01-15,3
6513,130984.73,1475.0,25130.0,93.0,31,6,2021-01-15,3
6521,60088.51,400.0,356.0,6.0,27,3,2021-01-15,3
6522,59131.64,461.0,10832.0,25.0,26,5,2021-01-15,3
6610,22895.18,179.0,280.0,3.0,10,1,2021-01-15,3
6612,14197.72,60.0,0.0,0.0,18,0,2021-01-15,3
6620,26738.88,201.0,290.0,3.0,17,1,2021-01-15,3
6621,1327.69,10.0,0.0,0.0,5,0,2021-01-15,3
6622,39489.47,350.0,2106.0,10.0,16,2,2021-01-15,3
6623,37764.94,410.0,2662.0,27.0,16,3,2021-01-15,3
6624,48887.33,577.0,908.0,14.0,26,4,2021-01-15,3
6652,14739.13,146.0,11904.0,12.0,1,1,2021-01-15,3
6653,53148.19,898.0,7968.0,53.0,23,3,2021-01-15,3
6654,4299.69,21.0,12.0,1.0,12,0,2021-01-15,3
6655,100954.43,1873.0,6566.0,64.0,33,8,2021-01-15,3
6656,160260.27,2940.0,19588.0,109.0,38,10,2021-01-15,3
6657,157046.1,2852.0,6344.0,73.0,47,14,2021-01-15,3
6658,44302.35,830.0,944.0,17.0,21,7,2021-01-15,3
6659,24233.38,202.0,1804.0,12.0,10,2,2021-01-15,3
6660,28777.61,328.0,3280.0,16.0,14,3,2021-01-15,3
6661,66391.83,1214.0,6790.0,57.0,16,3,2021-01-15,3
6675,58881.52,415.0,2448.0,18.0,25,7,2021-01-15,3
6676,82282.19,675.0,11144.0,50.0,34,5,2021-01-15,3
6677,264201.64,5259.0,11078.0,113.0,76,16,2021-01-15,3
6678,132059.56,1160.0,14486.0,66.0,43,5,2021-01-15,3
6680,38102.07,294.0,1488.0,18.0,21,4,2021-01-15,3
6681,7540.35,31.0,0.0,0.0,5,0,2021-01-15,3
6728,81247.54,1444.0,7590.0,47.0,24,5,2021-01-15,3
6729,134512.67,1013.0,18036.0,71.0,28,8,2021-01-15,3
6730,143511.94,2486.0,15084.0,63.0,41,15,2021-01-15,3
6731,28669.25,650.0,396.0,7.0,26,5,2021-01-15,3
6732,103725.84,1367.0,8800.0,59.0,51,8,2021-01-15,3
6733,192281.59,5109.0,9924.0,114.0,65,11,2021-01-15,3
6734,93804.39,1843.0,2298.0,22.0,43,12,2021-01-15,3
6735,24940.93,113.0,0.0,0.0,27,0,2021-01-15,3
6736,48456.39,852.0,9740.0,20.0,33,4,2021-01-15,3
6737,64432.94,1045.0,8678.0,32.0,36,6,2021-01-15,3
6773,21742.54,106.0,96.0,3.0,19,1,2021-01-15,3
6774,106404.77,1518.0,21596.0,70.0,43,8,2021-01-15,3
6775,35040.73,222.0,1192.0,8.0,23,2,2021-01-15,3
6776,113407.83,1593.0,9758.0,31.0,39,14,2021-01-15,3
6777,49684.99,441.0,11570.0,43.0,24,5,2021-01-15,3
6784,88996.08,1006.0,3802.0,26.0,36,8,2021-01-15,3
6785,43724.15,196.0,3060.0,12.0,20,5,2021-01-15,3
6786,24665.19,139.0,836.0,3.0,10,3,2021-01-15,3
5351,16568.76,100.0,196.0,2.0,12,1,2021-01-16,3
5539,137348.07,1593.0,34664.0,123.0,33,9,2021-01-16,3
5695,84135.38,812.0,14892.0,44.0,27,6,2021-01-16,3
5738,48518.6,1358.0,466.0,8.0,20,4,2021-01-16,3
5742,18311.36,455.0,42.0,2.0,8,0,2021-01-16,3
5772,26186.94,236.0,12442.0,18.0,12,2,2021-01-16,3
5811,111377.87,1236.0,20376.0,62.0,26,8,2021-01-16,3
5860,154664.12,1354.0,9386.0,43.0,55,11,2021-01-16,3
5873,138064.33,2369.0,9840.0,61.0,27,10,2021-01-16,3
5893,265219.99,6422.0,46588.0,149.0,45,18,2021-01-16,3
5895,210237.63,3323.0,13536.0,114.0,49,14,2021-01-16,3
5916,60151.02,488.0,1238.0,19.0,24,6,2021-01-16,3
5950,26054.35,193.0,656.0,8.0,22,3,2021-01-16,3
5952,32909.84,383.0,182.0,3.0,8,3,2021-01-16,3
6001,74204.28,693.0,1958.0,21.0,32,6,2021-01-16,3
6122,3580.94,13.0,60.0,2.0,5,1,2021-01-16,3
6123,20028.41,217.0,206.0,1.0,10,1,2021-01-16,3
6129,264429.57,5758.0,16984.0,126.0,57,18,2021-01-16,3
6244,312059.74,7773.0,30822.0,365.0,54,13,2021-01-16,3
6246,213330.08,5200.0,20996.0,188.0,54,9,2021-01-16,3
6249,186968.55,4934.0,21640.0,130.0,47,10,2021-01-16,3
6250,82086.19,1687.0,27488.0,31.0,21,4,2021-01-16,3
6417,32070.26,502.0,598.0,7.0,17,4,2021-01-16,3
6419,987.32,7.0,0.0,0.0,1,0,2021-01-16,3
6423,236124.62,3605.0,60336.0,128.0,53,19,2021-01-16,3
6424,117216.07,718.0,13486.0,53.0,30,12,2021-01-16,3
6426,139144.83,2919.0,25042.0,50.0,29,4,2021-01-16,3
6439,18981.15,301.0,1048.0,6.0,11,1,2021-01-16,3
6512,1278.26,8.0,0.0,0.0,6,0,2021-01-16,3
6513,73480.56,864.0,14670.0,47.0,32,5,2021-01-16,3
6521,69500.22,440.0,704.0,10.0,33,6,2021-01-16,3
6522,35194.3,320.0,7156.0,11.0,17,5,2021-01-16,3
