ad_account_id_3,ad_amount_3,ad_create_role_num_3,ad_new_role_money_3,ad_pay_role_user_num_3,ad_source_num_3,ad_valid_source_num_3,model_run_datetime_3,data_win_3
6732,129781.09,4551,13912,108,24,9,2021/1/11,3
6733,31645.22,1086,2236,16,9,3,2021/1/11,3
6734,198544.65,9041,7718,103,43,18,2021/1/11,3
6735,52421.92,404,11872,31,14,5,2021/1/11,3
6736,19423.31,280,1072,11,9,2,2021/1/11,3
6737,5734.08,33,114,1,9,1,2021/1/11,3
6773,100777.96,1129,6446,40,28,7,2021/1/11,3
6774,18676.1,231,1728,6,10,3,2021/1/11,3
6775,59501.25,927,1776,13,23,3,2021/1/11,3
6776,47169.82,1440,2954,26,12,4,2021/1/11,3
6777,107977.02,1114,9044,43,30,11,2021/1/11,3
5351,12551.64,75,208,1,7,1,2021/1/12,3
5539,106000.61,2693,3162,40,25,10,2021/1/12,3
5695,53415.6,1122,4110,13,9,4,2021/1/12,3
5738,57503.01,1575,9770,32,10,4,2021/1/12,3
5742,28678.35,915,1454,8,10,1,2021/1/12,3
5772,41514.19,951,1068,15,18,4,2021/1/12,3
5811,12179.08,124,702,5,4,1,2021/1/12,3
5860,248578.32,2153,43452,177,25,5,2021/1/12,3
5873,71689.09,1196,15724,23,22,7,2021/1/12,3
5893,150967.18,3476,11654,74,28,7,2021/1/12,3
5895,198579.96,5108,54070,123,40,14,2021/1/12,3
5916,120536.42,933,13804,53,37,10,2021/1/12,3
5950,20765.95,221,280,4,12,2,2021/1/12,3
5954,2591.56,148,42,1,1,0,2021/1/12,3
6001,32444.91,203,196,2,16,2,2021/1/12,3
6122,85863.93,671,9978,53,23,2,2021/1/12,3
6129,286514.05,5128,42776,144,60,20,2021/1/12,3
6244,246326.32,6907,62612,143,31,9,2021/1/12,3
6246,206237.54,4878,17450,174,50,10,2021/1/12,3
6249,125770.7,2848,11104,77,34,5,2021/1/12,3
6250,14705.9,255,60,2,5,2,2021/1/12,3
6417,65831.79,1794,3198,48,12,3,2021/1/12,3
6419,20234.44,182,1456,4,13,1,2021/1/12,3
6423,200038.14,3087,69444,190,29,12,2021/1/12,3
6426,145307.34,3291,18836,72,28,9,2021/1/12,3
6439,66659.44,1969,4658,25,23,5,2021/1/12,3
6512,71296.35,525,16596,38,15,5,2021/1/12,3
6513,294709.45,4206,74028,296,31,13,2021/1/12,3
6521,24488.09,187,42,1,11,1,2021/1/12,3
6522,75892.34,744,14036,44,24,5,2021/1/12,3
6612,32962.02,210,768,10,16,3,2021/1/12,3
6622,18384.08,148,0,0,16,0,2021/1/12,3
6623,20470.44,188,6996,8,9,2,2021/1/12,3
6624,4181.79,17,0,0,9,0,2021/1/12,3
6652,21461.2,219,3270,9,3,1,2021/1/12,3
6653,80609.22,2468,9236,47,13,5,2021/1/12,3
6654,24584.08,454,996,9,21,1,2021/1/12,3
6655,142791.74,2319,19698,94,27,9,2021/1/12,3
6656,211261.34,4694,22342,198,24,11,2021/1/12,3
6657,157392.19,3709,5086,48,43,16,2021/1/12,3
6658,98247.49,1687,6196,29,31,7,2021/1/12,3
6659,15039.23,131,212,3,10,2,2021/1/12,3
6660,18900.3,159,314,4,10,3,2021/1/12,3
6661,68327.09,1382,1034,18,23,4,2021/1/12,3
6675,37093,687,1326,18,9,3,2021/1/12,3
6676,145664.86,1601,49336,145,33,4,2021/1/12,3
6677,179362.12,4316,14598,109,53,14,2021/1/12,3
6678,88230.8,870,9538,27,49,8,2021/1/12,3
6680,108215.96,1146,13852,76,25,10,2021/1/12,3
6681,49858.13,674,1644,8,22,4,2021/1/12,3
6728,169778.01,4418,21698,164,27,7,2021/1/12,3
6729,501640.85,4504,115318,530,25,9,2021/1/12,3
6730,164981.03,4150,15258,98,35,16,2021/1/12,3
6731,23663.86,467,396,17,12,5,2021/1/12,3
6732,65388.85,2862,2748,40,24,8,2021/1/12,3
6733,36914.75,901,1080,7,20,5,2021/1/12,3
6734,180724.22,8218,9386,98,43,18,2021/1/12,3
6735,59295.53,439,15816,37,19,5,2021/1/12,3
6736,30541.34,413,2746,18,15,3,2021/1/12,3
6737,9171.44,53,174,1,15,1,2021/1/12,3
6773,112335.1,1190,9756,57,28,7,2021/1/12,3
6774,42690.94,559,10814,25,19,5,2021/1/12,3
6775,63233.96,950,4260,22,23,3,2021/1/12,3
6776,68423.89,1854,5238,46,16,4,2021/1/12,3
6777,130784.14,1353,28008,88,30,11,2021/1/12,3
6784,19591.93,254,0,0,9,0,2021/1/12,3
6785,18738.63,82,230,3,12,3,2021/1/12,3
5351,15104.38,87,280,4,11,1,2021/1/13,3
5539,120332.11,1791,9458,74,20,10,2021/1/13,3
5695,71079.56,977,9826,31,14,6,2021/1/13,3
5738,35041.6,1062,308,10,11,3,2021/1/13,3
5742,6648.65,235,2764,4,2,0,2021/1/13,3
5772,66209.68,1170,2828,46,28,4,2021/1/13,3
5811,62737.57,747,8060,30,12,1,2021/1/13,3
5860,329867.98,2860,72370,280,42,11,2021/1/13,3
5873,80714.37,1269,16098,26,20,9,2021/1/13,3
5893,175272.06,4485,22484,115,30,8,2021/1/13,3
5895,170050.45,3955,17056,108,41,13,2021/1/13,3
5916,156508.7,1240,22372,83,43,11,2021/1/13,3
5950,31477.31,314,680,12,20,3,2021/1/13,3
6001,35098.78,242,610,5,18,2,2021/1/13,3
6122,72302.12,565,10544,48,24,2,2021/1/13,3
6129,378870.55,7339,69064,205,60,22,2021/1/13,3
6244,365941.04,9880,98512,253,43,13,2021/1/13,3
6246,241110.1,5829,19338,195,62,12,2021/1/13,3
6249,199651.94,4935,29456,143,40,9,2021/1/13,3
6250,31328.07,652,874,12,9,4,2021/1/13,3
6417,72236.41,1851,7756,56,15,4,2021/1/13,3
6419,10698.27,61,2028,4,9,1,2021/1/13,3
6423,211414.88,3229,65850,168,35,14,2021/1/13,3
6424,19443.53,154,362,5,10,5,2021/1/13,3
6426,139015.9,3431,11906,56,24,8,2021/1/13,3
6439,45653.69,1489,4322,14,17,4,2021/1/13,3
6512,71475.12,533,21648,53,15,5,2021/1/13,3
6513,287588.81,4163,72012,311,37,11,2021/1/13,3
6521,53426.86,410,296,6,21,3,2021/1/13,3
6522,100452.89,983,26080,84,28,6,2021/1/13,3
6610,22895.18,179,98,1,10,1,2021/1/13,3
6612,42640.33,245,2316,12,28,3,2021/1/13,3
6622,48183.25,417,516,8,24,2,2021/1/13,3
6623,49294.19,531,8268,22,17,4,2021/1/13,3
6624,48887.33,577,436,9,26,4,2021/1/13,3
6652,27275.73,292,13200,20,3,1,2021/1/13,3
6653,80844.37,2312,13816,59,14,5,2021/1/13,3
6654,10855.59,150,0,0,21,0,2021/1/13,3
6655,140353.57,2532,22016,105,24,6,2021/1/13,3
6656,184726.22,3507,26834,158,32,11,2021/1/13,3
6657,146391.27,3231,3964,50,44,18,2021/1/13,3
6658,83612.22,1585,8234,34,24,8,2021/1/13,3
6659,28393.15,230,1232,6,15,2,2021/1/13,3
6660,33386.75,316,2402,10,17,4,2021/1/13,3
6661,60265.41,896,2302,25,22,5,2021/1/13,3
6675,36074.32,725,1362,21,9,3,2021/1/13,3
6676,153734.03,1650,43596,158,40,6,2021/1/13,3
6677,253726.79,5303,28200,181,61,17,2021/1/13,3
6678,164429.74,1441,19260,59,54,11,2021/1/13,3
6680,91751.12,855,15510,64,21,10,2021/1/13,3
6681,37146.01,460,662,4,16,2,2021/1/13,3
6728,156732.03,3630,29086,150,29,8,2021/1/13,3
6729,389869.55,3404,79206,422,29,9,2021/1/13,3
6730,190217.97,4230,23260,124,34,17,2021/1/13,3
6731,24040.83,470,420,19,12,6,2021/1/13,3
6732,90003.34,1637,3202,35,38,7,2021/1/13,3
6733,78179.22,1684,1550,23,46,10,2021/1/13,3
6734,155879.27,6676,10268,98,46,17,2021/1/13,3
6735,45885.54,310,15906,35,21,5,2021/1/13,3
6736,44088.61,608,1516,15,29,3,2021/1/13,3
6737,34642.29,591,552,10,17,5,2021/1/13,3
6773,77992.41,736,4084,32,35,5,2021/1/13,3
6774,75843.17,1176,21912,48,28,7,2021/1/13,3
6775,81565.35,1104,6072,25,31,3,2021/1/13,3
6776,94876.7,2077,9880,65,28,9,2021/1/13,3
6777,153710.61,1510,33660,120,40,11,2021/1/13,3
6784,46058.07,484,734,10,18,5,2021/1/13,3
6785,43724.15,196,2940,12,20,5,2021/1/13,3
5351,15104.38,87,408,5,11,1,2021/1/14,3
5539,145634.77,1999,18386,117,27,10,2021/1/14,3
5695,89108.1,892,19196,57,20,5,2021/1/14,3
5738,44709.5,1136,460,10,18,5,2021/1/14,3
5742,10291.7,80,2604,2,5,0,2021/1/14,3
5772,47892.25,677,5192,41,20,3,2021/1/14,3
5811,77748.27,927,13946,64,19,5,2021/1/14,3
5860,239166.3,2159,32058,118,54,13,2021/1/14,3
5873,94266.65,1453,16638,27,25,12,2021/1/14,3
5893,200466.95,4784,27330,113,27,10,2021/1/14,3
5895,149183.28,2661,8926,79,36,10,2021/1/14,3
5916,131591.76,1022,26818,83,25,9,2021/1/14,3
5950,34164.77,327,1344,20,20,4,2021/1/14,3
6001,51395.05,339,742,8,26,4,2021/1/14,3
6122,38366.08,273,3174,17,15,2,2021/1/14,3
6129,341611.92,6607,55360,199,57,21,2021/1/14,3
6244,442763.49,11601,37790,402,53,13,2021/1/14,3
6246,273642.25,6135,26092,223,53,14,2021/1/14,3
6249,240007.19,6340,43628,189,43,10,2021/1/14,3
6250,60710.41,1299,5240,24,12,5,2021/1/14,3
6417,44166.31,859,4332,24,11,4,2021/1/14,3
6419,5435.67,24,3132,6,1,1,2021/1/14,3
6423,185289.54,2683,76646,140,37,14,2021/1/14,3
6424,112557.16,659,5774,34,30,12,2021/1/14,3
6426,161066.25,3792,18272,84,27,5,2021/1/14,3
6439,19879.07,392,4984,9,9,1,2021/1/14,3
6512,47700.46,353,7940,33,15,4,2021/1/14,3
6513,175320.96,2253,28408,170,36,9,2021/1/14,3
6521,44324.29,338,428,9,17,3,2021/1/14,3
6522,72154.49,662,16338,54,25,5,2021/1/14,3
6610,22895.18,179,268,2,10,1,2021/1/14,3
6612,24187.6,118,2268,8,21,2,2021/1/14,3
6620,12604.14,146,30,1,9,1,2021/1/14,3
6621,511.18,5,0,0,2,0,2021/1/14,3
6622,39489.47,350,2106,10,16,2,2021/1/14,3
6623,40909.28,466,2322,25,17,3,2021/1/14,3
6624,48887.33,577,708,13,26,4,2021/1/14,3
6652,20621.48,216,15240,16,1,1,2021/1/14,3
6653,48986.36,924,2126,23,25,3,2021/1/14,3
6654,5050.3,28,12,1,13,0,2021/1/14,3
6655,103925.84,2033,16190,86,25,6,2021/1/14,3
6656,144409.53,2508,23104,134,29,8,2021/1/14,3
6657,138634.76,2242,4360,43,44,14,2021/1/14,3
6658,53094.94,1138,924,19,21,8,2021/1/14,3
6659,30403.7,254,1316,8,15,2,2021/1/14,3
6660,40717.41,426,2884,17,17,4,2021/1/14,3
6661,65427.14,1127,3988,31,17,2,2021/1/14,3
6675,33088.79,504,1100,12,16,5,2021/1/14,3
6676,106487.11,941,30100,106,31,4,2021/1/14,3
6677,233120.19,4567,13920,138,63,17,2021/1/14,3
6678,140907.11,1262,17028,73,46,7,2021/1/14,3
6680,60188.35,502,11038,37,21,5,2021/1/14,3
6681,7540.35,31,0,0,5,0,2021/1/14,3
6728,99419.15,1994,17338,86,19,5,2021/1/14,3
6729,257696.18,2198,49964,231,21,11,2021/1/14,3
6730,121446.32,2246,17464,63,32,12,2021/1/14,3
6731,26460.54,444,216,10,23,6,2021/1/14,3
6732,92607.66,1456,5940,45,37,7,2021/1/14,3
6733,173693.97,4402,5450,71,60,10,2021/1/14,3
6734,123723.84,3540,7422,54,45,16,2021/1/14,3
6735,29485.76,162,5436,13,19,2,2021/1/14,3
6736,40244.45,718,1300,11,28,3,2021/1/14,3
6737,44008.54,853,5454,22,17,5,2021/1/14,3
6773,34185.45,198,828,13,22,1,2021/1/14,3
6774,101447.37,1514,29282,83,37,9,2021/1/14,3
6775,38825.16,524,1714,13,18,2,2021/1/14,3
6776,86383.4,1331,15058,37,29,10,2021/1/14,3
6777,109037.3,1023,25950,104,32,10,2021/1/14,3
6784,62670.92,645,2216,17,28,8,2021/1/14,3
6785,43724.15,196,3060,12,20,5,2021/1/14,3
5351,26227.36,157,704,6,19,2,2021/1/15,3
5539,158008.38,1930,28966,144,34,13,2021/1/15,3
5695,113763.98,1114,28518,86,28,7,2021/1/15,3
5738,43701.1,1278,424,8,19,4,2021/1/15,3
5742,19495.63,442,12,1,8,0,2021/1/15,3
5772,34027.19,329,7488,31,12,2,2021/1/15,3
5811,112881.57,1227,21276,83,24,8,2021/1/15,3
5860,144705.16,1357,9046,48,49,11,2021/1/15,3
5873,120819.19,1949,3792,44,27,10,2021/1/15,3
5893,228268.93,5296,18236,124,37,12,2021/1/15,3
5895,181775.02,2717,13818,118,43,12,2021/1/15,3
5916,94465.63,719,10986,56,26,7,2021/1/15,3
5950,34332.87,326,1338,15,22,3,2021/1/15,3
6001,73677.96,530,1374,14,31,7,2021/1/15,3
6122,15157.92,71,120,4,14,1,2021/1/15,3
6123,20028.41,217,96,1,10,1,2021/1/15,3
6129,339437.46,6367,27876,160,70,25,2021/1/15,3
6244,337991,8454,35862,365,54,13,2021/1/15,3
6246,215352.51,5148,12616,171,50,11,2021/1/15,3
6249,193660.15,5252,33760,141,47,9,2021/1/15,3
6250,93850.91,1864,19064,37,21,5,2021/1/15,3
6417,19068.06,278,932,8,10,3,2021/1/15,3
6419,987.32,7,12,1,1,0,2021/1/15,3
6423,181096.02,2570,93138,113,44,15,2021/1/15,3
6424,117216.07,718,12240,51,30,12,2021/1/15,3
6426,161231.41,3679,24812,95,28,5,2021/1/15,3
6439,18981.15,301,1012,3,11,1,2021/1/15,3
6512,12190.82,96,1492,6,9,1,2021/1/15,3
6513,130984.73,1475,25130,93,31,6,2021/1/15,3
6521,60088.51,400,356,6,27,3,2021/1/15,3
6522,59131.64,461,10832,25,26,5,2021/1/15,3
6610,22895.18,179,280,3,10,1,2021/1/15,3
6612,14197.72,60,0,0,18,0,2021/1/15,3
6620,26738.88,201,290,3,17,1,2021/1/15,3
6621,1327.69,10,0,0,5,0,2021/1/15,3
6622,39489.47,350,2106,10,16,2,2021/1/15,3
6623,37764.94,410,2662,27,16,3,2021/1/15,3
6624,48887.33,577,908,14,26,4,2021/1/15,3
6652,14739.13,146,11904,12,1,1,2021/1/15,3
6653,53148.19,898,7968,53,23,3,2021/1/15,3
6654,4299.69,21,12,1,12,0,2021/1/15,3
6655,100954.43,1873,6566,64,33,8,2021/1/15,3
6656,160260.27,2940,19588,109,38,10,2021/1/15,3
6657,157046.1,2852,6344,73,47,14,2021/1/15,3
6658,44302.35,830,944,17,21,7,2021/1/15,3
6659,24233.38,202,1804,12,10,2,2021/1/15,3
6660,28777.61,328,3280,16,14,3,2021/1/15,3
6661,66391.83,1214,6790,57,16,3,2021/1/15,3
6675,58881.52,415,2448,18,25,7,2021/1/15,3
6676,82282.19,675,11144,50,34,5,2021/1/15,3
6677,264201.64,5259,11078,113,76,16,2021/1/15,3
6678,132059.56,1160,14486,66,43,5,2021/1/15,3
6680,38102.07,294,1488,18,21,4,2021/1/15,3
6681,7540.35,31,0,0,5,0,2021/1/15,3
6728,81247.54,1444,7590,47,24,5,2021/1/15,3
6729,134512.67,1013,18036,71,28,8,2021/1/15,3
6730,143511.94,2486,15084,63,41,15,2021/1/15,3
6731,28669.25,650,396,7,26,5,2021/1/15,3
6732,103725.84,1367,8800,59,51,8,2021/1/15,3
6733,192281.59,5109,9924,114,65,11,2021/1/15,3
6734,93804.39,1843,2298,22,43,12,2021/1/15,3
6735,24940.93,113,0,0,27,0,2021/1/15,3
6736,48456.39,852,9740,20,33,4,2021/1/15,3
6737,64432.94,1045,8678,32,36,6,2021/1/15,3
6773,21742.54,106,96,3,19,1,2021/1/15,3
6774,106404.77,1518,21596,70,43,8,2021/1/15,3
6775,35040.73,222,1192,8,23,2,2021/1/15,3
6776,113407.83,1593,9758,31,39,14,2021/1/15,3
6777,49684.99,441,11570,43,24,5,2021/1/15,3
6784,88996.08,1006,3802,26,36,8,2021/1/15,3
6785,43724.15,196,3060,12,20,5,2021/1/15,3
6786,24665.19,139,836,3,10,3,2021/1/15,3
5351,16568.76,100,196,2,12,1,2021/1/16,3
5539,137348.07,1593,34664,123,33,9,2021/1/16,3
5695,84135.38,812,14892,44,27,6,2021/1/16,3
5738,48518.6,1358,466,8,20,4,2021/1/16,3
5742,18311.36,455,42,2,8,0,2021/1/16,3
5772,26186.94,236,12442,18,12,2,2021/1/16,3
5811,111377.87,1236,20376,62,26,8,2021/1/16,3
5860,154664.12,1354,9386,43,55,11,2021/1/16,3
5873,138064.33,2369,9840,61,27,10,2021/1/16,3
5893,265219.99,6422,46588,149,45,18,2021/1/16,3
5895,210237.63,3323,13536,114,49,14,2021/1/16,3
5916,60151.02,488,1238,19,24,6,2021/1/16,3
5950,26054.35,193,656,8,22,3,2021/1/16,3
5952,32909.84,383,182,3,8,3,2021/1/16,3
6001,74204.28,693,1958,21,32,6,2021/1/16,3
6122,3580.94,13,60,2,5,1,2021/1/16,3
6123,20028.41,217,206,1,10,1,2021/1/16,3
6129,264429.57,5758,16984,126,57,18,2021/1/16,3
6244,312059.74,7773,30822,365,54,13,2021/1/16,3
6246,213330.08,5200,20996,188,54,9,2021/1/16,3
6249,186968.55,4934,21640,130,47,10,2021/1/16,3
6250,82086.19,1687,27488,31,21,4,2021/1/16,3
6417,32070.26,502,598,7,17,4,2021/1/16,3
6419,987.32,7,0,0,1,0,2021/1/16,3
6423,236124.62,3605,60336,128,53,19,2021/1/16,3
6424,117216.07,718,13486,53,30,12,2021/1/16,3
6426,139144.83,2919,25042,50,29,4,2021/1/16,3
6439,18981.15,301,1048,6,11,1,2021/1/16,3
6512,1278.26,8,0,0,6,0,2021/1/16,3
6513,73480.56,864,14670,47,32,5,2021/1/16,3
6521,69500.22,440,704,10,33,6,2021/1/16,3
6522,35194.3,320,7156,11,17,5,2021/1/16,3
6610,22895.18,179,316,3,10,1,2021/1/16,3
6612,9678.31,35,0,0,14,0,2021/1/16,3
6620,46129.38,449,640,7,25,2,2021/1/16,3
6621,8715.94,57,146,2,16,1,2021/1/16,3
6622,29799.17,269,1966,9,12,2,2021/1/16,3
6623,46204.02,477,1050,10,18,3,2021/1/16,3
6624,44705.54,560,988,15,22,4,2021/1/16,3
6652,8856.78,82,912,4,1,1,2021/1/16,3
6653,59030.54,976,11662,79,23,3,2021/1/16,3
6654,4721.79,27,0,0,13,0,2021/1/16,3
6655,99047.88,1888,9752,55,35,9,2021/1/16,3
6656,176782.83,3479,34394,141,29,9,2021/1/16,3
6657,172613.32,3278,7306,97,49,15,2021/1/16,3
6658,43309.47,753,2518,12,25,6,2021/1/16,3
6659,15364.47,123,152,3,9,0,2021/1/16,3
6660,21817.11,267,1742,10,10,2,2021/1/16,3
6661,65400.79,1397,10600,64,13,4,2021/1/16,3
6675,69858.11,514,4480,29,30,8,2021/1/16,3
6676,60534.67,556,1410,19,33,5,2021/1/16,3
6677,302556.89,7352,15520,166,80,17,2021/1/16,3
6678,125043.67,1086,16326,60,40,6,2021/1/16,3
6680,33378.58,234,3120,13,23,3,2021/1/16,3
6728,91576.74,1640,3812,32,28,4,2021/1/16,3
6729,91974.3,570,15164,37,31,9,2021/1/16,3
6730,145407.15,2552,3800,28,50,13,2021/1/16,3
6731,33523.85,1084,2386,11,25,4,2021/1/16,3
6732,101522.18,1378,5886,37,47,9,2021/1/16,3
6733,184935.88,5127,9462,121,55,8,2021/1/16,3
6734,97145.3,2041,1208,17,48,10,2021/1/16,3
6735,18067.32,78,0,0,22,0,2021/1/16,3
6736,38945.06,722,9712,26,32,4,2021/1/16,3
6737,63150.2,1067,12092,40,31,6,2021/1/16,3
6773,25235.87,91,72,2,18,2,2021/1/16,3
6774,90855.12,1391,10846,44,40,7,2021/1/16,3
6775,33478.12,217,658,6,22,1,2021/1/16,3
6776,118722.62,1691,10660,27,43,14,2021/1/16,3
6777,26877.87,202,3520,20,19,2,2021/1/16,3
6784,101303.4,1223,4756,43,34,9,2021/1/16,3
6785,24985.52,114,1168,2,13,2,2021/1/16,3
6786,63709.36,449,11792,25,16,5,2021/1/16,3
6787,5882.36,71,0,0,2,0,2021/1/16,3
6800,5660.38,107,30,1,2,1,2021/1/16,3
5351,14016.02,88,238,3,8,1,2021/1/17,3
5539,121569.72,1571,24560,76,33,8,2021/1/17,3
5695,98992.73,1073,17822,58,30,8,2021/1/17,3
5738,121045.26,3725,2412,26,20,5,2021/1/17,3
5742,26353.06,670,486,6,10,0,2021/1/17,3
5772,940.44,9,0,0,4,0,2021/1/17,3
5811,76925.4,812,18772,38,25,9,2021/1/17,3
5860,89402.04,779,4148,29,36,4,2021/1/17,3
5873,196751.05,4139,15150,116,30,9,2021/1/17,3
5893,229054.79,6075,60216,172,43,15,2021/1/17,3
5895,204385.32,3809,7698,107,44,13,2021/1/17,3
5916,25400.67,186,938,5,21,2,2021/1/17,3
5950,16648.7,122,458,2,14,1,2021/1/17,3
5952,60230.91,879,1204,12,8,4,2021/1/17,3
6001,101504.06,1081,3402,39,23,8,2021/1/17,3
6123,39215.69,864,1706,7,18,3,2021/1/17,3
6129,185371.66,3634,11822,82,44,17,2021/1/17,3
6244,245346.33,6708,24888,214,51,12,2021/1/17,3
6246,191526.52,4742,35910,152,42,8,2021/1/17,3
6249,148084.83,3734,16738,85,37,7,2021/1/17,3
6250,78258.05,1581,30038,27,21,3,2021/1/17,3
6417,41254.84,755,182,3,21,3,2021/1/17,3
6423,234725.87,4151,22830,140,49,17,2021/1/17,3
6424,97772.54,564,9058,33,25,8,2021/1/17,3
6426,124078.68,2431,3812,22,32,4,2021/1/17,3
6439,33447.06,589,108,6,13,2,2021/1/17,3
6512,1099.49,0,0,0,5,0,2021/1/17,3
6513,41069.42,326,1008,11,29,1,2021/1/17,3
6521,61382.89,413,3134,14,24,5,2021/1/17,3
6522,13735.64,100,180,3,8,1,2021/1/17,3
6620,83806.46,1262,1720,17,33,3,2021/1/17,3
6621,13540.72,102,176,3,24,1,2021/1/17,3
6623,17380.27,134,0,0,8,0,2021/1/17,3
6652,3042.25,9,0,0,1,0,2021/1/17,3
6653,47354.69,818,6132,35,21,3,2021/1/17,3
6654,4316.9,25,0,0,11,0,2021/1/17,3
6655,91545.22,1698,4466,40,30,7,2021/1/17,3
6656,148538.59,2936,21108,86,28,8,2021/1/17,3
6657,160249.45,3255,6638,94,41,13,2021/1/17,3
6658,45446.16,773,2518,11,27,5,2021/1/17,3
6659,2010.55,24,0,0,3,0,2021/1/17,3
6660,7330.66,110,182,2,4,1,2021/1/17,3
6661,69669.53,1680,7378,54,7,5,2021/1/17,3
6675,78312.69,571,8494,55,28,8,2021/1/17,3
6676,27916.83,230,758,9,12,3,2021/1/17,3
6677,257067.96,6586,19816,153,55,17,2021/1/17,3
6678,44108.44,447,2776,16,21,3,2021/1/17,3
6680,34273.2,269,5088,20,23,3,2021/1/17,3
6728,97225.34,2027,5016,49,24,3,2021/1/17,3
6729,68898.73,336,11882,40,19,7,2021/1/17,3
6730,127175.37,2217,3510,23,47,11,2021/1/17,3
6731,43243.99,1748,4070,28,28,4,2021/1/17,3
6732,73158.21,1213,3936,34,25,7,2021/1/17,3
6733,135691.6,4088,8086,73,36,5,2021/1/17,3
6734,121539.31,2855,8002,39,44,13,2021/1/17,3
6735,9788.22,36,0,0,15,0,2021/1/17,3
6736,15998.83,395,972,12,16,2,2021/1/17,3
6737,57630.5,997,5726,13,36,5,2021/1/17,3
6773,15050.47,46,42,2,5,1,2021/1/17,3
6774,150432.97,2165,5730,50,42,7,2021/1/17,3
6775,18999.7,91,1224,3,18,1,2021/1/17,3
6776,138483.08,2916,8410,28,46,13,2021/1/17,3
6777,3951.4,45,666,4,5,1,2021/1/17,3
6784,102639.49,1576,5092,48,28,5,2021/1/17,3
6786,123985.92,1080,47468,62,26,9,2021/1/17,3
6787,5882.36,71,0,0,2,0,2021/1/17,3
6800,11320.76,271,60,2,3,1,2021/1/17,3
5351,20219.8,162,462,5,8,1,2021/1/18,3
5539,91291.29,1184,8354,57,25,7,2021/1/18,3
5695,81885.38,1016,31652,65,23,6,2021/1/18,3
5738,113332.39,3829,5980,59,16,3,2021/1/18,3
5742,19768.83,603,346,4,7,0,2021/1/18,3
5811,105648.54,1349,17296,39,26,10,2021/1/18,3
5860,73384.89,635,9018,31,22,2,2021/1/18,3
5873,200526.55,4363,24936,107,29,10,2021/1/18,3
5893,199463.21,5928,17306,126,39,15,2021/1/18,3
5895,170567.25,3475,8572,84,38,13,2021/1/18,3
5916,29539.63,215,1912,7,15,4,2021/1/18,3
5950,24386.55,222,476,4,16,1,2021/1/18,3
5952,61006.76,910,3708,26,8,4,2021/1/18,3
6001,97908.95,1202,6006,63,13,7,2021/1/18,3
6122,34225.49,315,434,5,16,2,2021/1/18,3
6123,62501.96,1646,3132,23,18,5,2021/1/18,3
6129,187545.1,3476,21928,113,42,14,2021/1/18,3
6244,230431.89,6178,16152,87,43,14,2021/1/18,3
6246,123236.64,3517,55200,81,34,6,2021/1/18,3
6249,144904.54,3250,14370,88,38,10,2021/1/18,3
6250,76287.83,1620,1576,34,27,5,2021/1/18,3
6417,44646.9,1289,284,8,16,5,2021/1/18,3
6423,239317.13,4664,26216,138,45,15,2021/1/18,3
6424,4658.91,59,110,1,3,1,2021/1/18,3
6426,98270.19,1766,7454,19,29,5,2021/1/18,3
6439,37857.55,707,1040,13,13,2,2021/1/18,3
6513,41293.59,344,452,8,21,3,2021/1/18,3
6521,89168.5,629,8086,34,28,8,2021/1/18,3
6522,48382.05,376,1030,13,24,6,2021/1/18,3
6611,29832.26,232,248,2,8,2,2021/1/18,3
6620,75653.15,1353,1228,18,26,2,2021/1/18,3
6621,13829.24,104,2862,6,23,1,2021/1/18,3
6623,17380.27,134,12,1,8,0,2021/1/18,3
6653,17857.59,273,2348,11,6,1,2021/1/18,3
6654,4058.58,24,220,2,8,0,2021/1/18,3
6655,106182.87,2034,7128,51,28,10,2021/1/18,3
6656,181793.66,4545,38974,109,22,9,2021/1/18,3
6657,146254,3437,3666,51,39,12,2021/1/18,3
6658,39005.5,368,936,8,31,3,2021/1/18,3
6661,38049.19,973,1064,21,7,4,2021/1/18,3
6675,68242.14,538,6656,48,23,6,2021/1/18,3
6676,21124.72,164,900,12,11,2,2021/1/18,3
6677,257892.08,6733,11996,154,53,16,2021/1/18,3
6678,21224.67,122,2200,8,11,2,2021/1/18,3
6680,44934.93,418,16108,26,23,4,2021/1/18,3
6728,123740.73,3424,4792,54,24,5,2021/1/18,3
6729,95555.38,461,11302,35,29,6,2021/1/18,3
6730,129744.03,2355,6892,38,43,10,2021/1/18,3
6731,66502.69,2769,10754,75,28,9,2021/1/18,3
6732,79040.74,1295,5164,43,31,9,2021/1/18,3
6733,89630.71,2374,3536,29,23,7,2021/1/18,3
6734,128733.37,3183,18284,82,33,12,2021/1/18,3
6735,6292.97,21,0,0,10,0,2021/1/18,3
6736,17889.86,203,170,3,24,1,2021/1/18,3
6737,67941.32,1125,4028,22,44,6,2021/1/18,3
6773,33720,134,966,4,14,3,2021/1/18,3
6774,311621.6,4541,56186,193,35,11,2021/1/18,3
6775,30456.65,192,1284,5,19,2,2021/1/18,3
6776,141091.82,3208,3802,44,44,14,2021/1/18,3
6784,100393.78,1654,18842,50,24,4,2021/1/18,3
6786,192147.39,1801,93156,122,33,12,2021/1/18,3
6787,5882.36,71,0,0,2,0,2021/1/18,3
6800,16981.14,518,90,3,5,2,2021/1/18,3
5351,9096.82,92,30,1,2,0,2021/1/19,3
