image_id_1_1,label_ids_1_1,im_amount_1_1,im_create_role_num_1_1,im_new_role_money_1_1,im_pay_role_user_num_1_1,im_source_num_1_1,im_valid_source_num_1_1,model_run_datetime_1_1,data_win_1_1
28127,103,567.86,4.0,0.0,0.0,1,0,2021-01-07,1
28138,22,10784.32,335.0,72.0,2.0,3,1,2021-01-07,1
28193,103,43249.31,610.0,518.0,8.0,17,3,2021-01-07,1
28194,"19,103",3149.21,12.0,0.0,0.0,1,0,2021-01-07,1
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-07,1
28209,19,561.24,1.0,0.0,0.0,1,0,2021-01-07,1
28212,103,615.17,5.0,0.0,0.0,1,0,2021-01-07,1
28215,103,108380.93,1210.0,4412.0,41.0,43,9,2021-01-07,1
28216,103,2343.5,13.0,0.0,0.0,3,0,2021-01-07,1
28218,19,1023.36,5.0,0.0,0.0,1,0,2021-01-07,1
28219,112,12440.24,87.0,416.0,2.0,16,1,2021-01-07,1
28280,19,3694.88,15.0,12.0,1.0,7,0,2021-01-07,1
28382,126,1187.64,10.0,0.0,0.0,1,0,2021-01-07,1
28395,103,3671.54,10.0,226.0,1.0,3,1,2021-01-07,1
28397,103,2595.53,10.0,0.0,0.0,3,0,2021-01-07,1
28406,25,4466.95,28.0,0.0,0.0,4,0,2021-01-07,1
28418,19,2848.23,18.0,84.0,2.0,5,1,2021-01-07,1
28459,25,13736.87,110.0,152.0,3.0,12,3,2021-01-07,1
28462,19,7223.36,34.0,0.0,0.0,8,0,2021-01-07,1
28463,25,4502.23,19.0,0.0,0.0,5,0,2021-01-07,1
28481,20,4615.37,185.0,0.0,0.0,3,0,2021-01-07,1
28494,20,4146.01,23.0,188.0,1.0,3,1,2021-01-07,1
28522,19,13622.44,95.0,0.0,0.0,10,0,2021-01-07,1
28524,103,12768.28,99.0,60.0,1.0,12,0,2021-01-07,1
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-07,1
28532,103,3182.08,22.0,0.0,0.0,3,0,2021-01-07,1
28535,103,18152.7,163.0,122.0,2.0,11,2,2021-01-07,1
28538,103,13756.43,103.0,12.0,1.0,11,1,2021-01-07,1
28541,103,214492.12,3105.0,4354.0,29.0,39,10,2021-01-07,1
28545,22,23494.48,273.0,0.0,0.0,7,0,2021-01-07,1
28546,19,17820.02,78.0,12.0,1.0,12,1,2021-01-07,1
28577,26,4625.08,26.0,0.0,0.0,5,0,2021-01-07,1
28578,127,22265.59,629.0,504.0,4.0,10,3,2021-01-07,1
28579,127,36500.58,958.0,724.0,6.0,9,4,2021-01-07,1
28587,19,10252.4,134.0,30.0,1.0,3,1,2021-01-07,1
28590,103,9083.93,150.0,0.0,0.0,4,0,2021-01-07,1
22316,"-1,19",510.49,5.0,0.0,0.0,1,0,2021-01-08,1
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-08,1
24402,22,11687.26,534.0,228.0,8.0,2,2,2021-01-08,1
25140,"-1,82",1017.72,7.0,0.0,0.0,1,0,2021-01-08,1
25825,20,975.73,13.0,0.0,0.0,1,0,2021-01-08,1
25912,"-1,20",2543.26,31.0,0.0,0.0,2,0,2021-01-08,1
26241,103,1665.77,4.0,0.0,0.0,1,0,2021-01-08,1
26503,103,11978.91,94.0,632.0,2.0,9,1,2021-01-08,1
26853,103,25624.86,294.0,596.0,5.0,10,1,2021-01-08,1
27001,"-1,103",1685.96,2.0,0.0,0.0,2,0,2021-01-08,1
27015,103,5544.01,52.0,0.0,0.0,2,0,2021-01-08,1
27383,67,1852.81,8.0,0.0,0.0,2,0,2021-01-08,1
27410,103,4897.4,32.0,0.0,0.0,3,0,2021-01-08,1
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-08,1
27504,103,1358.25,7.0,0.0,0.0,1,0,2021-01-08,1
27536,103,615.08,7.0,0.0,0.0,1,0,2021-01-08,1
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-08,1
27630,103,18120.36,106.0,2504.0,8.0,11,2,2021-01-08,1
27672,20,2848.96,61.0,0.0,0.0,1,0,2021-01-08,1
27675,22,18673.45,602.0,132.0,3.0,5,1,2021-01-08,1
27689,103,3037.83,45.0,42.0,1.0,2,1,2021-01-08,1
27703,103,101146.69,1715.0,1248.0,17.0,31,7,2021-01-08,1
27715,20,3694.1,128.0,374.0,1.0,1,1,2021-01-08,1
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-08,1
27748,103,481.69,1.0,0.0,0.0,1,0,2021-01-08,1
27768,19,1554.72,12.0,0.0,0.0,1,0,2021-01-08,1
27778,103,508.86,8.0,0.0,0.0,1,0,2021-01-08,1
27796,19,9436.39,77.0,110.0,1.0,4,1,2021-01-08,1
27798,19,1396.56,12.0,0.0,0.0,2,0,2021-01-08,1
27824,103,14862.22,174.0,0.0,0.0,7,0,2021-01-08,1
27888,103,535.28,1.0,0.0,0.0,1,0,2021-01-08,1
27907,103,6764.39,36.0,648.0,1.0,8,1,2021-01-08,1
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-08,1
27944,103,4360.6,41.0,0.0,0.0,2,0,2021-01-08,1
27945,19,46500.5,580.0,456.0,8.0,21,2,2021-01-08,1
27947,25,6933.97,36.0,298.0,4.0,7,1,2021-01-08,1
27967,19,1858.21,3.0,0.0,0.0,2,0,2021-01-08,1
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-08,1
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-08,1
28035,20,336.59,1.0,0.0,0.0,1,0,2021-01-08,1
28126,22,2941.18,153.0,0.0,0.0,1,0,2021-01-08,1
28127,103,386.21,3.0,0.0,0.0,1,0,2021-01-08,1
28193,103,7232.67,129.0,188.0,1.0,4,1,2021-01-08,1
28209,19,561.24,1.0,0.0,0.0,1,0,2021-01-08,1
28212,103,615.17,5.0,0.0,0.0,1,0,2021-01-08,1
28215,103,75788.83,752.0,4788.0,40.0,15,4,2021-01-08,1
28216,103,1926.01,12.0,0.0,0.0,3,0,2021-01-08,1
28218,19,1023.36,5.0,0.0,0.0,1,0,2021-01-08,1
28219,112,11865.06,82.0,0.0,0.0,16,0,2021-01-08,1
28280,19,1694.46,4.0,0.0,0.0,3,0,2021-01-08,1
28382,126,1744.22,15.0,0.0,0.0,1,0,2021-01-08,1
28395,103,428.82,2.0,0.0,0.0,1,0,2021-01-08,1
28397,103,6288.35,47.0,416.0,4.0,2,1,2021-01-08,1
28406,25,3359.6,21.0,188.0,1.0,2,0,2021-01-08,1
28418,19,1662.0,12.0,140.0,1.0,3,1,2021-01-08,1
28459,25,6191.44,39.0,0.0,0.0,5,0,2021-01-08,1
28462,19,1407.4,7.0,0.0,0.0,3,0,2021-01-08,1
28463,25,2782.5,12.0,0.0,0.0,5,0,2021-01-08,1
28481,20,3843.82,214.0,0.0,0.0,2,0,2021-01-08,1
28494,20,3157.24,67.0,0.0,0.0,2,0,2021-01-08,1
28522,19,5058.05,40.0,0.0,0.0,2,0,2021-01-08,1
28524,103,1947.33,13.0,0.0,0.0,3,0,2021-01-08,1
28532,103,3182.08,22.0,0.0,0.0,3,0,2021-01-08,1
28535,103,19338.42,178.0,250.0,3.0,10,1,2021-01-08,1
28538,103,20659.22,186.0,304.0,4.0,6,1,2021-01-08,1
28541,103,412254.5,6526.0,39632.0,131.0,91,24,2021-01-08,1
28545,22,16832.49,194.0,42.0,2.0,5,0,2021-01-08,1
28546,19,15419.53,75.0,12.0,1.0,12,1,2021-01-08,1
28577,26,4625.08,26.0,0.0,0.0,5,0,2021-01-08,1
28578,127,255369.16,8676.0,3838.0,45.0,72,20,2021-01-08,1
28579,127,323550.01,7738.0,7346.0,86.0,80,31,2021-01-08,1
28587,19,21905.7,276.0,126.0,3.0,8,1,2021-01-08,1
28588,25,15181.27,117.0,68.0,1.0,7,1,2021-01-08,1
28590,103,158553.84,2949.0,4254.0,27.0,47,12,2021-01-08,1
28592,103,12670.7,243.0,116.0,1.0,5,1,2021-01-08,1
28594,19,22769.28,410.0,924.0,3.0,7,1,2021-01-08,1
28602,127,48507.48,1044.0,204.0,6.0,17,4,2021-01-08,1
28603,"-1,127",37531.79,471.0,578.0,6.0,11,4,2021-01-08,1
28604,127,26102.26,241.0,218.0,2.0,16,2,2021-01-08,1
28605,127,7903.94,93.0,0.0,0.0,7,0,2021-01-08,1
28607,"-1,127",3361.48,21.0,0.0,0.0,6,0,2021-01-08,1
28608,127,10105.28,144.0,72.0,2.0,7,2,2021-01-08,1
28609,127,13772.22,260.0,72.0,3.0,7,2,2021-01-08,1
28610,127,4791.62,14.0,0.0,0.0,6,0,2021-01-08,1
28612,127,8118.39,48.0,0.0,0.0,6,0,2021-01-08,1
28613,127,2472.59,24.0,0.0,0.0,2,0,2021-01-08,1
28614,127,3945.64,23.0,0.0,0.0,3,0,2021-01-08,1
28615,127,33064.63,595.0,230.0,5.0,9,3,2021-01-08,1
28618,127,7796.95,171.0,98.0,1.0,3,1,2021-01-08,1
28620,127,11853.63,288.0,90.0,2.0,6,2,2021-01-08,1
28640,103,3632.37,16.0,0.0,0.0,2,0,2021-01-08,1
22316,"-1,19",4271.03,34.0,0.0,0.0,5,0,2021-01-09,1
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-09,1
23509,20,277.69,2.0,0.0,0.0,1,0,2021-01-09,1
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-09,1
24402,22,3267.65,130.0,92.0,2.0,1,1,2021-01-09,1
25140,"-1,82",1017.72,7.0,0.0,0.0,1,0,2021-01-09,1
25825,20,495.91,5.0,0.0,0.0,1,0,2021-01-09,1
25912,"-1,20",2876.52,36.0,0.0,0.0,3,0,2021-01-09,1
26503,103,11739.58,88.0,0.0,0.0,9,0,2021-01-09,1
26853,103,16521.93,218.0,24.0,2.0,8,1,2021-01-09,1
27001,"-1,103",1685.96,2.0,0.0,0.0,2,0,2021-01-09,1
27015,103,6972.48,75.0,0.0,0.0,2,0,2021-01-09,1
27383,67,795.16,6.0,0.0,0.0,2,0,2021-01-09,1
27410,103,4897.4,32.0,0.0,0.0,3,0,2021-01-09,1
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-09,1
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-09,1
27630,103,5744.54,48.0,66.0,4.0,3,2,2021-01-09,1
27672,20,3240.09,66.0,0.0,0.0,1,0,2021-01-09,1
27675,22,3267.65,178.0,0.0,0.0,1,0,2021-01-09,1
27689,103,5633.78,79.0,144.0,2.0,2,1,2021-01-09,1
27703,103,42289.22,677.0,558.0,7.0,14,4,2021-01-09,1
27768,19,1554.72,12.0,0.0,0.0,1,0,2021-01-09,1
27778,103,508.86,8.0,0.0,0.0,1,0,2021-01-09,1
27796,19,3771.39,38.0,0.0,0.0,2,0,2021-01-09,1
27824,103,4657.24,70.0,0.0,0.0,3,0,2021-01-09,1
27907,103,7321.98,44.0,0.0,0.0,8,0,2021-01-09,1
27945,19,30733.08,419.0,610.0,10.0,12,2,2021-01-09,1
27947,25,3579.99,17.0,0.0,0.0,5,0,2021-01-09,1
28035,20,184.58,0.0,0.0,0.0,1,0,2021-01-09,1
28127,103,635.89,6.0,0.0,0.0,1,0,2021-01-09,1
28193,103,1983.14,21.0,0.0,0.0,3,0,2021-01-09,1
28215,103,75028.92,741.0,2836.0,33.0,12,3,2021-01-09,1
28382,126,556.58,5.0,0.0,0.0,1,0,2021-01-09,1
28397,103,8897.24,95.0,452.0,2.0,4,1,2021-01-09,1
28463,25,467.1,7.0,0.0,0.0,1,0,2021-01-09,1
28481,20,3177.23,207.0,0.0,0.0,2,0,2021-01-09,1
28494,20,2673.53,64.0,0.0,0.0,1,0,2021-01-09,1
28535,103,7692.51,63.0,12.0,1.0,5,0,2021-01-09,1
28538,103,16267.79,151.0,220.0,2.0,2,1,2021-01-09,1
28541,103,307586.63,5109.0,16290.0,112.0,71,19,2021-01-09,1
28546,19,2445.13,22.0,0.0,0.0,4,0,2021-01-09,1
28578,127,350683.07,12832.0,10996.0,114.0,89,22,2021-01-09,1
28579,127,661673.23,14867.0,25654.0,233.0,124,42,2021-01-09,1
28587,19,11653.3,142.0,72.0,2.0,5,0,2021-01-09,1
28588,25,15906.84,127.0,148.0,3.0,7,1,2021-01-09,1
28590,103,328516.35,5630.0,16874.0,107.0,83,24,2021-01-09,1
28592,103,12670.7,243.0,256.0,2.0,5,1,2021-01-09,1
28594,19,44254.35,873.0,2132.0,13.0,15,4,2021-01-09,1
28602,127,84160.47,2634.0,1114.0,27.0,21,5,2021-01-09,1
28603,"-1,127",58837.21,744.0,1270.0,14.0,18,5,2021-01-09,1
28604,127,31845.66,364.0,604.0,4.0,16,2,2021-01-09,1
28605,127,9215.49,96.0,0.0,0.0,8,0,2021-01-09,1
28607,"-1,127",9132.85,241.0,0.0,0.0,8,0,2021-01-09,1
28608,127,23287.85,433.0,312.0,6.0,10,4,2021-01-09,1
28609,127,27631.84,452.0,1696.0,5.0,8,3,2021-01-09,1
28610,127,6475.72,19.0,0.0,0.0,7,0,2021-01-09,1
28612,127,8118.39,48.0,0.0,0.0,6,0,2021-01-09,1
28613,127,8242.36,150.0,0.0,0.0,4,0,2021-01-09,1
28614,127,3945.64,23.0,0.0,0.0,3,0,2021-01-09,1
28615,127,69399.51,1219.0,1176.0,16.0,21,3,2021-01-09,1
28618,127,57426.83,1396.0,1354.0,13.0,16,6,2021-01-09,1
28620,127,31506.71,818.0,398.0,3.0,12,3,2021-01-09,1
28638,19,4916.6,29.0,0.0,0.0,7,0,2021-01-09,1
28640,103,8744.75,47.0,0.0,0.0,6,0,2021-01-09,1
28653,127,10616.3,143.0,72.0,2.0,7,2,2021-01-09,1
28655,"-1,127",8813.69,156.0,128.0,1.0,2,1,2021-01-09,1
28657,103,13093.15,149.0,66.0,1.0,6,1,2021-01-09,1
28659,19,7346.02,59.0,0.0,0.0,7,0,2021-01-09,1
28662,103,1112.65,4.0,0.0,0.0,2,0,2021-01-09,1
28663,127,12944.81,294.0,102.0,2.0,6,2,2021-01-09,1
28669,25,4731.52,29.0,0.0,0.0,5,0,2021-01-09,1
28678,127,1353.34,5.0,0.0,0.0,1,0,2021-01-09,1
22316,"-1,19",10375.19,116.0,12.0,1.0,7,1,2021-01-10,1
23509,20,277.69,2.0,0.0,0.0,1,0,2021-01-10,1
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-10,1
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-10,1
25547,20,2830.19,85.0,0.0,0.0,1,0,2021-01-10,1
25912,"-1,20",2021.89,22.0,0.0,0.0,2,0,2021-01-10,1
26241,103,100.84,1.0,0.0,0.0,1,0,2021-01-10,1
26503,103,3208.95,25.0,0.0,0.0,3,0,2021-01-10,1
26853,103,8146.92,101.0,0.0,0.0,6,0,2021-01-10,1
27015,103,1428.47,23.0,0.0,0.0,1,0,2021-01-10,1
27383,67,795.16,6.0,0.0,0.0,2,0,2021-01-10,1
27575,19,966.2,3.0,0.0,0.0,4,0,2021-01-10,1
27630,103,2921.33,26.0,216.0,2.0,3,1,2021-01-10,1
27672,20,626.2,16.0,0.0,0.0,1,0,2021-01-10,1
27689,103,6842.09,49.0,98.0,1.0,2,1,2021-01-10,1
27703,103,36829.02,544.0,890.0,6.0,14,4,2021-01-10,1
27748,103,1014.07,4.0,0.0,0.0,1,0,2021-01-10,1
27907,103,3089.73,27.0,72.0,1.0,2,0,2021-01-10,1
27945,19,24049.5,281.0,902.0,5.0,10,2,2021-01-10,1
28000,19,1729.45,9.0,0.0,0.0,1,0,2021-01-10,1
28127,103,782.64,4.0,0.0,0.0,1,0,2021-01-10,1
28138,22,4716.98,68.0,0.0,0.0,1,0,2021-01-10,1
28193,103,4158.14,37.0,84.0,4.0,2,1,2021-01-10,1
28215,103,84960.77,980.0,4658.0,21.0,14,3,2021-01-10,1
28397,103,3911.09,56.0,0.0,0.0,3,0,2021-01-10,1
28462,19,680.6,2.0,0.0,0.0,1,0,2021-01-10,1
28463,25,135.02,3.0,0.0,0.0,1,0,2021-01-10,1
28524,103,130.43,0.0,0.0,0.0,1,0,2021-01-10,1
28535,103,1264.93,3.0,0.0,0.0,1,0,2021-01-10,1
28538,103,5752.95,54.0,0.0,0.0,1,0,2021-01-10,1
28541,103,229760.6,3399.0,9782.0,77.0,62,18,2021-01-10,1
28545,22,105.34,0.0,0.0,0.0,1,0,2021-01-10,1
28546,19,279.58,3.0,0.0,0.0,1,0,2021-01-10,1
28578,127,226211.59,9033.0,5528.0,60.0,63,19,2021-01-10,1
28579,127,831664.34,18345.0,42150.0,318.0,144,43,2021-01-10,1
28588,25,725.57,10.0,0.0,0.0,1,0,2021-01-10,1
28590,103,484739.76,7348.0,39556.0,159.0,135,45,2021-01-10,1
28594,19,78122.56,1649.0,2292.0,26.0,20,8,2021-01-10,1
28602,127,117849.2,3359.0,2388.0,35.0,22,7,2021-01-10,1
28603,"-1,127",45999.51,531.0,970.0,10.0,15,3,2021-01-10,1
28604,127,5743.4,123.0,0.0,0.0,2,0,2021-01-10,1
28605,127,1311.55,3.0,0.0,0.0,1,0,2021-01-10,1
28607,"-1,127",12534.23,358.0,0.0,0.0,4,0,2021-01-10,1
28608,127,34402.64,711.0,1078.0,16.0,12,5,2021-01-10,1
28609,127,207038.21,3721.0,12254.0,54.0,24,11,2021-01-10,1
28610,127,2191.32,5.0,0.0,0.0,2,0,2021-01-10,1
28612,127,583.86,1.0,0.0,0.0,1,0,2021-01-10,1
28613,127,12050.34,311.0,360.0,3.0,4,1,2021-01-10,1
28614,127,344.56,2.0,0.0,0.0,1,0,2021-01-10,1
28615,127,50462.61,935.0,1144.0,13.0,15,3,2021-01-10,1
28618,127,107582.76,2742.0,6812.0,46.0,26,9,2021-01-10,1
28620,127,99510.64,2959.0,3724.0,27.0,21,4,2021-01-10,1
28638,19,6669.57,37.0,0.0,0.0,11,0,2021-01-10,1
28640,103,11162.2,74.0,110.0,1.0,10,1,2021-01-10,1
28653,127,12949.62,162.0,114.0,2.0,8,2,2021-01-10,1
28655,"-1,127",97510.48,2763.0,1896.0,23.0,11,5,2021-01-10,1
28657,103,23027.72,276.0,132.0,2.0,10,1,2021-01-10,1
28659,19,15885.15,236.0,298.0,1.0,10,1,2021-01-10,1
28662,103,7386.82,61.0,30.0,1.0,4,1,2021-01-10,1
28663,127,56064.43,757.0,2480.0,19.0,19,6,2021-01-10,1
28668,82,446.16,2.0,0.0,0.0,1,0,2021-01-10,1
28669,25,7995.37,69.0,42.0,2.0,6,1,2021-01-10,1
28678,127,40201.17,585.0,490.0,11.0,15,4,2021-01-10,1
28700,103,3557.23,9.0,0.0,0.0,5,0,2021-01-10,1
28702,"-1,127",9122.75,86.0,0.0,0.0,4,0,2021-01-10,1
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-10,1
28704,127,44712.06,691.0,648.0,9.0,17,7,2021-01-10,1
28707,127,6382.07,32.0,30.0,1.0,6,1,2021-01-10,1
28708,127,8162.51,71.0,0.0,0.0,6,0,2021-01-10,1
28709,127,26129.19,740.0,396.0,6.0,9,3,2021-01-10,1
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-10,1
28713,127,8384.91,345.0,0.0,0.0,3,0,2021-01-10,1
28714,127,4260.25,38.0,158.0,2.0,1,1,2021-01-10,1
28716,127,607.85,1.0,0.0,0.0,1,0,2021-01-10,1
28722,127,2830.19,128.0,12.0,1.0,1,1,2021-01-10,1
28727,127,2729.25,13.0,0.0,0.0,4,0,2021-01-10,1
28730,103,29231.3,528.0,256.0,3.0,8,2,2021-01-10,1
28731,127,7307.21,93.0,30.0,1.0,5,1,2021-01-10,1
28732,127,1700.68,16.0,0.0,0.0,2,0,2021-01-10,1
28733,127,14134.69,469.0,242.0,4.0,7,2,2021-01-10,1
28734,127,2641.51,215.0,0.0,0.0,1,0,2021-01-10,1
28735,127,2645.55,22.0,0.0,0.0,3,0,2021-01-10,1
28738,127,5842.45,114.0,0.0,0.0,2,0,2021-01-10,1
28742,127,4653.97,67.0,128.0,1.0,2,1,2021-01-10,1
28744,127,8823.54,228.0,208.0,1.0,3,1,2021-01-10,1
28745,127,2075.0,26.0,0.0,0.0,1,0,2021-01-10,1
28747,127,7744.67,126.0,140.0,2.0,3,2,2021-01-10,1
22316,"-1,19",7943.56,114.0,188.0,3.0,4,2,2021-01-11,1
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-11,1
25547,20,2830.19,85.0,0.0,0.0,1,0,2021-01-11,1
26241,103,100.84,1.0,0.0,0.0,1,0,2021-01-11,1
26503,103,918.87,10.0,0.0,0.0,1,0,2021-01-11,1
26853,103,5806.93,57.0,0.0,0.0,3,0,2021-01-11,1
27575,19,1583.66,7.0,0.0,0.0,4,0,2021-01-11,1
27630,103,2136.19,15.0,0.0,0.0,2,0,2021-01-11,1
27672,20,235.07,11.0,0.0,0.0,1,0,2021-01-11,1
27689,103,4246.14,15.0,98.0,1.0,1,1,2021-01-11,1
27703,103,34918.09,624.0,6328.0,9.0,10,3,2021-01-11,1
27748,103,1014.07,4.0,12.0,1.0,1,0,2021-01-11,1
27907,103,1269.35,11.0,0.0,0.0,1,0,2021-01-11,1
27945,19,12076.22,151.0,452.0,3.0,5,1,2021-01-11,1
28000,19,1729.45,9.0,0.0,0.0,1,0,2021-01-11,1
28127,103,532.96,1.0,0.0,0.0,1,0,2021-01-11,1
28138,22,4716.98,68.0,30.0,1.0,1,0,2021-01-11,1
28193,103,6279.96,53.0,108.0,6.0,1,1,2021-01-11,1
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-11,1
28215,103,73169.71,904.0,6370.0,23.0,10,2,2021-01-11,1
28397,103,3007.47,19.0,1884.0,2.0,1,1,2021-01-11,1
28459,25,692.12,9.0,0.0,0.0,1,0,2021-01-11,1
28462,19,680.6,2.0,0.0,0.0,1,0,2021-01-11,1
28524,103,130.43,0.0,0.0,0.0,1,0,2021-01-11,1
28535,103,675.24,2.0,0.0,0.0,1,0,2021-01-11,1
28541,103,171398.41,2492.0,5726.0,73.0,56,13,2021-01-11,1
28545,22,105.34,0.0,0.0,0.0,1,0,2021-01-11,1
28546,19,119.7,0.0,0.0,0.0,1,0,2021-01-11,1
28578,127,172643.2,5938.0,8378.0,54.0,48,16,2021-01-11,1
28579,127,874805.49,18264.0,82844.0,345.0,140,48,2021-01-11,1
28590,103,547577.78,7803.0,41308.0,203.0,148,45,2021-01-11,1
28594,19,131153.83,2553.0,8052.0,67.0,25,9,2021-01-11,1
28598,22,9614.69,214.0,30.0,1.0,3,1,2021-01-11,1
28602,127,241298.09,4566.0,11150.0,95.0,31,10,2021-01-11,1
28603,"-1,127",34991.39,316.0,954.0,15.0,8,3,2021-01-11,1
28607,"-1,127",13313.45,200.0,220.0,2.0,2,1,2021-01-11,1
28608,127,38375.57,709.0,1360.0,17.0,14,6,2021-01-11,1
28609,127,434623.21,8087.0,28814.0,186.0,50,20,2021-01-11,1
28610,127,507.22,0.0,0.0,0.0,1,0,2021-01-11,1
28612,127,583.86,1.0,0.0,0.0,1,0,2021-01-11,1
28613,127,10751.11,254.0,140.0,1.0,3,1,2021-01-11,1
28614,127,344.56,2.0,0.0,0.0,1,0,2021-01-11,1
28615,127,23743.74,445.0,1056.0,5.0,5,3,2021-01-11,1
28618,127,77170.25,1861.0,2308.0,26.0,17,8,2021-01-11,1
28620,127,117755.98,3519.0,7750.0,47.0,25,5,2021-01-11,1
28638,19,3554.39,22.0,0.0,0.0,5,0,2021-01-11,1
28640,103,12231.62,87.0,968.0,4.0,7,2,2021-01-11,1
28653,127,2333.32,19.0,0.0,0.0,2,0,2021-01-11,1
28655,"-1,127",94468.16,2795.0,4334.0,34.0,10,5,2021-01-11,1
28657,103,14183.31,181.0,0.0,0.0,5,0,2021-01-11,1
28659,19,16148.17,370.0,5412.0,10.0,5,2,2021-01-11,1
28662,103,8100.59,66.0,30.0,1.0,3,1,2021-01-11,1
28663,127,67360.9,701.0,7804.0,22.0,25,6,2021-01-11,1
28668,82,446.16,2.0,0.0,0.0,1,0,2021-01-11,1
28669,25,3263.85,40.0,230.0,2.0,1,1,2021-01-11,1
28678,127,42844.55,611.0,466.0,14.0,15,4,2021-01-11,1
28700,103,3557.23,9.0,0.0,0.0,5,0,2021-01-11,1
28702,"-1,127",12137.45,117.0,280.0,4.0,4,1,2021-01-11,1
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-11,1
28704,127,96742.83,1686.0,8590.0,53.0,18,7,2021-01-11,1
28707,127,9475.79,49.0,120.0,4.0,7,2,2021-01-11,1
28708,127,8906.47,73.0,30.0,1.0,6,0,2021-01-11,1
28709,127,44979.57,1337.0,2432.0,31.0,9,3,2021-01-11,1
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-11,1
28713,127,8384.91,345.0,0.0,0.0,3,0,2021-01-11,1
28714,127,13046.64,131.0,2280.0,6.0,2,1,2021-01-11,1
28716,127,607.85,1.0,0.0,0.0,1,0,2021-01-11,1
28721,127,3182.26,7.0,0.0,0.0,4,0,2021-01-11,1
28722,127,2830.19,128.0,102.0,1.0,1,1,2021-01-11,1
28727,127,4045.71,14.0,0.0,0.0,4,0,2021-01-11,1
28730,103,41396.01,835.0,1664.0,11.0,10,3,2021-01-11,1
28731,127,14169.96,182.0,204.0,5.0,5,3,2021-01-11,1
28732,127,8927.02,99.0,60.0,2.0,2,1,2021-01-11,1
28733,127,36503.78,984.0,3888.0,22.0,9,5,2021-01-11,1
28734,127,2641.51,215.0,0.0,0.0,1,0,2021-01-11,1
28735,127,3479.36,26.0,0.0,0.0,3,0,2021-01-11,1
28738,127,8980.05,219.0,376.0,5.0,2,0,2021-01-11,1
28742,127,7466.89,99.0,256.0,2.0,2,1,2021-01-11,1
28744,127,12597.12,293.0,544.0,3.0,4,2,2021-01-11,1
28745,127,7886.14,109.0,170.0,1.0,3,1,2021-01-11,1
28747,127,35389.7,680.0,1348.0,14.0,7,4,2021-01-11,1
28749,25,2570.41,24.0,0.0,0.0,4,0,2021-01-11,1
22316,"-1,19",1328.91,27.0,30.0,1.0,1,1,2021-01-12,1
27383,67,498.58,4.0,42.0,1.0,1,1,2021-01-12,1
27703,103,21748.65,370.0,48.0,4.0,7,1,2021-01-12,1
27907,103,10308.22,78.0,1412.0,3.0,11,3,2021-01-12,1
27945,19,5202.11,61.0,72.0,3.0,1,1,2021-01-12,1
28193,103,3144.34,27.0,24.0,2.0,1,1,2021-01-12,1
28215,103,38887.76,491.0,6864.0,14.0,7,2,2021-01-12,1
28397,103,10514.32,65.0,3604.0,2.0,6,1,2021-01-12,1
28541,103,142598.8,1750.0,4292.0,53.0,57,11,2021-01-12,1
28578,127,102461.02,2049.0,6758.0,41.0,26,11,2021-01-12,1
28579,127,674434.81,11957.0,50054.0,272.0,117,39,2021-01-12,1
28590,103,443470.95,5653.0,34518.0,135.0,154,33,2021-01-12,1
28594,19,184612.55,3011.0,12908.0,79.0,35,16,2021-01-12,1
28598,22,15732.47,497.0,60.0,2.0,3,1,2021-01-12,1
28602,127,214498.33,4131.0,13768.0,106.0,36,10,2021-01-12,1
28603,"-1,127",15892.25,101.0,576.0,8.0,3,2,2021-01-12,1
28607,"-1,127",12829.51,111.0,220.0,2.0,2,1,2021-01-12,1
28608,127,27783.58,426.0,1494.0,9.0,11,5,2021-01-12,1
28609,127,382654.08,6802.0,24012.0,164.0,67,20,2021-01-12,1
28613,127,25124.49,241.0,642.0,3.0,10,2,2021-01-12,1
28615,127,13621.1,200.0,1108.0,6.0,2,1,2021-01-12,1
28618,127,28633.37,482.0,1160.0,10.0,8,3,2021-01-12,1
28620,127,53407.29,1448.0,952.0,22.0,14,3,2021-01-12,1
28638,19,3297.24,19.0,240.0,2.0,4,1,2021-01-12,1
