ad_account_id_1,ad_amount_1,ad_create_role_num_1,ad_new_role_money_1,ad_pay_role_user_num_1,ad_source_num_1,ad_valid_source_num_1,model_run_datetime_1,data_win_1
6735,17711.41,105,2188,7,9,2,2021/1/12,1
6736,13541.03,171,182,1,8,1,2021/1/12,1
6774,35275.54,462,5826,17,17,4,2021/1/12,1
6775,20493.77,370,980,6,9,2,2021/1/12,1
6776,31112.19,656,2876,18,7,2,2021/1/12,1
6777,82159.43,821,15074,46,21,10,2021/1/12,1
6785,18738.63,82,230,3,12,3,2021/1/12,1
5742,2925.63,6,532,1,1,0,2021/1/12,1
6622,9690.3,81,0,0,8,0,2021/1/12,1
6624,4181.79,17,0,0,9,0,2021/1/12,1
6653,5269.35,182,0,0,3,0,2021/1/12,1
6654,2934.03,22,0,0,9,0,2021/1/12,1
6681,7540.35,31,0,0,5,0,2021/1/12,1
6737,3437.36,20,0,0,6,0,2021/1/12,1
6773,24000.05,153,376,4,11,0,2021/1/12,1
6784,19591.93,254,0,0,9,0,2021/1/12,1
5351,15104.38,87,280,4,11,1,2021/1/13,1
5539,99459.79,1261,8144,51,16,9,2021/1/13,1
5695,68138.38,727,7418,29,14,5,2021/1/13,1
5738,12190.04,300,128,1,6,1,2021/1/13,1
5742,3707.47,13,0,0,1,0,2021/1/13,1
5772,33086.75,320,1048,18,12,2,2021/1/13,1
5811,62737.57,747,8060,30,12,1,2021/1/13,1
5860,104936.9,1021,4966,28,28,9,2021/1/13,1
5873,42506.33,656,486,8,13,5,2021/1/13,1
5893,93973.87,2184,3104,24,19,6,2021/1/13,1
5895,66967.38,1004,1602,23,24,6,2021/1/13,1
5916,84660.18,642,6682,33,21,7,2021/1/13,1
5950,28960.14,303,468,7,17,2,2021/1/13,1
6001,35098.78,242,610,5,18,2,2021/1/13,1
6122,15157.92,71,120,4,14,1,2021/1/13,1
6129,223907.29,4202,11314,60,48,14,2021/1/13,1
6244,185407.53,4610,8542,70,29,9,2021/1/13,1
6246,93073.38,2477,1800,35,33,8,2021/1/13,1
6249,115122.67,3105,7786,35,32,8,2021/1/13,1
6250,31328.07,652,874,12,9,4,2021/1/13,1
6417,11139.36,191,616,5,5,2,2021/1/13,1
6419,987.32,7,0,0,1,0,2021/1/13,1
6423,93380.17,1309,10982,26,25,8,2021/1/13,1
6424,19443.53,154,362,5,10,5,2021/1/13,1
6426,91452.77,2213,6558,33,13,4,2021/1/13,1
6439,6020.3,92,0,0,5,0,2021/1/13,1
6512,11091.33,96,738,5,4,1,2021/1/13,1
6513,104235.4,1255,6652,38,19,6,2021/1/13,1
6521,41364.13,315,296,6,17,3,2021/1/13,1
6522,51599.78,405,4762,16,18,4,2021/1/13,1
6610,22895.18,179,98,1,10,1,2021/1/13,1
6612,14197.72,60,0,0,18,0,2021/1/13,1
6622,39489.47,350,516,8,16,2,2021/1/13,1
6623,37764.94,410,952,12,16,3,2021/1/13,1
6624,48887.33,577,436,9,26,4,2021/1/13,1
6652,11696.88,137,6176,6,1,1,2021/1/13,1
6653,11999.86,164,426,5,4,1,2021/1/13,1
6654,1588.98,8,0,0,6,0,2021/1/13,1
6655,60245.21,1144,1776,21,19,5,2021/1/13,1
6656,77621.41,1342,2366,18,21,5,2021/1/13,1
6657,59381.7,882,1854,12,25,8,2021/1/13,1
6658,15040.91,263,186,6,7,2,2021/1/13,1
6659,22222.83,178,1232,6,10,2,2021/1/13,1
6660,21446.95,218,2078,7,14,3,2021/1/13,1
6661,28896.45,356,1132,9,16,2,2021/1/13,1
6675,3191.76,51,0,0,2,0,2021/1/13,1
6676,61557.58,543,5020,26,23,4,2021/1/13,1
6677,152132.99,2830,1700,35,55,8,2021/1/13,1
6678,93075.62,748,5230,25,27,5,2021/1/13,1
6680,20562.59,183,854,10,7,2,2021/1/13,1
6681,7540.35,31,0,0,5,0,2021/1/13,1
6728,40508.44,716,1752,13,17,5,2021/1/13,1
6729,96829.8,838,4264,50,14,3,2021/1/13,1
6730,85979.89,1564,8798,42,19,8,2021/1/13,1
6731,5842.21,113,78,4,3,3,2021/1/13,1
6732,77171.68,991,2934,32,36,6,2021/1/13,1
6733,73380.58,1426,1550,23,44,10,2021/1/13,1
6734,47521.68,848,526,13,24,7,2021/1/13,1
6735,15152.71,77,0,0,12,0,2021/1/13,1
6736,34702.42,463,694,6,26,2,2021/1/13,1
6737,34642.29,591,552,10,17,5,2021/1/13,1
6773,21742.54,106,72,3,19,1,2021/1/13,1
6774,57167.07,945,6832,23,22,5,2021/1/13,1
6775,22064.1,177,852,4,13,1,2021/1/13,1
6776,47706.88,637,1570,15,18,7,2021/1/13,1
6777,45733.59,396,1136,16,23,5,2021/1/13,1
6784,46058.07,484,734,10,18,5,2021/1/13,1
6785,43724.15,196,2940,12,20,5,2021/1/13,1
5351,2552.74,12,0,0,4,0,2021/1/14,1
5539,81791.04,970,6790,40,19,5,2021/1/14,1
5695,44516.03,427,7770,21,14,3,2021/1/14,1
5738,21863.02,417,328,5,12,3,2021/1/14,1
5742,7366.07,74,0,0,5,0,2021/1/14,1
5772,26186.94,236,2196,15,12,2,2021/1/14,1
5811,65569.19,803,3132,30,16,5,2021/1/14,1
5860,112755.95,982,3856,23,43,10,2021/1/14,1
5873,51744.09,787,1320,11,15,7,2021/1/14,1
5893,134825.82,2894,3962,33,22,9,2021/1/14,1
5895,91907.05,1388,3168,31,26,8,2021/1/14,1
5916,43338.95,375,330,8,13,4,2021/1/14,1
5950,13398.82,106,524,8,11,3,2021/1/14,1
6001,18950.14,136,132,3,20,2,2021/1/14,1
6122,3580.94,13,60,2,5,1,2021/1/14,1
6129,149049.29,3631,4296,45,36,8,2021/1/14,1
6244,228393.23,5777,9182,131,38,9,2021/1/14,1
6246,145338.98,3483,4734,75,38,7,2021/1/14,1
6249,141272.36,3985,4486,58,31,7,2021/1/14,1
6250,46004.51,1044,3854,13,12,4,2021/1/14,1
6417,14333.32,144,506,5,8,2,2021/1/14,1
6419,987.32,7,0,0,1,0,2021/1/14,1
6423,104996.04,1428,11760,23,31,10,2021/1/14,1
6424,112557.16,659,5774,34,30,12,2021/1/14,1
6426,92203.85,2214,6988,27,15,2,2021/1/14,1
6439,6326.79,94,500,1,6,0,2021/1/14,1
6512,1278.26,8,0,0,6,0,2021/1/14,1
6513,59034.81,766,8234,27,22,5,2021/1/14,1
6521,29445.51,229,302,4,12,2,2021/1/14,1
6522,24560.55,239,3778,7,9,4,2021/1/14,1
6610,22895.18,179,268,2,10,1,2021/1/14,1
6612,9678.31,35,0,0,14,0,2021/1/14,1
6620,12604.14,146,30,1,9,1,2021/1/14,1
6621,511.18,5,0,0,2,0,2021/1/14,1
6622,29799.17,269,1942,7,12,2,2021/1/14,1
6623,28823.75,343,886,8,10,3,2021/1/14,1
6624,44705.54,560,666,12,22,4,2021/1/14,1
6652,8856.78,82,656,2,1,1,2021/1/14,1
6653,43717.01,742,2126,23,23,3,2021/1/14,1
6654,2116.27,6,0,0,6,0,2021/1/14,1
6655,42455.23,816,1370,10,18,5,2021/1/14,1
6656,95195.59,1657,6360,60,19,6,2021/1/14,1
6657,94778.19,1493,2338,29,28,7,2021/1/14,1
6658,22220.14,532,540,8,9,6,2021/1/14,1
6659,15364.47,123,42,1,9,0,2021/1/14,1
6660,21817.11,267,506,8,10,2,2021/1/14,1
6661,47088.1,938,2292,18,9,2,2021/1/14,1
6675,20635.96,165,750,6,12,4,2021/1/14,1
6676,41779.3,400,1182,16,22,3,2021/1/14,1
6677,111067.65,1993,2372,34,47,8,2021/1/14,1
6678,105768.68,984,9690,48,32,4,2021/1/14,1
6680,15002.92,108,68,1,10,1,2021/1/14,1
6728,36317.75,513,514,11,13,2,2021/1/14,1
6729,40793.66,308,2218,16,17,6,2021/1/14,1
6730,71164.32,1145,1626,13,25,9,2021/1/14,1
6731,9086.7,82,12,1,13,1,2021/1/14,1
6732,64425.13,835,2316,17,25,5,2021/1/14,1
6733,149879.75,4018,4044,56,45,6,2021/1/14,1
6734,35531.82,542,206,4,23,3,2021/1/14,1
6735,11774.35,57,0,0,12,0,2021/1/14,1
6736,26703.42,547,894,8,22,3,2021/1/14,1
6737,40571.18,833,5454,22,11,5,2021/1/14,1
6773,10185.4,45,42,1,13,1,2021/1/14,1
6774,66171.83,1052,6592,31,28,7,2021/1/14,1
6775,18331.39,154,102,3,12,0,2021/1/14,1
6776,55271.21,675,1010,10,22,8,2021/1/14,1
6777,26877.87,202,1958,16,19,2,2021/1/14,1
6784,43078.99,391,1798,13,22,8,2021/1/14,1
6785,24985.52,114,1168,2,13,2,2021/1/14,1
5351,11122.98,70,98,1,8,1,2021/1/15,1
5539,58548.59,669,5600,25,20,6,2021/1/15,1
5695,45625.6,387,2012,9,17,5,2021/1/15,1
5738,31511.06,978,228,6,13,3,2021/1/15,1
5742,15788.16,429,12,1,7,0,2021/1/15,1
5772,940.44,9,0,0,4,0,2021/1/15,1
5811,50144,480,6586,19,16,8,2021/1/15,1
5860,39768.26,336,448,5,21,2,2021/1/15,1
5873,78312.86,1293,1992,30,16,5,2021/1/15,1
5893,134295.06,3112,7524,53,25,7,2021/1/15,1
5895,114807.64,1713,2658,48,27,8,2021/1/15,1
5916,9805.45,77,0,0,15,0,2021/1/15,1
5950,5372.73,23,220,2,8,1,2021/1/15,1
6001,38579.18,288,764,9,16,5,2021/1/15,1
6123,20028.41,217,96,1,10,1,2021/1/15,1
6129,115530.17,2165,1736,24,33,14,2021/1/15,1
6244,152583.47,3844,4828,76,35,8,2021/1/15,1
6246,122279.13,2671,4660,51,26,5,2021/1/15,1
6249,78537.48,2147,4010,24,21,4,2021/1/15,1
6250,62522.84,1212,11808,8,16,3,2021/1/15,1
6417,7928.7,87,42,1,6,1,2021/1/15,1
6423,87715.85,1261,3812,25,31,8,2021/1/15,1
6424,97772.54,564,8128,31,25,8,2021/1/15,1
6426,69778.64,1466,1568,11,18,2,2021/1/15,1
6439,12960.85,209,12,1,7,1,2021/1/15,1
6512,1099.49,0,0,0,5,0,2021/1/15,1
6513,26749.33,220,596,5,20,1,2021/1/15,1
6521,18724.38,85,0,0,13,0,2021/1/15,1
6522,7531.86,56,60,1,8,1,2021/1/15,1
6620,26738.88,201,290,3,17,1,2021/1/15,1
6621,1327.69,10,0,0,5,0,2021/1/15,1
6652,3042.25,9,0,0,1,0,2021/1/15,1
6653,41148.33,734,3780,19,21,3,2021/1/15,1
6654,2710.71,13,0,0,8,0,2021/1/15,1
6655,40709.22,729,536,10,17,4,2021/1/15,1
6656,82638.86,1598,2688,28,22,7,2021/1/15,1
6657,97664.4,1970,2158,35,26,7,2021/1/15,1
6658,29261.44,567,686,7,15,5,2021/1/15,1
6659,2010.55,24,0,0,3,0,2021/1/15,1
6660,7330.66,110,140,2,4,1,2021/1/15,1
6661,37495.38,858,2108,21,3,3,2021/1/15,1
6675,55689.76,364,2448,18,23,7,2021/1/15,1
6676,20724.61,132,122,3,12,2,2021/1/15,1
6677,112068.65,2429,3290,33,29,10,2021/1/15,1
6678,38983.94,412,394,7,21,1,2021/1/15,1
6680,17539.48,111,472,5,14,2,2021/1/15,1
6728,40739.1,728,1114,10,10,2,2021/1/15,1
6729,37682.87,175,2564,12,14,5,2021/1/15,1
6730,57532.05,922,844,10,22,7,2021/1/15,1
6731,22827.04,537,318,3,23,2,2021/1/15,1
6732,26554.16,376,328,4,18,3,2021/1/15,1
6733,118901.01,3683,3830,44,31,4,2021/1/15,1
6734,46282.71,995,316,5,22,5,2021/1/15,1
6735,9788.22,36,0,0,15,0,2021/1/15,1
6736,13753.97,389,542,5,9,2,2021/1/15,1
6737,29790.65,454,3144,3,22,2,2021/1/15,1
6774,49237.7,573,1120,8,31,3,2021/1/15,1
6775,12976.63,45,110,1,10,1,2021/1/15,1
6776,65700.95,956,3296,13,21,7,2021/1/15,1
6777,3951.4,45,594,3,5,1,2021/1/15,1
6784,42938.01,522,646,10,19,3,2021/1/15,1
6786,24665.19,139,836,3,10,3,2021/1/15,1
5351,14016.02,88,196,2,8,1,2021/1/16,1
5539,55557.03,623,3100,21,17,5,2021/1/16,1
5695,39619.35,385,3382,8,15,4,2021/1/16,1
5738,26655.58,941,54,1,12,1,2021/1/16,1
5742,10945.29,381,0,0,4,0,2021/1/16,1
5811,45808.68,433,14092,14,16,4,2021/1/16,1
5860,41908.17,372,280,5,14,1,2021/1/16,1
5873,86320.24,1582,4822,23,16,5,2021/1/16,1
5893,130394.17,3528,4330,38,33,11,2021/1/16,1
5895,118330.58,1935,1298,26,33,10,2021/1/16,1
5916,16812.07,113,740,5,11,2,2021/1/16,1
5950,12655.53,87,0,0,11,0,2021/1/16,1
5952,32909.84,383,182,3,8,3,2021/1/16,1
6001,55254.14,557,1398,15,13,5,2021/1/16,1
6123,20028.41,217,206,1,10,1,2021/1/16,1
6129,115380.28,2127,4936,31,30,11,2021/1/16,1
6244,83666.51,1996,1280,22,24,8,2021/1/16,1
6246,67991.1,1717,3900,24,22,4,2021/1/16,1
6249,45696.19,949,2784,9,20,4,2021/1/16,1
6250,36081.68,643,90,3,14,2,2021/1/16,1
6417,17736.94,358,92,2,9,2,2021/1/16,1
6423,131128.58,2177,3374,32,38,10,2021/1/16,1
6424,4658.91,59,110,1,3,1,2021/1/16,1
6426,46940.98,705,1530,6,16,2,2021/1/16,1
6439,12654.36,207,36,3,7,1,2021/1/16,1
6513,14445.75,98,24,2,12,0,2021/1/16,1
6521,40054.71,211,402,6,21,4,2021/1/16,1
6522,10633.75,81,120,2,8,1,2021/1/16,1
6620,33525.24,303,60,1,18,1,2021/1/16,1
6621,8204.76,52,146,2,15,1,2021/1/16,1
6623,17380.27,134,0,0,8,0,2021/1/16,1
6653,15313.53,234,656,8,3,1,2021/1/16,1
6654,2605.52,21,0,0,7,0,2021/1/16,1
6655,56592.65,1072,708,18,21,6,2021/1/16,1
6656,81587.24,1822,3616,25,14,5,2021/1/16,1
6657,77835.13,1785,1532,19,28,9,2021/1/16,1
6658,21089.33,221,128,1,16,0,2021/1/16,1
6661,18312.69,459,156,6,6,3,2021/1/16,1
6675,49222.15,349,1170,12,21,5,2021/1/16,1
6676,18755.37,156,216,3,11,2,2021/1/16,1
6677,191489.24,5359,5312,65,42,12,2021/1/16,1
6678,19274.99,102,672,4,11,2,2021/1/16,1
6680,18375.66,126,2266,5,14,3,2021/1/16,1
6728,55258.99,1127,818,6,18,2,2021/1/16,1
6729,51180.64,262,2260,10,17,5,2021/1/16,1
6730,74242.83,1407,1264,8,26,4,2021/1/16,1
6731,24437.15,1002,1928,8,12,3,2021/1/16,1
6732,37097.05,543,804,9,24,4,2021/1/16,1
6733,35056.13,1109,584,9,12,3,2021/1/16,1
6734,61613.48,1499,978,12,25,7,2021/1/16,1
6735,6292.97,21,0,0,10,0,2021/1/16,1
6736,12241.64,175,102,3,13,1,2021/1/16,1
6737,22579.02,234,796,2,22,1,2021/1/16,1
6773,15050.47,46,30,1,5,1,2021/1/16,1
6774,24683.29,339,12,1,12,0,2021/1/16,1
6775,15146.73,63,416,2,10,1,2021/1/16,1
6776,63451.41,1016,1124,11,21,6,2021/1/16,1
6784,58224.41,832,980,16,14,2,2021/1/16,1
6786,63709.36,449,11792,25,16,5,2021/1/16,1
6787,5882.36,71,0,0,2,0,2021/1/16,1
6800,5660.38,107,30,1,2,1,2021/1/16,1
5351,2893.04,18,0,0,1,0,2021/1/17,1
5539,63021.13,902,1908,14,18,5,2021/1/17,1
5695,53367.13,686,5846,23,15,4,2021/1/17,1
5738,89534.2,2747,1764,19,9,2,2021/1/17,1
5742,10564.9,241,128,1,4,0,2021/1/17,1
5811,26781.4,332,530,5,16,2,2021/1/17,1
5860,49633.78,443,1572,11,16,2,2021/1/17,1
5873,118438.19,2846,4104,35,17,6,2021/1/17,1
5893,94759.73,2963,1444,25,25,9,2021/1/17,1
5895,89577.68,2096,1778,26,26,5,2021/1/17,1
5916,15595.22,109,642,2,9,2,2021/1/17,1
5950,11275.97,99,0,0,6,0,2021/1/17,1
5952,60230.91,879,1204,12,8,4,2021/1/17,1
6001,62924.88,793,592,10,13,4,2021/1/17,1
6123,19187.28,647,72,2,10,2,2021/1/17,1
6129,69841.49,1469,2236,14,30,4,2021/1/17,1
6244,92762.86,2864,4970,20,22,6,2021/1/17,1
6246,69247.39,2071,3228,20,20,6,2021/1/17,1
6249,69547.35,1587,1822,17,19,4,2021/1/17,1
6250,15735.21,369,268,6,6,1,2021/1/17,1
6417,33326.14,668,140,2,15,2,2021/1/17,1
6423,147010.02,2890,7030,44,34,11,2021/1/17,1
6426,54300.04,965,442,3,17,2,2021/1/17,1
6439,20486.21,380,60,2,7,1,2021/1/17,1
6513,14320.09,106,0,0,11,0,2021/1/17,1
6521,42658.51,328,3044,12,15,5,2021/1/17,1
6522,6203.78,44,0,0,1,0,2021/1/17,1
6620,57067.58,1061,680,10,18,2,2021/1/17,1
6621,12213.03,92,116,1,20,1,2021/1/17,1
6623,17380.27,134,0,0,8,0,2021/1/17,1
6653,6206.36,84,60,1,2,1,2021/1/17,1
6654,1606.19,12,0,0,4,0,2021/1/17,1
6655,50836,969,1072,11,19,4,2021/1/17,1
6656,65899.73,1338,6728,12,14,2,2021/1/17,1
6657,62585.05,1285,1038,16,21,7,2021/1/17,1
6658,16184.72,206,12,1,13,0,2021/1/17,1
6661,32174.15,822,758,13,6,3,2021/1/17,1
6675,22622.93,207,910,13,11,3,2021/1/17,1
6676,7192.22,98,400,2,3,1,2021/1/17,1
6677,144999.31,4157,2818,40,39,12,2021/1/17,1
6678,5124.5,35,874,3,4,2,2021/1/17,1
6680,16733.72,158,204,6,11,2,2021/1/17,1
6728,56486.24,1299,1096,14,18,1,2021/1/17,1
6729,31215.86,161,1162,10,9,4,2021/1/17,1
6730,69643.32,1295,1436,7,26,4,2021/1/17,1
6731,20416.95,1211,2008,14,9,3,2021/1/17,1
6732,46604.05,837,2572,17,11,4,2021/1/17,1
6733,16790.59,405,696,1,6,1,2021/1/17,1
6734,75256.6,1860,7506,30,23,8,2021/1/17,1
6736,2244.86,6,0,0,7,0,2021/1/17,1
6737,27839.85,543,354,6,20,3,2021/1/17,1
6773,15050.47,46,42,2,5,1,2021/1/17,1
6774,101195.27,1592,3998,34,17,4,2021/1/17,1
6775,6023.07,46,0,0,9,0,2021/1/17,1
6776,72782.13,1960,472,11,26,6,2021/1/17,1
6784,59701.48,1054,2414,13,15,3,2021/1/17,1
6786,99320.73,941,29896,39,18,8,2021/1/17,1
6787,5882.36,71,0,0,2,0,2021/1/17,1
6800,11320.76,271,60,2,3,1,2021/1/17,1
5351,6203.78,74,0,0,2,0,2021/1/18,1
5539,35734.26,561,1088,7,13,4,2021/1/18,1
5695,42266.03,631,12832,27,9,3,2021/1/18,1
5738,86676.81,2888,5456,55,4,2,2021/1/18,1
5742,8823.54,222,30,1,3,0,2021/1/18,1
5811,59839.86,916,2436,19,16,6,2021/1/18,1
5860,31476.72,263,944,8,11,2,2021/1/18,1
5873,114206.31,2781,6268,29,16,8,2021/1/18,1
5893,69069.04,2400,982,19,14,4,2021/1/18,1
5895,52236.67,1540,3488,20,11,4,2021/1/18,1
5916,12727.56,102,226,2,5,2,2021/1/18,1
5950,11731.02,135,298,3,7,1,2021/1/18,1
5952,28096.92,527,1638,10,7,3,2021/1/18,1
6001,42654.81,645,1268,14,10,4,2021/1/18,1
6122,34225.49,315,434,5,16,2,2021/1/18,1
6123,42473.55,1429,550,15,10,4,2021/1/18,1
6129,72164.82,1349,10210,32,15,4,2021/1/18,1
6244,146765.38,4182,5070,34,25,8,2021/1/18,1
6246,55245.54,1800,758,15,16,5,2021/1/18,1
6249,99208.35,2301,5756,40,22,7,2021/1/18,1
6250,40206.15,977,556,12,14,4,2021/1/18,1
6417,26909.96,931,144,6,7,3,2021/1/18,1
6423,108188.55,2487,2644,26,26,8,2021/1/18,1
6426,51329.21,1061,5370,8,14,3,2021/1/18,1
6439,25203.19,500,302,4,8,2,2021/1/18,1
6513,26847.84,246,428,6,12,3,2021/1/18,1
6521,49113.79,418,2312,12,19,6,2021/1/18,1
6522,37748.3,295,730,8,17,5,2021/1/18,1
6611,29832.26,232,248,2,8,2,2021/1/18,1
6620,42127.91,1050,814,12,11,2,2021/1/18,1
6621,5624.48,52,2540,1,10,0,2021/1/18,1
6653,2544.06,39,1128,2,4,0,2021/1/18,1
6654,1453.06,3,0,0,4,0,2021/1/18,1
6655,49590.22,962,2834,16,11,5,2021/1/18,1
6656,100206.42,2723,5960,42,12,5,2021/1/18,1
6657,68418.87,1652,308,10,18,4,2021/1/18,1
6658,17916.17,147,796,6,19,3,2021/1/18,1
6661,19736.5,514,242,5,4,2,2021/1/18,1
6675,19019.99,189,760,8,8,3,2021/1/18,1
6676,2369.35,8,120,2,2,0,2021/1/18,1
6677,66402.84,1374,2008,26,18,6,2021/1/18,1
6678,1949.68,20,0,0,1,0,2021/1/18,1
6680,26559.27,292,5584,8,11,2,2021/1/18,1
6728,68481.74,2297,1738,28,12,4,2021/1/18,1
6729,44374.74,199,1022,9,15,3,2021/1/18,1
6730,55501.2,948,4454,21,18,7,2021/1/18,1
6731,42065.54,1767,2240,28,22,8,2021/1/18,1
6732,41943.69,752,2220,14,13,5,2021/1/18,1
6733,54574.58,1265,604,10,13,5,2021/1/18,1
6734,67119.89,1684,3818,27,13,9,2021/1/18,1
6736,5648.22,28,0,0,11,0,2021/1/18,1
6737,45362.3,891,738,15,29,5,2021/1/18,1
6773,18669.53,88,924,2,9,2,2021/1/18,1
6774,286938.31,4202,37918,142,28,11,2021/1/18,1
6775,15309.92,129,60,2,10,1,2021/1/18,1
6776,77640.41,2192,1722,22,24,8,2021/1/18,1
6784,42169.37,822,558,5,18,2,2021/1/18,1
6786,128438.03,1352,12042,49,25,8,2021/1/18,1
6800,11320.76,411,30,1,4,1,2021/1/18,1
5351,6203.78,74,30,1,2,0,2021/1/19,1
5539,13709.39,197,132,3,8,2,2021/1/19,1
5695,33566.46,524,1010,13,7,3,2021/1/19,1
5738,25405.57,795,1810,18,6,3,2021/1/19,1
5772,1039.68,12,0,0,1,0,2021/1/19,1
5811,82777.45,1464,4294,38,16,8,2021/1/19,1
5860,32873.21,255,368,5,14,2,2021/1/19,1
5873,58435.37,1398,4690,15,13,6,2021/1/19,1
5893,56570.4,1919,1098,16,9,6,2021/1/19,1
5895,23871.92,758,350,7,6,2,2021/1/19,1
5916,19305.81,171,948,8,10,2,2021/1/19,1
5950,32042.01,365,1362,9,10,2,2021/1/19,1
5952,775.85,31,0,0,2,0,2021/1/19,1
6001,12701.16,218,72,2,8,2,2021/1/19,1
6122,37327.38,359,1526,14,16,2,2021/1/19,1
6123,23286.27,782,584,6,5,3,2021/1/19,1
6129,38719.37,901,2382,24,6,3,2021/1/19,1
6244,123703.84,3135,1266,28,26,7,2021/1/19,1
6246,42872.78,1320,528,12,17,4,2021/1/19,1
6249,75861.43,1956,1712,22,23,7,2021/1/19,1
6250,46680.09,1235,796,16,9,4,2021/1/19,1
6417,16981.14,909,298,6,4,3,2021/1/19,1
6423,101976.81,2585,4922,44,15,6,2021/1/19,1
6424,27685.85,339,520,2,15,2,2021/1/19,1
6426,42040.96,943,18484,14,10,4,2021/1/19,1
6439,7547.17,208,448,4,1,1,2021/1/19,1
6512,2276.86,33,0,0,2,0,2021/1/19,1
6513,34681.21,479,1122,5,12,3,2021/1/19,1
6521,60585.75,438,4568,14,31,6,2021/1/19,1
6522,54502.44,435,4342,23,25,5,2021/1/19,1
6611,37562.72,293,932,6,8,2,2021/1/19,1
6612,8741.86,45,0,0,6,0,2021/1/19,1
6620,9759.15,297,30,1,8,1,2021/1/19,1
6621,4125.16,41,0,0,9,0,2021/1/19,1
6623,5128.11,19,0,0,8,0,2021/1/19,1
6653,2950.29,51,0,0,4,0,2021/1/19,1
6654,1993.93,14,0,0,6,0,2021/1/19,1
6655,45865.67,1031,1352,16,9,5,2021/1/19,1
6656,129733.09,4209,12216,79,7,4,2021/1/19,1
6657,78860.6,1842,1396,22,25,8,2021/1/19,1
6658,31343.68,253,2402,15,27,7,2021/1/19,1
6661,24676.12,547,290,5,8,4,2021/1/19,1
6675,22969.36,230,1400,11,10,4,2021/1/19,1
6676,13023.4,130,98,1,13,1,2021/1/19,1
6677,40691.64,705,546,14,15,2,2021/1/19,1
6678,990.58,11,0,0,1,0,2021/1/19,1
6680,32004.57,311,7370,7,14,2,2021/1/19,1
6728,103848.99,3317,8308,53,13,5,2021/1/19,1
6729,42729.81,184,140,3,16,2,2021/1/19,1
6730,44829.63,814,1062,11,22,5,2021/1/19,1
6731,61985.23,2195,6816,50,32,13,2021/1/19,1
6732,18845.47,379,1016,8,9,4,2021/1/19,1
6733,69405.34,1600,2684,27,19,7,2021/1/19,1
6734,68117.71,1594,17510,26,15,8,2021/1/19,1
6736,14527.56,126,0,0,18,0,2021/1/19,1
6737,39160.61,1106,194,6,30,2,2021/1/19,1
6773,19126.38,97,2822,5,9,2,2021/1/19,1
6774,300011.11,4025,65758,163,35,14,2021/1/19,1
6775,33328.78,250,350,5,21,3,2021/1/19,1
6776,67810.07,1629,2324,20,23,8,2021/1/19,1
6777,802.12,2,0,0,2,0,2021/1/19,1
6784,22869.53,322,394,4,13,2,2021/1/19,1
6785,9551.48,56,0,0,6,0,2021/1/19,1
6786,98403.49,1142,33386,45,24,9,2021/1/19,1
6795,18867.91,292,120,3,10,3,2021/1/19,1
6800,10796.05,304,30,1,5,1,2021/1/19,1
5351,8095.74,81,140,1,8,1,2021/1/20,1
5366,10562.94,39,638,3,10,3,2021/1/20,1
5539,20382.93,279,902,7,10,1,2021/1/20,1
5695,61893.74,848,1756,19,11,5,2021/1/20,1
5738,17568.18,382,544,5,6,3,2021/1/20,1
5772,1743.1,16,0,0,2,0,2021/1/20,1
5811,74412.62,1159,3774,31,17,7,2021/1/20,1
5860,36952.02,199,824,7,18,2,2021/1/20,1
5873,62046.93,1291,3382,11,12,4,2021/1/20,1
5893,51711.22,1630,1382,11,15,5,2021/1/20,1
5895,29849.28,925,302,7,7,4,2021/1/20,1
5916,18042.84,144,256,4,10,1,2021/1/20,1
5950,34659.57,430,4468,8,12,2,2021/1/20,1
5952,5627.77,33,0,0,8,0,2021/1/20,1
6122,19585.19,233,208,3,11,2,2021/1/20,1
6123,25169.73,516,48,1,11,1,2021/1/20,1
6129,5641.62,165,120,2,1,1,2021/1/20,1
6244,59694.69,1507,264,10,26,3,2021/1/20,1
6246,57076.16,1174,972,8,29,7,2021/1/20,1
6248,12673.41,181,30,1,5,1,2021/1/20,1
6249,30984.66,882,326,13,26,3,2021/1/20,1
6250,50308.98,1183,544,16,12,4,2021/1/20,1
6417,5660.38,288,98,1,1,1,2021/1/20,1
6423,104749.89,2592,10520,46,20,7,2021/1/20,1
6424,38489.84,507,1824,8,15,2,2021/1/20,1
6426,78248.33,1586,5914,20,9,5,2021/1/20,1
6439,32136.83,793,102,4,13,4,2021/1/20,1
6512,3938.62,69,0,0,2,0,2021/1/20,1
6513,23974.21,362,286,1,12,1,2021/1/20,1
6521,53863.61,371,2832,16,29,4,2021/1/20,1
6522,44100.98,333,2026,15,25,5,2021/1/20,1
6611,18388.13,173,618,5,7,2,2021/1/20,1
6612,18266.41,100,238,4,11,2,2021/1/20,1
6620,17697.96,338,530,7,15,2,2021/1/20,1
6621,14843.78,125,170,3,22,1,2021/1/20,1
6623,16902.81,120,54,3,16,1,2021/1/20,1
6653,730.24,18,0,0,2,0,2021/1/20,1
6654,1840.2,16,0,0,5,0,2021/1/20,1
6655,25471.17,676,10670,9,8,2,2021/1/20,1
6656,121964.98,3912,6840,76,11,4,2021/1/20,1
6657,67260.36,1347,2114,11,25,7,2021/1/20,1
6658,45545.89,531,9490,12,30,8,2021/1/20,1
