ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
6439,39633.39,1397.0,2294.0,10.0,13,4,2021-01-11,1
6512,60383.79,437.0,8276.0,18.0,15,5,2021-01-11,1
6513,183353.41,2908.0,18978.0,100.0,25,9,2021-01-11,1
6521,12062.73,95.0,0.0,0.0,5,0,2021-01-11,1
6522,48853.11,578.0,7280.0,22.0,17,4,2021-01-11,1
6612,28442.61,185.0,372.0,4.0,15,3,2021-01-11,1
6622,8693.78,67.0,0.0,0.0,8,0,2021-01-11,1
6623,11529.25,121.0,6172.0,2.0,1,1,2021-01-11,1
6652,15578.85,155.0,424.0,4.0,3,1,2021-01-11,1
6653,68844.51,2148.0,6264.0,30.0,11,4,2021-01-11,1
6654,9266.61,142.0,0.0,0.0,18,0,2021-01-11,1
6655,80108.36,1388.0,5528.0,30.0,8,3,2021-01-11,1
6656,107104.81,2165.0,4128.0,58.0,16,9,2021-01-11,1
6657,87009.57,2349.0,1292.0,23.0,19,10,2021-01-11,1
6658,68571.31,1322.0,3240.0,24.0,17,6,2021-01-11,1
6659,6170.32,52.0,0.0,0.0,5,0,2021-01-11,1
6660,11939.8,98.0,42.0,1.0,5,1,2021-01-11,1
6661,31368.96,540.0,676.0,12.0,8,3,2021-01-11,1
6675,32882.56,674.0,1110.0,13.0,7,3,2021-01-11,1
6676,92176.45,1107.0,8586.0,51.0,22,3,2021-01-11,1
6677,101593.8,2473.0,9226.0,55.0,26,11,2021-01-11,1
6678,71354.12,693.0,1306.0,16.0,35,7,2021-01-11,1
6680,71188.53,672.0,7172.0,27.0,17,9,2021-01-11,1
6681,29605.66,429.0,418.0,4.0,11,2,2021-01-11,1
6728,116223.59,2914.0,8872.0,62.0,15,6,2021-01-11,1
6729,293039.75,2566.0,22580.0,133.0,21,8,2021-01-11,1
6730,104238.08,2666.0,4858.0,46.0,16,10,2021-01-11,1
6731,18198.62,357.0,294.0,11.0,10,4,2021-01-11,1
6732,12831.66,646.0,48.0,1.0,4,1,2021-01-11,1
6733,4798.64,258.0,0.0,0.0,2,0,2021-01-11,1
6734,108357.59,5828.0,3844.0,51.0,24,11,2021-01-11,1
6735,30732.83,233.0,6424.0,17.0,11,5,2021-01-11,1
6736,9386.19,145.0,476.0,6.0,3,1,2021-01-11,1
6773,56249.87,630.0,1494.0,11.0,24,4,2021-01-11,1
6774,18676.1,231.0,1728.0,6.0,10,3,2021-01-11,1
6775,59501.25,927.0,1776.0,13.0,23,3,2021-01-11,1
6776,47169.82,1440.0,2954.0,26.0,12,4,2021-01-11,1
6777,107977.02,1114.0,9044.0,43.0,30,11,2021-01-11,1
5351,12551.64,75.0,208.0,1.0,7,1,2021-01-12,1
5539,63843.73,1029.0,1654.0,29.0,13,7,2021-01-12,1
5695,44592.07,465.0,1554.0,9.0,8,3,2021-01-12,1
5738,22846.48,719.0,120.0,4.0,6,2,2021-01-12,1
5772,21705.31,441.0,198.0,6.0,10,3,2021-01-12,1
5811,12179.08,124.0,702.0,5.0,4,1,2021-01-12,1
5860,126410.35,1177.0,13972.0,47.0,20,5,2021-01-12,1
5873,42522.56,666.0,14936.0,14.0,11,5,2021-01-12,1
5893,65641.13,1890.0,4084.0,21.0,9,4,2021-01-12,1
5895,57276.23,1273.0,554.0,9.0,17,4,2021-01-12,1
5916,88252.81,647.0,9760.0,35.0,19,8,2021-01-12,1
5950,20765.95,221.0,280.0,4.0,12,2,2021-01-12,1
6001,32444.91,203.0,196.0,2.0,16,2,2021-01-12,1
6122,34785.14,260.0,1792.0,7.0,11,2,2021-01-12,1
6129,192562.63,2976.0,11888.0,46.0,52,15,2021-01-12,1
6244,214370.26,5824.0,10766.0,116.0,22,7,2021-01-12,1
6246,128303.27,2652.0,6176.0,58.0,27,8,2021-01-12,1
6249,98734.83,2355.0,8272.0,59.0,18,4,2021-01-12,1
6250,14705.9,255.0,60.0,2.0,5,2,2021-01-12,1
6417,29832.99,715.0,934.0,13.0,3,2,2021-01-12,1
6419,4448.35,17.0,728.0,2.0,1,1,2021-01-12,1
6423,80293.5,1255.0,4796.0,35.0,16,8,2021-01-12,1
6426,68862.4,1578.0,1874.0,17.0,14,4,2021-01-12,1
6439,13552.28,298.0,1660.0,1.0,5,1,2021-01-12,1
6512,46422.2,345.0,3168.0,18.0,10,4,2021-01-12,1
6513,116286.15,1487.0,3080.0,48.0,22,9,2021-01-12,1
6521,14878.78,109.0,42.0,1.0,7,1,2021-01-12,1
6522,47593.94,423.0,2280.0,13.0,21,3,2021-01-12,1
6612,14509.29,83.0,720.0,6.0,9,2,2021-01-12,1
6623,12085.53,123.0,144.0,4.0,9,1,2021-01-12,1
6652,11764.7,134.0,1816.0,4.0,1,1,2021-01-12,1
6655,61470.61,1217.0,5592.0,28.0,12,2,2021-01-12,1
6656,49213.94,851.0,2818.0,23.0,14,3,2021-01-12,1
6657,43856.57,749.0,1530.0,10.0,17,7,2021-01-12,1
6658,30874.8,606.0,150.0,4.0,13,2,2021-01-12,1
6659,15039.23,131.0,212.0,3.0,10,2,2021-01-12,1
6660,18900.3,159.0,314.0,4.0,10,3,2021-01-12,1
6661,18339.04,189.0,68.0,1.0,10,1,2021-01-12,1
6675,12452.83,339.0,156.0,4.0,4,1,2021-01-12,1
6676,64707.81,541.0,9432.0,32.0,14,2,2021-01-12,1
6677,122052.54,2574.0,3370.0,44.0,43,12,2021-01-12,1
6678,35138.43,278.0,644.0,9.0,25,4,2021-01-12,1
6680,45185.43,394.0,6686.0,21.0,14,4,2021-01-12,1
6728,63101.4,1481.0,2980.0,35.0,11,4,2021-01-12,1
6729,216902.52,1890.0,19726.0,107.0,8,7,2021-01-12,1
6730,50282.0,1101.0,2180.0,19.0,13,7,2021-01-12,1
6731,17373.84,362.0,192.0,8.0,11,5,2021-01-12,1
6732,28182.53,621.0,566.0,7.0,16,3,2021-01-12,1
6733,23814.22,384.0,236.0,5.0,18,4,2021-01-12,1
6734,88192.02,2998.0,3280.0,29.0,25,13,2021-01-12,1
6735,17711.41,105.0,2188.0,7.0,9,2,2021-01-12,1
6736,13541.03,171.0,182.0,1.0,8,1,2021-01-12,1
6774,35275.54,462.0,5826.0,17.0,17,4,2021-01-12,1
6775,20493.77,370.0,980.0,6.0,9,2,2021-01-12,1
6776,31112.19,656.0,2876.0,18.0,7,2,2021-01-12,1
6777,82159.43,821.0,15074.0,46.0,21,10,2021-01-12,1
6785,18738.63,82.0,230.0,3.0,12,3,2021-01-12,1
5742,2925.63,6.0,532.0,1.0,1,0,2021-01-12,1
6622,9690.3,81.0,0.0,0.0,8,0,2021-01-12,1
6624,4181.79,17.0,0.0,0.0,9,0,2021-01-12,1
6653,5269.35,182.0,0.0,0.0,3,0,2021-01-12,1
6654,2934.03,22.0,0.0,0.0,9,0,2021-01-12,1
6681,7540.35,31.0,0.0,0.0,5,0,2021-01-12,1
6737,3437.36,20.0,0.0,0.0,6,0,2021-01-12,1
6773,24000.05,153.0,376.0,4.0,11,0,2021-01-12,1
6784,19591.93,254.0,0.0,0.0,9,0,2021-01-12,1
5351,15104.38,87.0,280.0,4.0,11,1,2021-01-13,1
5539,99459.79,1261.0,8144.0,51.0,16,9,2021-01-13,1
5695,68138.38,727.0,7418.0,29.0,14,5,2021-01-13,1
5738,12190.04,300.0,128.0,1.0,6,1,2021-01-13,1
5742,3707.47,13.0,0.0,0.0,1,0,2021-01-13,1
5772,33086.75,320.0,1048.0,18.0,12,2,2021-01-13,1
5811,62737.57,747.0,8060.0,30.0,12,1,2021-01-13,1
5860,104936.9,1021.0,4966.0,28.0,28,9,2021-01-13,1
5873,42506.33,656.0,486.0,8.0,13,5,2021-01-13,1
5893,93973.87,2184.0,3104.0,24.0,19,6,2021-01-13,1
5895,66967.38,1004.0,1602.0,23.0,24,6,2021-01-13,1
5916,84660.18,642.0,6682.0,33.0,21,7,2021-01-13,1
5950,28960.14,303.0,468.0,7.0,17,2,2021-01-13,1
6001,35098.78,242.0,610.0,5.0,18,2,2021-01-13,1
6122,15157.92,71.0,120.0,4.0,14,1,2021-01-13,1
6129,223907.29,4202.0,11314.0,60.0,48,14,2021-01-13,1
6244,185407.53,4610.0,8542.0,70.0,29,9,2021-01-13,1
6246,93073.38,2477.0,1800.0,35.0,33,8,2021-01-13,1
6249,115122.67,3105.0,7786.0,35.0,32,8,2021-01-13,1
6250,31328.07,652.0,874.0,12.0,9,4,2021-01-13,1
6417,11139.36,191.0,616.0,5.0,5,2,2021-01-13,1
6419,987.32,7.0,0.0,0.0,1,0,2021-01-13,1
6423,93380.17,1309.0,10982.0,26.0,25,8,2021-01-13,1
6424,19443.53,154.0,362.0,5.0,10,5,2021-01-13,1
6426,91452.77,2213.0,6558.0,33.0,13,4,2021-01-13,1
6439,6020.3,92.0,0.0,0.0,5,0,2021-01-13,1
6512,11091.33,96.0,738.0,5.0,4,1,2021-01-13,1
6513,104235.4,1255.0,6652.0,38.0,19,6,2021-01-13,1
6521,41364.13,315.0,296.0,6.0,17,3,2021-01-13,1
6522,51599.78,405.0,4762.0,16.0,18,4,2021-01-13,1
6610,22895.18,179.0,98.0,1.0,10,1,2021-01-13,1
6612,14197.72,60.0,0.0,0.0,18,0,2021-01-13,1
6622,39489.47,350.0,516.0,8.0,16,2,2021-01-13,1
6623,37764.94,410.0,952.0,12.0,16,3,2021-01-13,1
6624,48887.33,577.0,436.0,9.0,26,4,2021-01-13,1
6652,11696.88,137.0,6176.0,6.0,1,1,2021-01-13,1
6653,11999.86,164.0,426.0,5.0,4,1,2021-01-13,1
6654,1588.98,8.0,0.0,0.0,6,0,2021-01-13,1
6655,60245.21,1144.0,1776.0,21.0,19,5,2021-01-13,1
6656,77621.41,1342.0,2366.0,18.0,21,5,2021-01-13,1
6657,59381.7,882.0,1854.0,12.0,25,8,2021-01-13,1
6658,15040.91,263.0,186.0,6.0,7,2,2021-01-13,1
6659,22222.83,178.0,1232.0,6.0,10,2,2021-01-13,1
6660,21446.95,218.0,2078.0,7.0,14,3,2021-01-13,1
6661,28896.45,356.0,1132.0,9.0,16,2,2021-01-13,1
6675,3191.76,51.0,0.0,0.0,2,0,2021-01-13,1
6676,61557.58,543.0,5020.0,26.0,23,4,2021-01-13,1
6677,152132.99,2830.0,1700.0,35.0,55,8,2021-01-13,1
6678,93075.62,748.0,5230.0,25.0,27,5,2021-01-13,1
6680,20562.59,183.0,854.0,10.0,7,2,2021-01-13,1
6681,7540.35,31.0,0.0,0.0,5,0,2021-01-13,1
6728,40508.44,716.0,1752.0,13.0,17,5,2021-01-13,1
6729,96829.8,838.0,4264.0,50.0,14,3,2021-01-13,1
6730,85979.89,1564.0,8798.0,42.0,19,8,2021-01-13,1
6731,5842.21,113.0,78.0,4.0,3,3,2021-01-13,1
6732,77171.68,991.0,2934.0,32.0,36,6,2021-01-13,1
6733,73380.58,1426.0,1550.0,23.0,44,10,2021-01-13,1
6734,47521.68,848.0,526.0,13.0,24,7,2021-01-13,1
6735,15152.71,77.0,0.0,0.0,12,0,2021-01-13,1
6736,34702.42,463.0,694.0,6.0,26,2,2021-01-13,1
6737,34642.29,591.0,552.0,10.0,17,5,2021-01-13,1
6773,21742.54,106.0,72.0,3.0,19,1,2021-01-13,1
6774,57167.07,945.0,6832.0,23.0,22,5,2021-01-13,1
6775,22064.1,177.0,852.0,4.0,13,1,2021-01-13,1
6776,47706.88,637.0,1570.0,15.0,18,7,2021-01-13,1
6777,45733.59,396.0,1136.0,16.0,23,5,2021-01-13,1
6784,46058.07,484.0,734.0,10.0,18,5,2021-01-13,1
6785,43724.15,196.0,2940.0,12.0,20,5,2021-01-13,1
5351,2552.74,12.0,0.0,0.0,4,0,2021-01-14,1
5539,81791.04,970.0,6790.0,40.0,19,5,2021-01-14,1
5695,44516.03,427.0,7770.0,21.0,14,3,2021-01-14,1
5738,21863.02,417.0,328.0,5.0,12,3,2021-01-14,1
5742,7366.07,74.0,0.0,0.0,5,0,2021-01-14,1
5772,26186.94,236.0,2196.0,15.0,12,2,2021-01-14,1
5811,65569.19,803.0,3132.0,30.0,16,5,2021-01-14,1
5860,112755.95,982.0,3856.0,23.0,43,10,2021-01-14,1
5873,51744.09,787.0,1320.0,11.0,15,7,2021-01-14,1
5893,134825.82,2894.0,3962.0,33.0,22,9,2021-01-14,1
5895,91907.05,1388.0,3168.0,31.0,26,8,2021-01-14,1
5916,43338.95,375.0,330.0,8.0,13,4,2021-01-14,1
5950,13398.82,106.0,524.0,8.0,11,3,2021-01-14,1
6001,18950.14,136.0,132.0,3.0,20,2,2021-01-14,1
6122,3580.94,13.0,60.0,2.0,5,1,2021-01-14,1
6129,149049.29,3631.0,4296.0,45.0,36,8,2021-01-14,1
6244,228393.23,5777.0,9182.0,131.0,38,9,2021-01-14,1
6246,145338.98,3483.0,4734.0,75.0,38,7,2021-01-14,1
6249,141272.36,3985.0,4486.0,58.0,31,7,2021-01-14,1
6250,46004.51,1044.0,3854.0,13.0,12,4,2021-01-14,1
6417,14333.32,144.0,506.0,5.0,8,2,2021-01-14,1
6419,987.32,7.0,0.0,0.0,1,0,2021-01-14,1
6423,104996.04,1428.0,11760.0,23.0,31,10,2021-01-14,1
6424,112557.16,659.0,5774.0,34.0,30,12,2021-01-14,1
6426,92203.85,2214.0,6988.0,27.0,15,2,2021-01-14,1
6439,6326.79,94.0,500.0,1.0,6,0,2021-01-14,1
6512,1278.26,8.0,0.0,0.0,6,0,2021-01-14,1
6513,59034.81,766.0,8234.0,27.0,22,5,2021-01-14,1
6521,29445.51,229.0,302.0,4.0,12,2,2021-01-14,1
6522,24560.55,239.0,3778.0,7.0,9,4,2021-01-14,1
6610,22895.18,179.0,268.0,2.0,10,1,2021-01-14,1
6612,9678.31,35.0,0.0,0.0,14,0,2021-01-14,1
6620,12604.14,146.0,30.0,1.0,9,1,2021-01-14,1
6621,511.18,5.0,0.0,0.0,2,0,2021-01-14,1
6622,29799.17,269.0,1942.0,7.0,12,2,2021-01-14,1
6623,28823.75,343.0,886.0,8.0,10,3,2021-01-14,1
6624,44705.54,560.0,666.0,12.0,22,4,2021-01-14,1
6652,8856.78,82.0,656.0,2.0,1,1,2021-01-14,1
6653,43717.01,742.0,2126.0,23.0,23,3,2021-01-14,1
6654,2116.27,6.0,0.0,0.0,6,0,2021-01-14,1
6655,42455.23,816.0,1370.0,10.0,18,5,2021-01-14,1
6656,95195.59,1657.0,6360.0,60.0,19,6,2021-01-14,1
6657,94778.19,1493.0,2338.0,29.0,28,7,2021-01-14,1
6658,22220.14,532.0,540.0,8.0,9,6,2021-01-14,1
6659,15364.47,123.0,42.0,1.0,9,0,2021-01-14,1
6660,21817.11,267.0,506.0,8.0,10,2,2021-01-14,1
6661,47088.1,938.0,2292.0,18.0,9,2,2021-01-14,1
6675,20635.96,165.0,750.0,6.0,12,4,2021-01-14,1
6676,41779.3,400.0,1182.0,16.0,22,3,2021-01-14,1
6677,111067.65,1993.0,2372.0,34.0,47,8,2021-01-14,1
6678,105768.68,984.0,9690.0,48.0,32,4,2021-01-14,1
6680,15002.92,108.0,68.0,1.0,10,1,2021-01-14,1
6728,36317.75,513.0,514.0,11.0,13,2,2021-01-14,1
6729,40793.66,308.0,2218.0,16.0,17,6,2021-01-14,1
6730,71164.32,1145.0,1626.0,13.0,25,9,2021-01-14,1
6731,9086.7,82.0,12.0,1.0,13,1,2021-01-14,1
6732,64425.13,835.0,2316.0,17.0,25,5,2021-01-14,1
6733,149879.75,4018.0,4044.0,56.0,45,6,2021-01-14,1
6734,35531.82,542.0,206.0,4.0,23,3,2021-01-14,1
6735,11774.35,57.0,0.0,0.0,12,0,2021-01-14,1
6736,26703.42,547.0,894.0,8.0,22,3,2021-01-14,1
6737,40571.18,833.0,5454.0,22.0,11,5,2021-01-14,1
6773,10185.4,45.0,42.0,1.0,13,1,2021-01-14,1
6774,66171.83,1052.0,6592.0,31.0,28,7,2021-01-14,1
6775,18331.39,154.0,102.0,3.0,12,0,2021-01-14,1
6776,55271.21,675.0,1010.0,10.0,22,8,2021-01-14,1
6777,26877.87,202.0,1958.0,16.0,19,2,2021-01-14,1
6784,43078.99,391.0,1798.0,13.0,22,8,2021-01-14,1
6785,24985.52,114.0,1168.0,2.0,13,2,2021-01-14,1
5351,11122.98,70.0,98.0,1.0,8,1,2021-01-15,1
5539,58548.59,669.0,5600.0,25.0,20,6,2021-01-15,1
5695,45625.6,387.0,2012.0,9.0,17,5,2021-01-15,1
5738,31511.06,978.0,228.0,6.0,13,3,2021-01-15,1
5742,15788.16,429.0,12.0,1.0,7,0,2021-01-15,1
5772,940.44,9.0,0.0,0.0,4,0,2021-01-15,1
5811,50144.0,480.0,6586.0,19.0,16,8,2021-01-15,1
5860,39768.26,336.0,448.0,5.0,21,2,2021-01-15,1
5873,78312.86,1293.0,1992.0,30.0,16,5,2021-01-15,1
5893,134295.06,3112.0,7524.0,53.0,25,7,2021-01-15,1
5895,114807.64,1713.0,2658.0,48.0,27,8,2021-01-15,1
5916,9805.45,77.0,0.0,0.0,15,0,2021-01-15,1
5950,5372.73,23.0,220.0,2.0,8,1,2021-01-15,1
6001,38579.18,288.0,764.0,9.0,16,5,2021-01-15,1
6123,20028.41,217.0,96.0,1.0,10,1,2021-01-15,1
6129,115530.17,2165.0,1736.0,24.0,33,14,2021-01-15,1
6244,152583.47,3844.0,4828.0,76.0,35,8,2021-01-15,1
6246,122279.13,2671.0,4660.0,51.0,26,5,2021-01-15,1
6249,78537.48,2147.0,4010.0,24.0,21,4,2021-01-15,1
6250,62522.84,1212.0,11808.0,8.0,16,3,2021-01-15,1
6417,7928.7,87.0,42.0,1.0,6,1,2021-01-15,1
6423,87715.85,1261.0,3812.0,25.0,31,8,2021-01-15,1
6424,97772.54,564.0,8128.0,31.0,25,8,2021-01-15,1
6426,69778.64,1466.0,1568.0,11.0,18,2,2021-01-15,1
6439,12960.85,209.0,12.0,1.0,7,1,2021-01-15,1
6512,1099.49,0.0,0.0,0.0,5,0,2021-01-15,1
6513,26749.33,220.0,596.0,5.0,20,1,2021-01-15,1
6521,18724.38,85.0,0.0,0.0,13,0,2021-01-15,1
6522,7531.86,56.0,60.0,1.0,8,1,2021-01-15,1
6620,26738.88,201.0,290.0,3.0,17,1,2021-01-15,1
6621,1327.69,10.0,0.0,0.0,5,0,2021-01-15,1
6652,3042.25,9.0,0.0,0.0,1,0,2021-01-15,1
6653,41148.33,734.0,3780.0,19.0,21,3,2021-01-15,1
6654,2710.71,13.0,0.0,0.0,8,0,2021-01-15,1
6655,40709.22,729.0,536.0,10.0,17,4,2021-01-15,1
6656,82638.86,1598.0,2688.0,28.0,22,7,2021-01-15,1
6657,97664.4,1970.0,2158.0,35.0,26,7,2021-01-15,1
6658,29261.44,567.0,686.0,7.0,15,5,2021-01-15,1
6659,2010.55,24.0,0.0,0.0,3,0,2021-01-15,1
6660,7330.66,110.0,140.0,2.0,4,1,2021-01-15,1
6661,37495.38,858.0,2108.0,21.0,3,3,2021-01-15,1
6675,55689.76,364.0,2448.0,18.0,23,7,2021-01-15,1
6676,20724.61,132.0,122.0,3.0,12,2,2021-01-15,1
6677,112068.65,2429.0,3290.0,33.0,29,10,2021-01-15,1
6678,38983.94,412.0,394.0,7.0,21,1,2021-01-15,1
6680,17539.48,111.0,472.0,5.0,14,2,2021-01-15,1
6728,40739.1,728.0,1114.0,10.0,10,2,2021-01-15,1
6729,37682.87,175.0,2564.0,12.0,14,5,2021-01-15,1
6730,57532.05,922.0,844.0,10.0,22,7,2021-01-15,1
6731,22827.04,537.0,318.0,3.0,23,2,2021-01-15,1
6732,26554.16,376.0,328.0,4.0,18,3,2021-01-15,1
6733,118901.01,3683.0,3830.0,44.0,31,4,2021-01-15,1
6734,46282.71,995.0,316.0,5.0,22,5,2021-01-15,1
6735,9788.22,36.0,0.0,0.0,15,0,2021-01-15,1
6736,13753.97,389.0,542.0,5.0,9,2,2021-01-15,1
6737,29790.65,454.0,3144.0,3.0,22,2,2021-01-15,1
6774,49237.7,573.0,1120.0,8.0,31,3,2021-01-15,1
6775,12976.63,45.0,110.0,1.0,10,1,2021-01-15,1
6776,65700.95,956.0,3296.0,13.0,21,7,2021-01-15,1
6777,3951.4,45.0,594.0,3.0,5,1,2021-01-15,1
6784,42938.01,522.0,646.0,10.0,19,3,2021-01-15,1
6786,24665.19,139.0,836.0,3.0,10,3,2021-01-15,1
5351,14016.02,88.0,196.0,2.0,8,1,2021-01-16,1
5539,55557.03,623.0,3100.0,21.0,17,5,2021-01-16,1
5695,39619.35,385.0,3382.0,8.0,15,4,2021-01-16,1
5738,26655.58,941.0,54.0,1.0,12,1,2021-01-16,1
5742,10945.29,381.0,0.0,0.0,4,0,2021-01-16,1
5811,45808.68,433.0,14092.0,14.0,16,4,2021-01-16,1
5860,41908.17,372.0,280.0,5.0,14,1,2021-01-16,1
5873,86320.24,1582.0,4822.0,23.0,16,5,2021-01-16,1
5893,130394.17,3528.0,4330.0,38.0,33,11,2021-01-16,1
5895,118330.58,1935.0,1298.0,26.0,33,10,2021-01-16,1
5916,16812.07,113.0,740.0,5.0,11,2,2021-01-16,1
5950,12655.53,87.0,0.0,0.0,11,0,2021-01-16,1
5952,32909.84,383.0,182.0,3.0,8,3,2021-01-16,1
6001,55254.14,557.0,1398.0,15.0,13,5,2021-01-16,1
6123,20028.41,217.0,206.0,1.0,10,1,2021-01-16,1
6129,115380.28,2127.0,4936.0,31.0,30,11,2021-01-16,1
6244,83666.51,1996.0,1280.0,22.0,24,8,2021-01-16,1
6246,67991.1,1717.0,3900.0,24.0,22,4,2021-01-16,1
6249,45696.19,949.0,2784.0,9.0,20,4,2021-01-16,1
6250,36081.68,643.0,90.0,3.0,14,2,2021-01-16,1
6417,17736.94,358.0,92.0,2.0,9,2,2021-01-16,1
6423,131128.58,2177.0,3374.0,32.0,38,10,2021-01-16,1
6424,4658.91,59.0,110.0,1.0,3,1,2021-01-16,1
6426,46940.98,705.0,1530.0,6.0,16,2,2021-01-16,1
6439,12654.36,207.0,36.0,3.0,7,1,2021-01-16,1
6513,14445.75,98.0,24.0,2.0,12,0,2021-01-16,1
6521,40054.71,211.0,402.0,6.0,21,4,2021-01-16,1
6522,10633.75,81.0,120.0,2.0,8,1,2021-01-16,1
6620,33525.24,303.0,60.0,1.0,18,1,2021-01-16,1
6621,8204.76,52.0,146.0,2.0,15,1,2021-01-16,1
6623,17380.27,134.0,0.0,0.0,8,0,2021-01-16,1
6653,15313.53,234.0,656.0,8.0,3,1,2021-01-16,1
6654,2605.52,21.0,0.0,0.0,7,0,2021-01-16,1
6655,56592.65,1072.0,708.0,18.0,21,6,2021-01-16,1
6656,81587.24,1822.0,3616.0,25.0,14,5,2021-01-16,1
6657,77835.13,1785.0,1532.0,19.0,28,9,2021-01-16,1
6658,21089.33,221.0,128.0,1.0,16,0,2021-01-16,1
6661,18312.69,459.0,156.0,6.0,6,3,2021-01-16,1
6675,49222.15,349.0,1170.0,12.0,21,5,2021-01-16,1
6676,18755.37,156.0,216.0,3.0,11,2,2021-01-16,1
6677,191489.24,5359.0,5312.0,65.0,42,12,2021-01-16,1
6678,19274.99,102.0,672.0,4.0,11,2,2021-01-16,1
6680,18375.66,126.0,2266.0,5.0,14,3,2021-01-16,1
6728,55258.99,1127.0,818.0,6.0,18,2,2021-01-16,1
6729,51180.64,262.0,2260.0,10.0,17,5,2021-01-16,1
6730,74242.83,1407.0,1264.0,8.0,26,4,2021-01-16,1
6731,24437.15,1002.0,1928.0,8.0,12,3,2021-01-16,1
6732,37097.05,543.0,804.0,9.0,24,4,2021-01-16,1
6733,35056.13,1109.0,584.0,9.0,12,3,2021-01-16,1
6734,61613.48,1499.0,978.0,12.0,25,7,2021-01-16,1
6735,6292.97,21.0,0.0,0.0,10,0,2021-01-16,1
6736,12241.64,175.0,102.0,3.0,13,1,2021-01-16,1
6737,22579.02,234.0,796.0,2.0,22,1,2021-01-16,1
6773,15050.47,46.0,30.0,1.0,5,1,2021-01-16,1
6774,24683.29,339.0,12.0,1.0,12,0,2021-01-16,1
6775,15146.73,63.0,416.0,2.0,10,1,2021-01-16,1
6776,63451.41,1016.0,1124.0,11.0,21,6,2021-01-16,1
6784,58224.41,832.0,980.0,16.0,14,2,2021-01-16,1
6786,63709.36,449.0,11792.0,25.0,16,5,2021-01-16,1
6787,5882.36,71.0,0.0,0.0,2,0,2021-01-16,1
6800,5660.38,107.0,30.0,1.0,2,1,2021-01-16,1
5351,2893.04,18.0,0.0,0.0,1,0,2021-01-17,1
5539,63021.13,902.0,1908.0,14.0,18,5,2021-01-17,1
5695,53367.13,686.0,5846.0,23.0,15,4,2021-01-17,1
5738,89534.2,2747.0,1764.0,19.0,9,2,2021-01-17,1
5742,10564.9,241.0,128.0,1.0,4,0,2021-01-17,1
5811,26781.4,332.0,530.0,5.0,16,2,2021-01-17,1
5860,49633.78,443.0,1572.0,11.0,16,2,2021-01-17,1
5873,118438.19,2846.0,4104.0,35.0,17,6,2021-01-17,1
5893,94759.73,2963.0,1444.0,25.0,25,9,2021-01-17,1
5895,89577.68,2096.0,1778.0,26.0,26,5,2021-01-17,1
5916,15595.22,109.0,642.0,2.0,9,2,2021-01-17,1
5950,11275.97,99.0,0.0,0.0,6,0,2021-01-17,1
5952,60230.91,879.0,1204.0,12.0,8,4,2021-01-17,1
6001,62924.88,793.0,592.0,10.0,13,4,2021-01-17,1
6123,19187.28,647.0,72.0,2.0,10,2,2021-01-17,1
6129,69841.49,1469.0,2236.0,14.0,30,4,2021-01-17,1
6244,92762.86,2864.0,4970.0,20.0,22,6,2021-01-17,1
6246,69247.39,2071.0,3228.0,20.0,20,6,2021-01-17,1
6249,69547.35,1587.0,1822.0,17.0,19,4,2021-01-17,1
6250,15735.21,369.0,268.0,6.0,6,1,2021-01-17,1
6417,33326.14,668.0,140.0,2.0,15,2,2021-01-17,1
6423,147010.02,2890.0,7030.0,44.0,34,11,2021-01-17,1
6426,54300.04,965.0,442.0,3.0,17,2,2021-01-17,1
6439,20486.21,380.0,60.0,2.0,7,1,2021-01-17,1
6513,14320.09,106.0,0.0,0.0,11,0,2021-01-17,1
6521,42658.51,328.0,3044.0,12.0,15,5,2021-01-17,1
6522,6203.78,44.0,0.0,0.0,1,0,2021-01-17,1
6620,57067.58,1061.0,680.0,10.0,18,2,2021-01-17,1
6621,12213.03,92.0,116.0,1.0,20,1,2021-01-17,1
6623,17380.27,134.0,0.0,0.0,8,0,2021-01-17,1
6653,6206.36,84.0,60.0,1.0,2,1,2021-01-17,1
6654,1606.19,12.0,0.0,0.0,4,0,2021-01-17,1
6655,50836.0,969.0,1072.0,11.0,19,4,2021-01-17,1
6656,65899.73,1338.0,6728.0,12.0,14,2,2021-01-17,1
6657,62585.05,1285.0,1038.0,16.0,21,7,2021-01-17,1
6658,16184.72,206.0,12.0,1.0,13,0,2021-01-17,1
6661,32174.15,822.0,758.0,13.0,6,3,2021-01-17,1
6675,22622.93,207.0,910.0,13.0,11,3,2021-01-17,1
6676,7192.22,98.0,400.0,2.0,3,1,2021-01-17,1
6677,144999.31,4157.0,2818.0,40.0,39,12,2021-01-17,1
6678,5124.5,35.0,874.0,3.0,4,2,2021-01-17,1
6680,16733.72,158.0,204.0,6.0,11,2,2021-01-17,1
6728,56486.24,1299.0,1096.0,14.0,18,1,2021-01-17,1
6729,31215.86,161.0,1162.0,10.0,9,4,2021-01-17,1
6730,69643.32,1295.0,1436.0,7.0,26,4,2021-01-17,1
6731,20416.95,1211.0,2008.0,14.0,9,3,2021-01-17,1
6732,46604.05,837.0,2572.0,17.0,11,4,2021-01-17,1
6733,16790.59,405.0,696.0,1.0,6,1,2021-01-17,1
