,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
44,25599,SSR1775-横版（3D混剪）,16,2020-10-08,13,1887.12,0.0,59.0,0.0,1,0.0,31.985085,0.0,0.0,0.0,0.0,0.0,0.0,0.0328,0.0,2020-11-15,3
45,25624,SSR1779-竖版（3D混剪）,16,2020-10-09,12,14405.11,6.0,615.0,784.0,7,0.0098,23.422943,2400.851667,7.0,1.0,112.0,0.8571,0.054425,0.0809,4462.0,2020-11-15,3
46,25635,SSR1780-竖版加开头（3D混剪）,16,2020-10-12,12,4451.74,0.0,107.0,0.0,5,0.0,41.605047,0.0,0.0,0.0,0.0,0.0,0.0,0.0973,42.0,2020-11-15,3
47,25648,DH008-横版 (2D录屏）,16,2020-10-19,1,2172.76,0.0,13.0,0.0,1,0.0,167.135385,0.0,0.0,0.0,0.0,0.0,0.0,0.1765,528.0,2020-11-15,3
48,25655,DH042-横版(混剪）,16,2020-10-19,1,934.67,0.0,19.0,0.0,1,0.0,49.193158,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,2020-11-15,3
49,25674,DH051-横版(混剪）,16,2020-10-19,1,2991.58,1.0,39.0,110.0,1,0.0256,76.707179,2991.58,1.0,1.0,110.0,1.0,0.03677,0.0513,268.0,2020-11-15,3
50,25686,SSR1781-横版（端游混剪）,10,2020-10-12,52,51771.79,6.0,1088.0,174.0,15,0.0055,47.584366,8628.631667,0.0,0.0,0.0,0.0,0.003361,0.0543,9707.0,2020-11-15,3
51,25687,SSR1782-横版（端游混剪）,16,2020-10-12,12,1771.62,0.0,99.0,0.0,1,0.0,17.895152,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0.0,2020-11-15,3
52,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,171364.56,34.0,4077.0,11440.0,23,0.0083,42.032024,5040.134118,0.0,0.0,0.0,0.0,0.066758,0.0619,83032.0,2020-11-15,3
53,25696,SSR1785-横版（端游混剪）,16,2020-10-12,33,4892.57,1.0,190.0,42.0,3,0.0053,25.750368,4892.57,0.0,0.0,0.0,0.0,0.008584,0.0773,722.0,2020-11-15,3
54,25715,SSR1783-横版（3D混剪）,16,2020-10-12,4,1307.06,0.0,21.0,0.0,1,0.0,62.240952,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,48.0,2020-11-15,3
55,25716,SSR1786-横版（迷城起源包名）,16,2020-10-12,7,8963.2,2.0,606.0,42.0,4,0.0033,14.790759,4481.6,0.0,0.0,0.0,0.0,0.004686,0.0504,5532.0,2020-11-15,3
56,25749,SSR1789-竖版1（3D混剪),10,2020-10-13,9,2509.46,0.0,62.0,0.0,1,0.0,40.475161,0.0,0.0,0.0,0.0,0.0,0.0,0.0704,30.0,2020-11-15,3
57,25749,SSR1789-竖版1（3D混剪),16,2020-10-13,9,332.26,0.0,15.0,0.0,2,0.0,22.150667,0.0,0.0,0.0,0.0,0.0,0.0,0.1154,0.0,2020-11-15,3
58,25750,SSR1790-横板（混剪),16,2020-10-12,51,36149.63,11.0,2205.0,796.0,10,0.005,16.39439,3286.33,10.0,1.0,79.6,1.1,0.02202,0.032,5274.0,2020-11-15,3
59,25756,SSR1792-横板（混剪),10,2020-10-14,53,33850.12,8.0,2411.0,1534.0,3,0.0033,14.039867,4231.265,0.0,0.0,0.0,0.0,0.045317,0.0394,3850.0,2020-11-15,3
60,25756,SSR1792-横板（混剪),16,2020-10-14,53,3377.2,0.0,268.0,0.0,4,0.0,12.601493,0.0,0.0,0.0,0.0,0.0,0.0,0.0383,12.0,2020-11-15,3
61,25757,SSR1791-横板（混剪),10,2020-10-14,28,1034.41,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2020-11-15,3
62,25757,SSR1791-横板（混剪),16,2020-10-14,28,147.45,0.0,8.0,0.0,1,0.0,18.43125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
63,25790,SSR1796-横板（3D混剪),16,2020-10-15,7,8944.26,1.0,300.0,30.0,3,0.0033,29.8142,8944.26,0.0,0.0,0.0,0.0,0.003354,0.0802,1752.0,2020-11-15,3
64,25794,SSR1798-横板（端游混剪),10,2020-10-20,66,7562.26,0.0,114.0,0.0,2,0.0,66.335614,0.0,0.0,0.0,0.0,0.0,0.0,0.0454,2933.0,2020-11-15,3
65,25795,SSR1799-横板（端游混剪),10,2020-10-15,47,112912.56,16.0,1452.0,774.0,10,0.011,77.763471,7057.035,0.0,0.0,0.0,0.0,0.006855,0.0563,8681.0,2020-11-15,3
66,25795,SSR1799-横板（端游混剪),16,2020-10-15,47,9314.76,1.0,813.0,42.0,6,0.0012,11.457269,9314.76,0.0,0.0,0.0,0.0,0.004509,0.0319,1404.0,2020-11-15,3
67,25797,SSR1800-横版（端游混剪),16,2020-10-15,8,3111.64,0.0,36.0,0.0,1,0.0,86.434444,0.0,0.0,0.0,0.0,0.0,0.0,0.0698,0.0,2020-11-15,3
68,25805,SSR1801-竖版（端游混剪),16,2020-10-15,2,3731.97,0.0,96.0,0.0,2,0.0,38.874688,0.0,0.0,0.0,0.0,0.0,0.0,0.06,48.0,2020-11-15,3
69,25809,SSR1802-横版1（3D混剪),10,2020-10-16,19,7440.99,0.0,84.0,0.0,4,0.0,88.583214,0.0,0.0,0.0,0.0,0.0,0.0,0.0787,740.0,2020-11-15,3
70,25809,SSR1802-横版1（3D混剪),16,2020-10-16,19,5988.32,2.0,136.0,1356.0,3,0.0147,44.031765,2994.16,3.0,1.0,452.0,0.6667,0.226441,0.0915,2464.0,2020-11-15,3
71,25814,SSR1803-横版（端游混剪）,16,2020-10-17,1,2248.17,0.0,215.0,0.0,1,0.0,10.456605,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,2020-11-15,3
72,25815,SSR1804-横版（3D混剪),10,2020-10-20,4,3092.1,1.0,78.0,98.0,1,0.0128,39.642308,3092.1,1.0,1.0,98.0,1.0,0.031694,0.0256,98.0,2020-11-15,3
73,25816,SSR1805-横版（3D混剪),10,2020-10-20,1,2724.53,0.0,98.0,0.0,1,0.0,27.801327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2020-11-15,3
74,25825,SSR1806-横版（3D混剪),10,2020-10-16,223,2724.53,1.0,165.0,12.0,1,0.0061,16.512303,2724.53,1.0,1.0,12.0,1.0,0.004404,0.0298,108.0,2020-11-15,3
75,25828,SSR1805加开头-横版（3D混剪),16,2020-10-17,3,5843.02,0.0,171.0,0.0,3,0.0,34.169708,0.0,0.0,0.0,0.0,0.0,0.0,0.0347,12.0,2020-11-15,3
76,25831,SSR1807-竖版（3D创新),10,2020-10-16,5,1513.67,0.0,2.0,0.0,2,0.0,756.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
77,25831,SSR1807-竖版（3D创新),16,2020-10-16,5,3161.25,1.0,26.0,226.0,2,0.0385,121.586538,3161.25,2.0,1.0,113.0,0.5,0.071491,0.069,396.0,2020-11-15,3
78,25832,SSR1808-横版（3D混剪),10,2020-10-17,46,5449.06,1.0,325.0,12.0,2,0.0031,16.766338,5449.06,0.0,0.0,0.0,0.0,0.002202,0.0308,24.0,2020-11-15,3
79,25832,SSR1808-横版（3D混剪),16,2020-10-17,46,14198.02,5.0,1325.0,1730.0,5,0.0038,10.715487,2839.604,5.0,1.0,346.0,1.0,0.121848,0.0475,22438.0,2020-11-15,3
80,25844,SSR1809-横版（3D混剪),16,2020-10-17,4,8465.61,1.0,252.0,120.0,3,0.004,33.59369,8465.61,0.0,0.0,0.0,0.0,0.014175,0.0632,1000.0,2020-11-15,3
81,25875,SSR1813-横版（混剪),10,2020-10-20,2,6434.56,0.0,47.0,0.0,2,0.0,136.905532,0.0,0.0,0.0,0.0,0.0,0.0,0.0426,0.0,2020-11-15,3
0,16276,SSR114-竖版-088.089合体版本,16,2019-08-14,290,1814.66,0.0,26.0,0.0,1,0.0,69.794615,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,2020-11-15,3
1,19854,SSR761-竖版（3D混剪）,10,2020-01-14,184,13027.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
2,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,1605.51,0.0,3.0,0.0,1,0.0,535.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1351,0.0,2020-11-15,3
3,20731,SSR990-竖版（2D),16,2020-03-23,453,4394.11,1.0,107.0,208.0,1,0.0093,41.066449,4394.11,0.0,0.0,0.0,0.0,0.047336,0.0648,238.0,2020-11-15,3
4,21185,AAA003-竖版（3D）,10,2020-04-23,313,2258.21,0.0,136.0,0.0,1,0.0,16.604485,0.0,0.0,0.0,0.0,0.0,0.0,0.05,42.0,2020-11-15,3
5,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,2830.19,1.0,237.0,12.0,1,0.0042,11.94173,2830.19,1.0,1.0,12.0,1.0,0.00424,0.0154,432.0,2020-11-15,3
6,22316,SSR1291-横版（混剪）,16,2020-06-16,158,4639.25,0.0,83.0,0.0,1,0.0,55.894578,0.0,0.0,0.0,0.0,0.0,0.0,0.0568,0.0,2020-11-15,3
7,22582,SSR1342-横版（3D混剪）,10,2020-06-28,325,2198.67,0.0,157.0,0.0,1,0.0,14.004268,0.0,0.0,0.0,0.0,0.0,0.0,0.0568,12.0,2020-11-15,3
8,23160,SSR1396-横版（混剪）,10,2020-07-09,234,3781.13,0.0,20.0,0.0,1,0.0,189.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,2020-11-15,3
9,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,43019.7,15.0,2952.0,1320.0,4,0.0051,14.573069,2867.98,4.0,1.0,330.0,3.75,0.030684,0.0472,46560.0,2020-11-15,3
10,23528,SSR1417-横版（混剪）,10,2020-07-16,395,3604.46,0.0,59.0,0.0,1,0.0,61.092542,0.0,0.0,0.0,0.0,0.0,0.0,0.1481,0.0,2020-11-15,3
11,23528,SSR1417-横版（混剪）,16,2020-07-16,395,291.19,0.0,2.0,0.0,1,0.0,145.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
12,23645,SSR1426-横版（混剪）,10,2020-07-14,76,4838.54,0.0,45.0,0.0,1,0.0,107.523111,0.0,0.0,0.0,0.0,0.0,0.0,0.2174,24.0,2020-11-15,3
13,23807,SSR1471-横版（混剪）,16,2020-07-28,115,1085.3,0.0,161.0,0.0,1,0.0,6.740994,0.0,0.0,0.0,0.0,0.0,0.0,0.0173,0.0,2020-11-15,3
14,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,10508.43,1.0,338.0,60.0,6,0.003,31.09003,10508.43,0.0,0.0,0.0,0.0,0.00571,0.0613,278.0,2020-11-15,3
15,23908,SSR1507-横版1460换天气（混剪）,10,2020-08-03,66,5095.1,0.0,49.0,0.0,1,0.0,103.981633,0.0,0.0,0.0,0.0,0.0,0.0,0.1321,0.0,2020-11-15,3
16,23908,SSR1507-横版1460换天气（混剪）,16,2020-08-03,66,7339.45,3.0,74.0,476.0,1,0.0405,99.181757,2446.483333,1.0,1.0,476.0,3.0,0.064855,0.0946,5898.0,2020-11-15,3
17,23916,SSR1510-竖版（混剪）,10,2020-08-03,304,3781.13,0.0,25.0,0.0,1,0.0,151.2452,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,870.0,2020-11-15,3
18,24233,SSR1553-横版（3D混剪）,10,2020-08-11,27,19794.63,2.0,933.0,72.0,6,0.0021,21.216109,9897.315,0.0,0.0,0.0,0.0,0.003637,0.0474,1402.0,2020-11-15,3
19,24245,SSR1557-横版（混剪）,10,2020-08-11,87,3781.13,0.0,42.0,0.0,1,0.0,90.026905,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,2020-11-15,3
20,24279,SSR1563-竖版（3D混剪）,10,2020-08-12,45,4030.0,0.0,30.0,0.0,1,0.0,134.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1333,0.0,2020-11-15,3
21,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,15971.24,2.0,620.0,260.0,2,0.0032,25.760065,7985.62,0.0,0.0,0.0,0.0,0.016279,0.0711,2414.0,2020-11-15,3
22,24402,SSR1588-横版（端游混剪）,10,2020-08-17,167,3856.6,0.0,77.0,0.0,1,0.0,50.085714,0.0,0.0,0.0,0.0,0.0,0.0,0.0673,30.0,2020-11-15,3
23,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,312.61,0.0,4.0,0.0,1,0.0,78.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
24,24423,SSR1591-横版（3D混剪）,10,2020-08-18,37,2886.28,0.0,21.0,0.0,1,0.0,137.441905,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2020-11-15,3
25,24453,SSR1606-横版+开头（端游混剪）,10,2020-08-19,75,3856.6,1.0,54.0,12.0,1,0.0185,71.418519,3856.6,1.0,1.0,12.0,1.0,0.003112,0.0856,529.0,2020-11-15,3
26,24453,SSR1606-横版+开头（端游混剪）,16,2020-08-19,75,3835.16,0.0,202.0,0.0,2,0.0,18.985941,0.0,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,2020-11-15,3
27,24580,SSR1623-竖版（3D混剪-756青春版开头）,16,2020-08-14,96,1027.36,0.0,16.0,0.0,1,0.0,64.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0.0,2020-11-15,3
28,24690,SSR1631-横版（29s）,16,2020-09-03,38,9065.99,4.0,667.0,250.0,3,0.006,13.592189,2266.4975,3.0,1.0,83.333333,1.3333,0.027576,0.056,3002.0,2020-11-15,3
29,25140,SSR1693-横版接1419（3D）,16,2020-10-11,2,3951.14,1.0,101.0,12.0,1,0.0099,39.120198,3951.14,0.0,0.0,0.0,0.0,0.003037,0.0594,110.0,2020-11-15,3
30,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,6673.24,1.0,389.0,12.0,3,0.0026,17.154859,6673.24,0.0,0.0,0.0,0.0,0.001798,0.032,24.0,2020-11-15,3
31,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,16899.6,4.0,613.0,692.0,9,0.0065,27.568679,4224.9,0.0,0.0,0.0,0.0,0.040948,0.0691,2176.0,2020-11-15,3
32,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,8769.54,0.0,349.0,0.0,7,0.0,25.127622,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,464.0,2020-11-15,3
33,25406,SSR1739-横版（3D）,16,2020-09-30,31,1213.97,0.0,22.0,0.0,1,0.0,55.180455,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.0,2020-11-15,3
34,25420,SSR1744-竖版（3D混剪）,16,2020-10-03,12,490.17,0.0,33.0,0.0,1,0.0,14.853636,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,2020-11-15,3
35,25423,SSR1743-横版（3D混剪）,16,2020-10-03,10,1960.64,0.0,81.0,0.0,1,0.0,24.205432,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0.0,2020-11-15,3
36,25495,SSR1758-横版（3D),10,2020-10-03,3,270.58,0.0,47.0,0.0,1,0.0,5.757021,0.0,0.0,0.0,0.0,0.0,0.0,0.0597,0.0,2020-11-15,3
37,25532,SSR1763-横版（3D混剪),10,2020-10-05,58,1643.26,0.0,42.0,0.0,2,0.0,39.125238,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,0.0,2020-11-15,3
38,25532,SSR1763-横版（3D混剪),16,2020-10-05,58,771.02,0.0,15.0,0.0,1,0.0,51.401333,0.0,0.0,0.0,0.0,0.0,0.0,0.2353,0.0,2020-11-15,3
39,25535,SSR1764-竖版（3D),16,2020-10-06,49,7593.69,0.0,108.0,0.0,2,0.0,70.311944,0.0,0.0,0.0,0.0,0.0,0.0,0.1282,664.0,2020-11-15,3
40,25547,SSR1768-横版（混剪),16,2020-10-08,304,61117.15,30.0,2601.0,3226.0,10,0.0115,23.497559,2037.238333,10.0,1.0,322.6,3.0,0.052784,0.0812,20142.0,2020-11-15,3
41,25561,SSR1771-横版（3D混剪）,16,2020-10-06,18,2776.35,0.0,112.0,0.0,2,0.0,24.788839,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,0.0,2020-11-15,3
42,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,79217.34,20.0,4612.0,2156.0,9,0.0043,17.176353,3960.867,0.0,0.0,0.0,0.0,0.027216,0.0389,54318.0,2020-11-15,3
43,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,173.34,0.0,22.0,0.0,1,0.0,7.879091,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,2020-11-15,3
44,25566,SSR1773-横版（端游真人）,16,2020-10-05,7,1935.99,1.0,208.0,30.0,1,0.0048,9.307644,1935.99,1.0,1.0,30.0,1.0,0.015496,0.0094,54.0,2020-11-15,3
45,25599,SSR1775-横版（3D混剪）,16,2020-10-08,13,388.13,0.0,18.0,0.0,1,0.0,21.562778,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,2020-11-15,3
46,25624,SSR1779-竖版（3D混剪）,16,2020-10-09,12,16425.7,5.0,673.0,656.0,7,0.0074,24.406686,3285.14,7.0,1.0,93.714286,0.7143,0.039937,0.0736,4286.0,2020-11-15,3
47,25635,SSR1780-竖版加开头（3D混剪）,16,2020-10-12,12,8067.26,1.0,183.0,190.0,6,0.0055,44.083388,8067.26,0.0,0.0,0.0,0.0,0.023552,0.0725,2494.0,2020-11-15,3
48,25648,DH008-横版 (2D录屏）,16,2020-10-19,1,2172.76,0.0,13.0,0.0,1,0.0,167.135385,0.0,0.0,0.0,0.0,0.0,0.0,0.2143,528.0,2020-11-15,3
49,25655,DH042-横版(混剪）,16,2020-10-19,1,934.67,0.0,19.0,0.0,1,0.0,49.193158,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,2020-11-15,3
50,25674,DH051-横版(混剪）,16,2020-10-19,1,3787.24,1.0,67.0,110.0,1,0.0149,56.52597,3787.24,0.0,0.0,0.0,0.0,0.029045,0.0448,268.0,2020-11-15,3
51,25686,SSR1781-横版（端游混剪）,10,2020-10-12,52,59964.86,6.0,1004.0,284.0,14,0.006,59.725956,9994.143333,0.0,0.0,0.0,0.0,0.004736,0.0585,11115.0,2020-11-15,3
52,25687,SSR1782-横版（端游混剪）,16,2020-10-12,12,333.45,0.0,21.0,0.0,1,0.0,15.878571,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,2020-11-15,3
53,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,171675.78,30.0,4079.0,11312.0,25,0.0074,42.087713,5722.526,0.0,0.0,0.0,0.0,0.065892,0.0552,60470.0,2020-11-15,3
54,25696,SSR1785-横版（端游混剪）,16,2020-10-12,33,2438.48,0.0,124.0,0.0,3,0.0,19.665161,0.0,0.0,0.0,0.0,0.0,0.0,0.0551,584.0,2020-11-15,3
55,25715,SSR1783-横版（3D混剪）,16,2020-10-12,4,1307.06,0.0,21.0,0.0,1,0.0,62.240952,0.0,0.0,0.0,0.0,0.0,0.0,0.0357,48.0,2020-11-15,3
56,25716,SSR1786-横版（迷城起源包名）,16,2020-10-12,7,1617.6,0.0,163.0,0.0,3,0.0,9.923926,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,2020-11-15,3
57,25749,SSR1789-竖版1（3D混剪),16,2020-10-13,9,2981.02,1.0,63.0,12.0,1,0.0159,47.317778,2981.02,1.0,1.0,12.0,1.0,0.004025,0.0946,54.0,2020-11-15,3
58,25750,SSR1790-横板（混剪),16,2020-10-12,51,28443.5,7.0,1678.0,452.0,8,0.0042,16.950834,4063.357143,0.0,0.0,0.0,0.0,0.015891,0.0298,4138.0,2020-11-15,3
59,25756,SSR1792-横板（混剪),10,2020-10-14,53,26318.57,6.0,1930.0,1156.0,3,0.0031,13.636565,4386.428333,0.0,0.0,0.0,0.0,0.043923,0.0396,2244.0,2020-11-15,3
60,25756,SSR1792-横板（混剪),16,2020-10-14,53,1569.38,0.0,89.0,0.0,4,0.0,17.633483,0.0,0.0,0.0,0.0,0.0,0.0,0.0642,0.0,2020-11-15,3
61,25790,SSR1796-横板（3D混剪),16,2020-10-15,7,10055.83,1.0,359.0,30.0,3,0.0028,28.010669,10055.83,0.0,0.0,0.0,0.0,0.002983,0.0753,1752.0,2020-11-15,3
62,25794,SSR1798-横板（端游混剪),10,2020-10-20,66,12132.96,0.0,214.0,0.0,4,0.0,56.696075,0.0,0.0,0.0,0.0,0.0,0.0,0.0473,1952.0,2020-11-15,3
63,25794,SSR1798-横板（端游混剪),16,2020-10-20,66,305.46,0.0,20.0,0.0,1,0.0,15.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
64,25795,SSR1799-横板（端游混剪),10,2020-10-15,47,90155.11,11.0,1070.0,546.0,15,0.0103,84.257112,8195.919091,0.0,0.0,0.0,0.0,0.006056,0.0448,9265.0,2020-11-15,3
65,25795,SSR1799-横板（端游混剪),16,2020-10-15,47,7607.01,1.0,720.0,42.0,6,0.0014,10.565292,7607.01,0.0,0.0,0.0,0.0,0.005521,0.0312,1362.0,2020-11-15,3
66,25797,SSR1800-横版（端游混剪),16,2020-10-15,8,1426.44,0.0,14.0,0.0,1,0.0,101.888571,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,2020-11-15,3
67,25805,SSR1801-竖版（端游混剪),16,2020-10-15,2,1809.12,0.0,54.0,0.0,2,0.0,33.502222,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,48.0,2020-11-15,3
68,25809,SSR1802-横版1（3D混剪),10,2020-10-16,19,7730.54,0.0,87.0,0.0,5,0.0,88.856782,0.0,0.0,0.0,0.0,0.0,0.0,0.0753,740.0,2020-11-15,3
69,25809,SSR1802-横版1（3D混剪),16,2020-10-16,19,26396.79,2.0,283.0,1356.0,5,0.0071,93.274876,13198.395,0.0,0.0,0.0,0.0,0.05137,0.0799,2512.0,2020-11-15,3
70,25814,SSR1803-横版（端游混剪）,16,2020-10-17,1,1662.5,0.0,148.0,0.0,1,0.0,11.233108,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.0,2020-11-15,3
71,25815,SSR1804-横版（3D混剪),10,2020-10-20,4,7840.47,1.0,213.0,98.0,3,0.0047,36.809718,7840.47,0.0,0.0,0.0,0.0,0.012499,0.0185,98.0,2020-11-15,3
72,25816,SSR1805-横版（3D混剪),10,2020-10-20,1,2724.53,0.0,98.0,0.0,1,0.0,27.801327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2020-11-15,3
73,25825,SSR1806-横版（3D混剪),10,2020-10-16,223,22956.66,7.0,1365.0,536.0,5,0.0051,16.818066,3279.522857,5.0,1.0,107.2,1.4,0.023348,0.0293,9482.0,2020-11-15,3
74,25828,SSR1805加开头-横版（3D混剪),16,2020-10-17,3,2735.76,0.0,91.0,0.0,2,0.0,30.063297,0.0,0.0,0.0,0.0,0.0,0.0,0.0101,0.0,2020-11-15,3
75,25831,SSR1807-竖版（3D创新),10,2020-10-16,5,1513.67,0.0,2.0,0.0,2,0.0,756.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
76,25831,SSR1807-竖版（3D创新),16,2020-10-16,5,1690.62,1.0,6.0,226.0,2,0.1667,281.77,1690.62,2.0,1.0,113.0,0.5,0.133679,0.1,396.0,2020-11-15,3
77,25832,SSR1808-横版（3D混剪),10,2020-10-17,46,14351.22,2.0,682.0,122.0,5,0.0029,21.042845,7175.61,0.0,0.0,0.0,0.0,0.008501,0.038,740.0,2020-11-15,3
78,25832,SSR1808-横版（3D混剪),16,2020-10-17,46,21147.53,7.0,1636.0,1956.0,7,0.0043,12.926363,3021.075714,7.0,1.0,279.428571,1.0,0.092493,0.0477,52364.0,2020-11-15,3
79,25844,SSR1809-横版（3D混剪),16,2020-10-17,4,7068.67,1.0,202.0,120.0,3,0.005,34.993416,7068.67,0.0,0.0,0.0,0.0,0.016976,0.0488,1000.0,2020-11-15,3
80,25875,SSR1813-横版（混剪),10,2020-10-20,2,6434.56,0.0,47.0,0.0,2,0.0,136.905532,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0,2020-11-15,3
81,25896,SSR1817-竖版（3D),10,2020-10-21,2,1063.5,0.0,3.0,0.0,2,0.0,354.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
82,25897,SSR1818-横版加结尾（3D混剪),10,2020-10-21,4,4307.92,0.0,30.0,0.0,2,0.0,143.597333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2020-11-15,3
83,25905,SSR1819-竖版（3D混剪),16,2020-10-21,1,1141.45,0.0,47.0,0.0,1,0.0,24.28617,0.0,0.0,0.0,0.0,0.0,0.0,0.0426,0.0,2020-11-15,3
84,25906,SSR1820-竖版（3D混剪),16,2020-10-21,1,1253.41,0.0,45.0,0.0,1,0.0,27.853556,0.0,0.0,0.0,0.0,0.0,0.0,0.0222,0.0,2020-11-15,3
85,25907,SSR1822-横版（3D混剪),10,2020-10-21,185,1390.98,0.0,3.0,0.0,2,0.0,463.66,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,2020-11-15,3
86,25907,SSR1822-横版（3D混剪),16,2020-10-21,185,1424.79,0.0,88.0,0.0,1,0.0,16.190795,0.0,0.0,0.0,0.0,0.0,0.0,0.1136,60.0,2020-11-15,3
87,25912,SSR1821-竖版（3D混剪),16,2020-10-21,326,1514.09,0.0,91.0,0.0,1,0.0,16.638352,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,2020-11-15,3
88,25915,SSR1823-横版（混剪),16,2020-10-21,4,752.23,0.0,9.0,0.0,1,0.0,83.581111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
0,16276,SSR114-竖版-088.089合体版本,16,2019-08-14,290,1458.73,0.0,16.0,0.0,1,0.0,91.170625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,2020-11-15,3
1,19618,SSR704-横版（混剪),16,2020-01-09,28,305.49,0.0,2.0,0.0,1,0.0,152.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
2,19636,SSR710-横版（混剪)-640x360—30S 100M内,10,2019-11-15,854,4533.21,0.0,13.0,0.0,1,0.0,348.708462,0.0,0.0,0.0,0.0,0.0,0.0,0.2273,906.0,2020-11-15,3
3,19836,SSR756-横版（3D-656复刻）,16,2020-01-19,197,538.86,0.0,2.0,0.0,1,0.0,269.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
4,19854,SSR761-竖版（3D混剪）,10,2020-01-14,184,13027.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
5,19855,SSR760-横版（3D-364复刻),16,2020-01-14,89,547.29,0.0,2.0,0.0,1,0.0,273.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
6,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,6805.89,1.0,24.0,30.0,4,0.0417,283.57875,6805.89,3.0,0.75,10.0,0.3333,0.004408,0.2,248.0,2020-11-15,3
