ad_account_id_7,ad_amount_7,ad_create_role_num_7,ad_new_role_money_7,ad_pay_role_user_num_7,ad_source_num_7,ad_valid_source_num_7,model_run_datetime_7,data_win_7
6680,108969.47,1253,5872,54,28,9,2021/1/10,7
6681,101305.07,2190,8214,28,49,10,2021/1/10,7
6728,169993.59,5391,6144,77,44,8,2021/1/10,7
6729,334028,3364,34076,215,39,8,2021/1/10,7
6730,131471.84,3254,7296,49,34,11,2021/1/10,7
6731,42005.4,523,4390,11,38,6,2021/1/10,7
6732,128997.67,4352,9728,86,28,9,2021/1/10,7
6733,102707.21,2546,4012,41,50,7,2021/1/10,7
6734,155235.46,6793,4198,53,44,15,2021/1/10,7
6735,41584.12,334,4728,15,14,4,2021/1/10,7
6736,17000.31,242,736,8,9,2,2021/1/10,7
6737,5734.08,33,114,1,9,1,2021/1/10,7
6773,88335.05,1037,3350,26,20,7,2021/1/10,7
6774,7415.4,97,128,2,3,2,2021/1/10,7
6775,42740.19,580,200,3,23,3,2021/1/10,7
6776,37311.7,1198,194,4,12,3,2021/1/10,7
6777,48624.71,532,694,7,20,3,2021/1/10,7
5366,20705.43,147,200,3,20,1,2021/1/11,7
5539,119162.25,3446,16628,72,35,12,2021/1/11,7
5695,95647.38,2114,3708,40,28,8,2021/1/11,7
5738,156252.28,2958,59136,93,27,7,2021/1/11,7
5742,88796.61,2655,2812,25,33,9,2021/1/11,7
5772,60725.41,1176,780,13,40,4,2021/1/11,7
5860,233126.14,1896,24994,101,27,4,2021/1/11,7
5873,184597.47,3298,17726,57,54,17,2021/1/11,7
5893,338108.55,6200,100840,418,65,17,2021/1/11,7
5895,283128.38,7710,72052,176,63,21,2021/1/11,7
5916,71848.52,598,2716,15,32,5,2021/1/11,7
5950,2517.17,11,30,1,8,1,2021/1/11,7
5952,29381.31,276,542,4,20,2,2021/1/11,7
5954,16090.63,506,654,10,8,1,2021/1/11,7
6122,81304.73,677,5948,38,25,2,2021/1/11,7
6129,328946.85,7065,25522,157,65,20,2021/1/11,7
6244,247365.2,6450,22302,94,36,10,2021/1/11,7
6246,257821.96,5674,28860,186,68,10,2021/1/11,7
6249,148398.6,2639,8218,52,51,8,2021/1/11,7
6417,61097.05,1660,1640,25,12,3,2021/1/11,7
6419,34256.15,714,4982,11,16,2,2021/1/11,7
6423,321632.39,4630,76006,273,70,21,2021/1/11,7
6424,14385.25,235,0,0,6,0,2021/1/11,7
6426,233140.31,5301,55112,170,54,19,2021/1/11,7
6439,174355.47,4688,36290,117,44,10,2021/1/11,7
6512,81766.41,602,8276,18,24,5,2021/1/11,7
6513,311668.43,4439,44610,215,47,12,2021/1/11,7
6521,12062.73,95,0,0,5,0,2021/1/11,7
6522,48853.11,578,7280,22,17,4,2021/1/11,7
6612,28442.61,185,372,4,15,3,2021/1/11,7
6621,731.96,6,0,0,1,0,2021/1/11,7
6622,8693.78,67,0,0,8,0,2021/1/11,7
6623,27035.81,245,13432,20,6,1,2021/1/11,7
6624,7119.25,56,0,0,5,0,2021/1/11,7
6652,15578.85,155,424,4,3,1,2021/1/11,7
6653,130634.63,3770,10836,88,19,7,2021/1/11,7
6654,191489.93,4471,9464,116,72,16,2021/1/11,7
6655,231354.02,5080,25978,96,55,16,2021/1/11,7
6656,440892.67,9303,180868,515,44,14,2021/1/11,7
6657,246519.81,6084,25770,100,79,23,2021/1/11,7
6658,115953.18,1754,8496,35,47,10,2021/1/11,7
6659,6170.32,52,0,0,5,0,2021/1/11,7
6660,11939.8,98,42,1,5,1,2021/1/11,7
6661,54898.4,1257,688,13,16,3,2021/1/11,7
6675,204318.13,3022,21944,102,66,11,2021/1/11,7
6676,119354.06,1414,23936,88,33,3,2021/1/11,7
6677,255532.93,6599,22506,121,87,20,2021/1/11,7
6678,140006.47,1928,2336,34,76,13,2021/1/11,7
6680,141090.91,1520,15920,95,33,10,2021/1/11,7
6681,93125.09,1922,6210,18,43,7,2021/1/11,7
6728,209681.1,6290,15318,132,42,8,2021/1/11,7
6729,485965.01,4680,87172,441,38,11,2021/1/11,7
6730,143718.45,3601,10388,70,34,11,2021/1/11,7
6731,52628.63,751,2724,19,43,9,2021/1/11,7
6732,136822.45,4639,13924,109,28,9,2021/1/11,7
6733,73999.03,1931,2994,29,35,6,2021/1/11,7
6734,213159.98,9166,8230,109,54,19,2021/1/11,7
6735,52421.92,404,11872,31,14,5,2021/1/11,7
6736,19423.31,280,1072,11,9,2,2021/1/11,7
6737,5734.08,33,114,1,9,1,2021/1/11,7
6773,100777.96,1129,6446,40,28,7,2021/1/11,7
6774,18676.1,231,1728,6,10,3,2021/1/11,7
6775,59501.25,927,1776,13,23,3,2021/1/11,7
6776,47169.82,1440,2954,26,12,4,2021/1/11,7
6777,107977.02,1114,9044,43,30,11,2021/1/11,7
5351,12551.64,75,208,1,7,1,2021/1/12,7
5366,20705.43,147,200,3,20,1,2021/1/12,7
5539,160769.86,3771,14644,88,38,14,2021/1/12,7
5695,125546.77,2477,7370,41,33,10,2021/1/12,7
5738,141794.05,2922,19448,81,24,7,2021/1/12,7
5742,86566.04,2422,2972,21,33,8,2021/1/12,7
5772,67978.65,1256,1158,20,39,4,2021/1/12,7
5811,12179.08,124,702,5,4,1,2021/1/12,7
5860,256773.38,2210,43452,177,35,5,2021/1/12,7
5873,167028.24,2563,20582,49,51,17,2021/1/12,7
5893,327210.43,6038,79464,386,65,18,2021/1/12,7
5895,290723.77,7253,108984,221,65,19,2021/1/12,7
5916,120536.42,933,13804,53,37,10,2021/1/12,7
5950,20765.95,221,280,4,12,2,2021/1/12,7
5952,13359.71,150,256,2,9,1,2021/1/12,7
5954,16090.63,506,654,10,8,1,2021/1/12,7
6001,32444.91,203,196,2,16,2,2021/1/12,7
6122,91090.19,701,9978,53,31,2,2021/1/12,7
6129,437539.35,8584,50698,213,94,27,2021/1/12,7
6244,313158.01,8087,68606,185,44,11,2021/1/12,7
6246,284337.87,6334,40120,265,81,13,2021/1/12,7
6249,182159.22,3573,16186,109,59,8,2021/1/12,7
6250,14705.9,255,60,2,5,2,2021/1/12,7
6417,65831.79,1794,3198,48,12,3,2021/1/12,7
6419,23336.33,360,1456,4,14,1,2021/1/12,7
6423,290861.95,4236,74126,258,70,16,2021/1/12,7
6424,14385.25,235,0,0,6,0,2021/1/12,7
6426,248787.95,5102,62524,182,52,18,2021/1/12,7
6439,152657.35,3779,22792,97,42,9,2021/1/12,7
6512,92678.97,690,16596,38,24,5,2021/1/12,7
6513,374997.55,5096,85458,350,52,14,2021/1/12,7
6521,24488.09,187,42,1,11,1,2021/1/12,7
6522,75892.34,744,14036,44,24,5,2021/1/12,7
6612,32962.02,210,768,10,16,3,2021/1/12,7
6621,731.96,6,0,0,1,0,2021/1/12,7
6622,18384.08,148,0,0,16,0,2021/1/12,7
6623,35977,312,15472,30,14,2,2021/1/12,7
6624,11301.04,73,0,0,14,0,2021/1/12,7
6652,21461.2,219,3270,9,3,1,2021/1/12,7
6653,130634.63,3770,13586,95,19,7,2021/1/12,7
6654,168289.55,4142,8736,98,64,13,2021/1/12,7
6655,247490.74,5080,38474,131,61,16,2021/1/12,7
6656,460321.36,9585,240888,644,50,14,2021/1/12,7
6657,246231.83,5833,33456,93,87,25,2021/1/12,7
6658,129343.36,2003,11520,38,53,11,2021/1/12,7
6659,15039.23,131,212,3,10,2,2021/1/12,7
6660,18900.3,159,314,4,10,3,2021/1/12,7
6661,68327.09,1382,1034,18,23,4,2021/1/12,7
6675,190638.88,2791,19190,101,65,11,2021/1/12,7
6676,145664.86,1601,49336,145,33,4,2021/1/12,7
6677,289286.82,7077,25970,161,103,21,2021/1/12,7
6678,151187.76,2028,10568,45,82,14,2021/1/12,7
6680,154154.9,1647,21144,122,37,11,2021/1/12,7
6681,97835.25,1762,6280,17,48,7,2021/1/12,7
6728,230001.37,6704,24292,197,48,9,2021/1/12,7
6729,550758.05,5247,143466,678,38,11,2021/1/12,7
6730,181753.84,4355,15472,99,45,17,2021/1/12,7
6731,57342.74,857,4692,27,42,10,2021/1/12,7
6732,157180.2,4973,20198,131,40,11,2021/1/12,7
6733,85074.74,2067,3228,35,43,8,2021/1/12,7
6734,243427.48,9791,12644,141,64,24,2021/1/12,7
6735,59295.53,439,15816,37,19,5,2021/1/12,7
6736,30541.34,413,2746,18,15,3,2021/1/12,7
6737,9171.44,53,174,1,15,1,2021/1/12,7
6773,112335.1,1190,9756,57,28,7,2021/1/12,7
6774,42690.94,559,10814,25,19,5,2021/1/12,7
6775,63233.96,950,4260,22,23,3,2021/1/12,7
6776,68423.89,1854,5238,46,16,4,2021/1/12,7
6777,130784.14,1353,28008,88,30,11,2021/1/12,7
6784,19591.93,254,0,0,9,0,2021/1/12,7
6785,18738.63,82,230,3,12,3,2021/1/12,7
5351,15104.38,87,280,4,11,1,2021/1/13,7
5366,20705.43,147,200,3,20,1,2021/1/13,7
5539,207465.02,4227,19556,136,42,16,2021/1/13,7
5695,143210.72,2711,15600,66,36,12,2021/1/13,7
5738,140451.7,2897,20406,91,26,5,2021/1/13,7
5742,84108.94,2337,5820,25,31,8,2021/1/13,7
5772,93225.15,1483,2918,51,49,4,2021/1/13,7
5811,62737.57,747,8060,30,12,1,2021/1/13,7
5860,338063.04,2917,72370,280,52,11,2021/1/13,7
5873,164070.82,2520,18708,39,50,15,2021/1/13,7
5893,350003.21,6768,73328,337,67,19,2021/1/13,7
5895,309688.23,6858,150540,306,69,17,2021/1/13,7
5916,156508.7,1240,22372,83,43,11,2021/1/13,7
5950,31477.31,314,680,12,20,3,2021/1/13,7
5952,5769.18,40,0,0,6,0,2021/1/13,7
5954,16090.63,506,654,10,8,1,2021/1/13,7
6001,35098.78,242,610,5,18,2,2021/1/13,7
6122,94671.13,714,13418,72,35,2,2021/1/13,7
6129,552854.14,11267,95842,336,94,31,2021/1/13,7
6244,400105.31,10493,101396,281,51,14,2021/1/13,7
6246,332126.19,7676,47484,365,91,15,2021/1/13,7
6249,253653.66,5540,34074,173,70,12,2021/1/13,7
6250,31328.07,652,874,12,9,4,2021/1/13,7
6417,72236.41,1851,7756,56,15,4,2021/1/13,7
6419,21221.76,189,3042,6,13,1,2021/1/13,7
6423,324514.52,4700,115240,316,70,17,2021/1/13,7
6424,33828.78,389,362,5,16,5,2021/1/13,7
6426,271416.68,5721,69416,202,51,16,2021/1/13,7
6439,146206.33,3280,18238,100,40,8,2021/1/13,7
6512,92857.74,698,21648,53,24,5,2021/1/13,7
6513,414762.16,5686,138186,489,54,14,2021/1/13,7
6521,53426.86,410,296,6,21,3,2021/1/13,7
6522,100452.89,983,26080,84,28,6,2021/1/13,7
6610,22895.18,179,98,1,10,1,2021/1/13,7
6612,42640.33,245,2316,12,28,3,2021/1/13,7
6622,48183.25,417,516,8,24,2,2021/1/13,7
6623,64800.75,655,17184,48,22,4,2021/1/13,7
6624,56006.58,633,436,9,31,4,2021/1/13,7
6652,27275.73,292,13200,20,3,1,2021/1/13,7
6653,142634.49,3934,18644,117,22,8,2021/1/13,7
6654,152369.75,3771,7570,78,60,12,2021/1/13,7
6655,233871.66,3999,44616,164,56,16,2021/1/13,7
6656,478675.43,9594,309354,776,51,15,2021/1/13,7
6657,257673.36,5750,12066,91,96,26,2021/1/13,7
6658,130994.09,2017,13830,47,54,12,2021/1/13,7
6659,28393.15,230,1232,6,15,2,2021/1/13,7
6660,33386.75,316,2402,10,17,4,2021/1/13,7
6661,83794.85,1613,2326,27,30,5,2021/1/13,7
6675,167924.87,2472,21308,102,56,9,2021/1/13,7
6676,180044.62,1934,74284,217,50,6,2021/1/13,7
6677,373398.45,8480,45122,243,115,23,2021/1/13,7
6678,233082.09,2676,20290,77,95,17,2021/1/13,7
6680,152859.9,1628,25092,136,32,11,2021/1/13,7
6681,83330.4,1254,4704,15,46,7,2021/1/13,7
6728,228401.26,5999,37688,228,46,10,2021/1/13,7
6729,556568.6,5069,197398,911,38,12,2021/1/13,7
6730,229698.34,5165,29446,151,52,18,2021/1/13,7
6731,38357.06,624,2564,23,28,9,2021/1/13,7
6732,213994.13,5630,25518,171,61,15,2021/1/13,7
6733,125787.89,2872,4390,50,61,13,2021/1/13,7
6734,260681.66,10014,16766,162,75,25,2021/1/13,7
6735,67574.63,481,22524,49,24,5,2021/1/13,7
6736,54125.73,743,3394,23,34,4,2021/1/13,7
6737,40376.37,624,726,11,26,6,2021/1/13,7
6773,122520.5,1235,11144,69,39,8,2021/1/13,7
6774,75843.17,1176,21912,48,28,7,2021/1/13,7
6775,81565.35,1104,6072,25,31,3,2021/1/13,7
6776,94876.7,2077,9880,65,28,9,2021/1/13,7
6777,153710.61,1510,33660,120,40,11,2021/1/13,7
6784,46058.07,484,734,10,18,5,2021/1/13,7
6785,43724.15,196,2940,12,20,5,2021/1/13,7
5351,15104.38,87,408,5,11,1,2021/1/14,7
5366,12646.04,93,110,2,12,0,2021/1/14,7
5539,236683.68,4526,32346,180,50,16,2021/1/14,7
5695,153679.08,2611,27954,97,37,11,2021/1/14,7
5738,153060.78,3168,20606,95,33,7,2021/1/14,7
5742,79751.68,2127,5618,22,30,6,2021/1/14,7
5772,88578.54,1447,7752,67,44,4,2021/1/14,7
5811,77748.27,927,13946,64,19,5,2021/1/14,7
5860,367278.15,3184,87296,308,67,13,2021/1/14,7
5873,173613.78,2775,18772,44,51,17,2021/1/14,7
5893,379752.36,7505,80628,323,61,18,2021/1/14,7
5895,359204.42,7624,183336,375,77,19,2021/1/14,7
5916,163875.37,1308,31578,103,43,11,2021/1/14,7
5950,34164.77,327,1344,20,20,4,2021/1/14,7
5954,16090.63,506,654,10,8,1,2021/1/14,7
6001,51395.05,339,742,8,26,4,2021/1/14,7
6122,89444.87,684,13478,77,27,2,2021/1/14,7
6129,521673.82,11122,114516,392,83,32,2021/1/14,7
6244,497413.24,12988,140802,468,66,15,2021/1/14,7
6246,397913.98,9198,54348,475,97,16,2021/1/14,7
6249,310992.87,7317,57010,249,77,13,2021/1/14,7
6250,60710.41,1299,5240,24,12,5,2021/1/14,7
6417,80165.11,1938,8864,65,20,5,2021/1/14,7
6419,21221.76,189,4698,9,13,1,2021/1/14,7
6423,335102.51,4871,203892,389,62,18,2021/1/14,7
6424,126942.41,894,5786,35,36,12,2021/1/14,7
6426,305759.38,6563,85366,243,53,15,2021/1/14,7
6439,139786.56,3191,20608,107,36,7,2021/1/14,7
6512,93957.23,698,27528,57,29,5,2021/1/14,7
6513,411031.28,5665,192948,635,51,14,2021/1/14,7
6521,53933.6,416,452,10,21,3,2021/1/14,7
6522,100452.89,983,36884,104,28,6,2021/1/14,7
6610,22895.18,179,268,2,10,1,2021/1/14,7
6612,42640.33,245,2346,13,28,3,2021/1/14,7
6620,12604.14,146,30,1,9,1,2021/1/14,7
6621,511.18,5,0,0,2,0,2021/1/14,7
6622,48183.25,417,2106,10,24,2,2021/1/14,7
6623,55264.07,596,16470,45,18,4,2021/1/14,7
6624,52211.53,614,708,13,29,4,2021/1/14,7
6652,30317.98,301,19960,25,3,1,2021/1/14,7
6653,174351.64,4512,20932,139,41,10,2021/1/14,7
6654,148616.52,3611,7904,75,61,11,2021/1/14,7
6655,225573.66,3851,53868,200,54,16,2021/1/14,7
6656,501384.49,9834,391936,954,50,15,2021/1/14,7
6657,303588.52,6418,11994,106,102,29,2021/1/14,7
6658,145869.47,2471,10994,52,56,16,2021/1/14,7
6659,30403.7,254,1316,8,15,2,2021/1/14,7
6660,40717.41,426,2884,17,17,4,2021/1/14,7
6661,115415.19,2320,5194,50,30,5,2021/1/14,7
6675,141685.26,2037,7784,64,52,11,2021/1/14,7
6676,187444.16,2001,99768,283,50,6,2021/1/14,7
6677,382076.75,8703,49186,287,107,23,2021/1/14,7
6678,256956.44,3012,29886,114,103,17,2021/1/14,7
6680,160364.22,1680,27986,143,39,12,2021/1/14,7
6681,66219.53,755,2156,10,37,4,2021/1/14,7
6728,244530.84,6210,48486,274,46,10,2021/1/14,7
6729,560939.08,5089,234940,969,41,14,2021/1/14,7
6730,252918.16,5500,36666,162,64,22,2021/1/14,7
6731,35174.87,568,450,20,28,7,2021/1/14,7
6732,221605.33,5808,29518,192,61,15,2021/1/14,7
6733,226101.28,5848,8358,99,77,13,2021/1/14,7
6734,272341.16,10295,20074,176,78,27,2021/1/14,7
6735,71069.88,496,23420,49,29,5,2021/1/14,7
6736,57244.76,960,4000,28,35,5,2021/1/14,7
6737,49742.62,886,5628,23,26,6,2021/1/14,7
6773,122520.5,1235,13388,69,39,8,2021/1/14,7
6774,108862.77,1611,38138,96,39,10,2021/1/14,7
6775,81565.35,1104,6962,32,31,3,2021/1/14,7
6776,123695.1,2529,22936,69,38,12,2021/1/14,7
6777,157662.01,1555,44508,163,41,11,2021/1/14,7
6784,62670.92,645,2216,17,28,8,2021/1/14,7
6785,43724.15,196,3060,12,20,5,2021/1/14,7
5351,26227.36,157,704,6,19,2,2021/1/15,7
5539,256349.94,4723,51216,244,54,18,2021/1/15,7
5695,163081.05,2744,36438,120,39,11,2021/1/15,7
5738,154345.54,3666,25138,97,34,8,2021/1/15,7
5742,82218.76,2307,5666,21,27,6,2021/1/15,7
5772,85714.7,1421,13472,72,40,4,2021/1/15,7
5811,112881.57,1227,21276,83,24,8,2021/1/15,7
5860,371109.36,3210,119944,322,67,13,2021/1/15,7
5873,211745.26,3502,21428,74,52,18,2021/1/15,7
5893,409606.92,8882,85872,343,64,19,2021/1/15,7
5895,415237.84,8535,236066,471,81,22,2021/1/15,7
5916,166314.15,1317,31986,114,48,11,2021/1/15,7
5950,36850.04,337,1586,20,25,4,2021/1/15,7
5954,16090.63,506,654,10,8,1,2021/1/15,7
6001,73677.96,530,1374,14,31,7,2021/1/15,7
6122,89444.87,684,13598,77,27,2,2021/1/15,7
6123,20028.41,217,96,1,10,1,2021/1/15,7
6129,560927.88,11387,126450,431,95,38,2021/1/15,7
6244,541218.2,14028,181654,666,74,17,2021/1/15,7
6246,419751.79,9680,65174,525,97,17,2021/1/15,7
6249,306836.77,7406,70926,295,80,12,2021/1/15,7
6250,93850.91,1864,19064,37,21,5,2021/1/15,7
6417,80165.11,1938,9194,65,20,5,2021/1/15,7
6419,21221.76,189,7458,9,13,1,2021/1/15,7
6423,371026,5478,297936,522,65,19,2021/1/15,7
6424,117216.07,718,12240,51,30,12,2021/1/15,7
6426,315419.06,6814,117266,283,53,15,2021/1/15,7
6439,136235.15,3094,21134,91,38,8,2021/1/15,7
6512,93957.23,698,30450,57,29,5,2021/1/15,7
6513,395176.26,5464,221944,658,52,14,2021/1/15,7
6521,72151.24,495,452,10,31,3,2021/1/15,7
6522,107984.75,1039,42464,109,36,7,2021/1/15,7
6610,22895.18,179,280,3,10,1,2021/1/15,7
6612,42640.33,245,2346,13,28,3,2021/1/15,7
6620,26738.88,201,290,3,17,1,2021/1/15,7
6621,1327.69,10,0,0,5,0,2021/1/15,7
6622,48183.25,417,2106,10,24,2,2021/1/15,7
6623,49294.19,531,11950,41,17,4,2021/1/15,7
6624,49741.96,591,908,14,27,4,2021/1/15,7
6652,30317.98,301,20900,30,3,1,2021/1/15,7
6653,183782.82,4668,27392,175,41,10,2021/1/15,7
6654,116543.63,2699,4268,42,58,8,2021/1/15,7
6655,237741.37,4137,41764,225,55,15,2021/1/15,7
6656,417566.67,8923,135104,640,56,17,2021/1/15,7
6657,324552.51,6891,11412,130,100,26,2021/1/15,7
6658,142274.73,2382,9516,50,54,14,2021/1/15,7
6659,30403.7,254,1804,12,15,2,2021/1/15,7
6660,40717.41,426,3604,19,17,4,2021/1/15,7
6661,121290.23,2471,7996,76,30,6,2021/1/15,7
6675,133099.05,1615,8914,51,44,12,2021/1/15,7
6676,200769.23,2066,105520,284,61,7,2021/1/15,7
6677,450449.33,10523,70446,344,111,27,2021/1/15,7
6678,272066.03,3088,32666,123,111,17,2021/1/15,7
6680,162510.35,1633,30358,147,42,13,2021/1/15,7
6681,59741.92,710,2284,9,32,4,2021/1/15,7
6728,265610.95,6712,60700,297,49,10,2021/1/15,7
6729,585811.46,5165,285394,975,50,16,2021/1/15,7
6730,278308.92,5986,40896,176,69,24,2021/1/15,7
6731,47503.76,1013,738,22,35,8,2021/1/15,7
6732,233506.93,5918,33966,212,72,17,2021/1/15,7
6733,223926.81,6195,12508,133,74,14,2021/1/15,7
6734,292349.04,10884,21732,176,83,29,2021/1/15,7
6735,77362.85,517,24998,49,39,5,2021/1/15,7
6736,67879.7,1132,12440,37,41,6,2021/1/15,7
6737,70167.02,1078,8852,33,45,7,2021/1/15,7
6773,122520.5,1235,17244,69,39,8,2021/1/15,7
6774,125080.87,1749,43248,103,49,10,2021/1/15,7
6775,94541.98,1149,7200,33,41,4,2021/1/15,7
6776,160577.65,3033,27554,83,49,16,2021/1/15,7
6777,157662.01,1555,56528,168,41,11,2021/1/15,7
6784,88996.08,1006,3802,26,36,8,2021/1/15,7
6785,43724.15,196,3060,12,20,5,2021/1/15,7
6786,24665.19,139,836,3,10,3,2021/1/15,7
5351,29120.4,175,1204,7,19,2,2021/1/16,7
5539,243348.68,4286,59216,242,52,17,2021/1/16,7
5695,137550.98,1934,44174,112,33,9,2021/1/16,7
5738,106021.61,2933,17204,44,29,8,2021/1/16,7
5742,46989.71,1370,16684,14,17,1,2021/1/16,7
5772,67701.13,1187,33310,70,28,4,2021/1/16,7
5811,123556.95,1360,31836,100,29,8,2021/1/16,7
5860,403242.44,3507,168620,337,71,14,2021/1/16,7
5873,209753.42,3565,27030,95,48,17,2021/1/16,7
5893,416187.17,9898,136208,383,67,22,2021/1/16,7
5895,408817.59,8431,157718,410,81,23,2021/1/16,7
5916,180687.44,1421,33050,126,54,13,2021/1/16,7
5950,46820.3,414,1676,20,31,4,2021/1/16,7
5952,32909.84,383,182,3,8,3,2021/1/16,7
5954,2591.56,148,42,1,1,0,2021/1/16,7
6001,106649.19,896,2568,26,38,8,2021/1/16,7
6122,89444.87,684,13838,77,27,2,2021/1/16,7
6123,20028.41,217,206,1,10,1,2021/1/16,7
6129,550943.62,10886,147938,461,84,35,2021/1/16,7
6244,558386.06,14680,293332,819,76,19,2021/1/16,7
6246,419567.62,10078,69364,523,92,18,2021/1/16,7
6249,312739.25,7782,99308,331,74,12,2021/1/16,7
6250,96792.09,1942,29232,44,21,5,2021/1/16,7
6417,97902.05,2296,9880,67,29,7,2021/1/16,7
6419,21221.76,189,9174,9,13,1,2021/1/16,7
6423,436162.76,6692,479340,637,69,25,2021/1/16,7
6424,117216.07,718,13486,53,30,12,2021/1/16,7
6426,284452.17,6210,78794,212,53,12,2021/1/16,7
6439,85640.59,2270,11644,48,32,6,2021/1/16,7
6512,72574.61,533,37920,57,20,5,2021/1/16,7
6513,368190.01,5070,251796,646,55,13,2021/1/16,7
6521,93988.31,627,854,16,42,7,2021/1/16,7
6522,111086.64,1064,47000,113,36,7,2021/1/16,7
6610,22895.18,179,316,3,10,1,2021/1/16,7
6612,42640.33,245,7620,13,28,3,2021/1/16,7
6620,46129.38,449,640,7,25,2,2021/1/16,7
6621,8715.94,57,146,2,16,1,2021/1/16,7
6622,48183.25,417,2130,12,24,2,2021/1/16,7
6623,66674.46,665,13498,38,25,4,2021/1/16,7
6624,48887.33,577,1030,16,26,4,2021/1/16,7
6652,30317.98,301,41710,30,3,1,2021/1/16,7
6653,139639.76,3444,28948,155,35,8,2021/1/16,7
6654,29305.87,481,1920,10,31,1,2021/1/16,7
6655,241839.62,4207,50080,255,57,17,2021/1/16,7
6656,388044.17,8173,158604,533,49,17,2021/1/16,7
6657,330005.51,6987,13746,161,91,31,2021/1/16,7
6658,141556.96,2440,12204,51,55,13,2021/1/16,7
6659,30403.7,254,1804,12,15,2,2021/1/16,7
6660,40717.41,426,4120,19,17,4,2021/1/16,7
6661,133727.88,2779,14424,100,34,7,2021/1/16,7
6675,106951.11,1201,6426,54,37,11,2021/1/16,7
6676,206199.53,2157,121852,286,61,8,2021/1/16,7
6677,481919.01,11668,93804,412,106,27,2021/1/16,7
6678,213274.47,1956,39362,110,78,13,2021/1/16,7
6680,141594.54,1380,26110,111,45,13,2021/1/16,7
6681,49858.13,674,2412,9,22,4,2021/1/16,7
6728,261354.75,6058,100304,321,49,9,2021/1/16,7
6729,593615.15,5074,305970,829,52,16,2021/1/16,7
6730,310388.18,6702,44386,188,79,25,2021/1/16,7
6731,57187.71,1551,2960,29,36,9,2021/1/16,7
6732,166911.03,4240,15370,125,67,16,2021/1/16,7
6733,221850.63,6028,12818,144,72,13,2021/1/16,7
6734,277869.52,10259,18548,155,86,27,2021/1/16,7
6735,77362.85,517,25886,49,39,5,2021/1/16,7
6736,69486.4,1135,13650,52,45,6,2021/1/16,7
6737,72321.64,1120,12266,41,46,7,2021/1/16,7
6773,137570.97,1281,22990,72,44,9,2021/1/16,7
6774,133546.06,1950,49340,120,51,10,2021/1/16,7
6775,96712.08,1167,14946,38,41,4,2021/1/16,7
6776,187146.51,3545,38364,89,59,18,2021/1/16,7
6777,157662.01,1555,85568,182,41,11,2021/1/16,7
6784,120895.33,1477,5272,48,40,9,2021/1/16,7
6785,43724.15,196,3060,12,20,5,2021/1/16,7
6786,63709.36,449,11792,25,16,5,2021/1/16,7
6787,5882.36,71,0,0,2,0,2021/1/16,7
6800,5660.38,107,30,1,2,1,2021/1/16,7
5351,29120.4,175,1380,8,19,2,2021/1/17,7
5539,241901.83,3362,75238,287,50,16,2021/1/17,7
5695,170072.29,2050,64730,181,41,11,2021/1/17,7
5738,156086.86,4787,2878,37,31,8,2021/1/17,7
5742,33001.71,905,11238,10,12,0,2021/1/17,7
5772,67150.12,1179,33740,70,28,4,2021/1/17,7
5811,139662.97,1559,34302,111,33,9,2021/1/17,7
5860,419270.02,3639,199028,360,78,15,2021/1/17,7
5873,277465.42,5408,33578,156,48,18,2021/1/17,7
5893,404326.85,10560,187282,477,65,21,2021/1/17,7
5895,374435.77,7764,86650,356,77,24,2021/1/17,7
5916,181909.37,1426,36922,126,54,13,2021/1/17,7
5950,48126.01,436,2160,20,31,4,2021/1/17,7
5952,60230.91,879,1204,12,8,4,2021/1/17,7
6001,136602.84,1323,4012,44,38,10,2021/1/17,7
6122,72302.12,565,11332,52,24,2,2021/1/17,7
6123,39215.69,864,1706,7,18,3,2021/1/17,7
6129,564242.21,10973,140034,456,92,34,2021/1/17,7
6244,611287.37,16588,331474,1007,84,21,2021/1/17,7
6246,432636.62,10571,90268,520,95,18,2021/1/17,7
6249,347736.77,8669,116694,397,71,13,2021/1/17,7
6250,109586.12,2233,38864,64,26,5,2021/1/17,7
6417,113491.25,2606,10048,67,35,7,2021/1/17,7
6419,10698.27,61,6448,6,9,1,2021/1/17,7
6423,446140.75,7380,480018,618,71,26,2021/1/17,7
6424,117216.07,718,14166,53,30,12,2021/1/17,7
6426,263094.58,5862,48178,145,52,11,2021/1/17,7
6439,79100.75,2078,9084,33,28,6,2021/1/17,7
6512,72574.61,533,39102,57,20,5,2021/1/17,7
6513,328658.23,4489,174938,507,58,11,2021/1/17,7
6521,114809.75,823,3586,24,42,8,2021/1/17,7
6522,114188.53,1083,51634,119,36,7,2021/1/17,7
6610,22895.18,179,316,3,10,1,2021/1/17,7
6612,42640.33,245,11946,13,28,3,2021/1/17,7
6620,83806.46,1262,1720,17,33,3,2021/1/17,7
6621,13540.72,102,176,3,24,1,2021/1/17,7
6622,48183.25,417,2130,12,24,2,2021/1/17,7
6623,66674.46,665,19790,38,25,4,2021/1/17,7
6624,48887.33,577,1186,20,26,4,2021/1/17,7
6652,30317.98,301,42850,30,3,1,2021/1/17,7
6653,128199.06,3130,28884,148,33,7,2021/1/17,7
6654,15172.49,175,12,1,30,0,2021/1/17,7
6655,231898.79,4230,48096,245,51,11,2021/1/17,7
6656,333264.81,6443,166034,484,54,15,2021/1/17,7
