,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
636,20567,18809.93,1,340,30,12,0.0029,55.323324,18809.93,0,0.0,0.0,0.0,0.001595,0.0838,932,2020-10-08,3,519
637,20611,8324.11,1,901,12,2,0.0011,9.238746,8324.11,0,0.0,0.0,0.0,0.001442,0.0318,606,2020-10-08,3,548
638,20731,1381.41,0,52,0,1,0.0,26.565577,0.0,0,0.0,0.0,0.0,0.0,0.0521,896,2020-10-08,3,461
639,21174,8550.43,2,208,84,4,0.0096,41.107837,4275.215,1,0.25,84.0,2.0,0.009824,0.0607,1514,2020-10-08,3,527
640,21185,13213.01,1,211,110,10,0.0047,62.6209,13213.01,0,0.0,0.0,0.0,0.008325,0.1062,840,2020-10-08,3,487
641,21429,1635.21,0,8,0,2,0.0,204.40125,0.0,0,0.0,0.0,0.0,0.0,0.2,10574,2020-10-08,3,486
642,21577,539.79,0,1,0,1,0.0,539.79,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-08,3,382
643,21935,26950.3,4,1880,360,8,0.0021,14.335266,6737.575,0,0.0,0.0,0.0,0.013358,0.0409,22858,2020-10-08,3,556
644,22286,1872.83,0,16,0,1,0.0,117.051875,0.0,0,0.0,0.0,0.0,0.0,0.087,0,2020-10-08,3,475
645,22316,41115.47,5,602,784,17,0.0083,68.298123,8223.094,0,0.0,0.0,0.0,0.019068,0.1129,3198,2020-10-08,3,544
646,22317,427.22,0,1,0,1,0.0,427.22,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-08,3,382
647,22362,10892.63,3,481,54,1,0.0062,22.6458,3630.876667,0,0.0,0.0,0.0,0.004957,0.0638,11370,2020-10-08,3,496
648,22485,44123.03,10,940,632,13,0.0106,46.939394,4412.303,0,0.0,0.0,0.0,0.014324,0.1049,10042,2020-10-08,3,568
649,22499,3262.75,1,47,12,1,0.0213,69.420213,3262.75,1,1.0,12.0,1.0,0.003678,0.0816,12,2020-10-08,3,533
650,22582,33268.55,7,450,770,18,0.0156,73.930111,4752.65,0,0.0,0.0,0.0,0.023145,0.1332,28998,2020-10-08,3,595
651,23067,39689.82,5,630,504,10,0.0079,62.999714,7937.964,0,0.0,0.0,0.0,0.012698,0.0824,3972,2020-10-08,3,581
652,23160,260.77,0,11,0,1,0.0,23.706364,0.0,0,0.0,0.0,0.0,0.0,0.1111,15562,2020-10-08,3,518
653,23369,1429.18,0,14,0,1,0.0,102.084286,0.0,0,0.0,0.0,0.0,0.0,0.05,0,2020-10-08,3,442
654,23509,55913.83,15,5137,782,12,0.0029,10.88453,3727.588667,0,0.0,0.0,0.0,0.013986,0.0401,32962,2020-10-08,3,590
655,23528,68675.79,9,1789,7586,22,0.005,38.387809,7630.643333,0,0.0,0.0,0.0,0.110461,0.0842,10510,2020-10-08,3,709
656,23645,3279.54,1,93,12,1,0.0108,35.263871,3279.54,1,1.0,12.0,1.0,0.003659,0.0729,12,2020-10-08,3,539
657,23670,175.98,0,3,0,1,0.0,58.66,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-08,3,544
658,23688,1087.47,0,102,0,1,0.0,10.661471,0.0,0,0.0,0.0,0.0,0.0,0.0439,12,2020-10-08,3,473
659,23698,4107.33,1,49,12,1,0.0204,83.823061,4107.33,0,0.0,0.0,0.0,0.002922,0.1667,826,2020-10-08,3,542
660,23783,25922.36,4,354,182,13,0.0113,73.227006,6480.59,0,0.0,0.0,0.0,0.007021,0.0898,3870,2020-10-08,3,493
661,23784,7288.82,1,246,30,2,0.0041,29.62935,7288.82,0,0.0,0.0,0.0,0.004116,0.0314,1310,2020-10-08,3,503
662,23857,2877.66,0,5,0,3,0.0,575.532,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-08,3,453
663,23886,3585.64,1,179,818,3,0.0056,20.031508,3585.64,0,0.0,0.0,0.0,0.228132,0.0638,50670,2020-10-08,3,620
664,23908,61053.01,7,807,1298,23,0.0087,75.654287,8721.858571,0,0.0,0.0,0.0,0.02126,0.0902,8382,2020-10-08,3,569
665,23916,880.06,0,2,0,2,0.0,440.03,0.0,0,0.0,0.0,0.0,0.0,0.1522,176,2020-10-08,3,490
666,24098,4988.68,1,48,72,1,0.0208,103.930833,4988.68,0,0.0,0.0,0.0,0.014433,0.0556,526,2020-10-08,3,537
667,24099,3257.9,0,63,0,1,0.0,51.712698,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-08,3,471
668,24233,39406.27,8,2340,528,5,0.0034,16.840286,4925.78375,0,0.0,0.0,0.0,0.013399,0.0341,9654,2020-10-08,3,567
669,24245,5785.94,1,339,110,1,0.0029,17.06767,5785.94,0,0.0,0.0,0.0,0.019012,0.0371,8604,2020-10-08,3,545
670,24300,5542.71,0,71,0,1,0.0,78.066338,0.0,0,0.0,0.0,0.0,0.0,0.0556,0,2020-10-08,3,448
671,24359,22114.56,5,1019,3452,10,0.0049,21.702218,4422.912,0,0.0,0.0,0.0,0.156096,0.0403,4246,2020-10-08,3,700
672,24400,3830.07,1,26,374,1,0.0385,147.310385,3830.07,1,1.0,374.0,1.0,0.097648,0.1923,374,2020-10-08,3,588
673,24402,13559.23,2,1012,188,4,0.002,13.398449,6779.615,1,0.25,188.0,2.0,0.013865,0.0271,430,2020-10-08,3,549
674,24445,2059.11,0,8,0,3,0.0,257.38875,0.0,0,0.0,0.0,0.0,0.0,0.125,4220,2020-10-08,3,448
675,24690,10971.15,2,591,122,4,0.0034,18.563706,5485.575,0,0.0,0.0,0.0,0.01112,0.0355,2994,2020-10-08,3,525
676,24775,2969.84,0,14,0,3,0.0,212.131429,0.0,0,0.0,0.0,0.0,0.0,0.15,0,2020-10-08,3,464
677,24957,3095.2,0,59,0,1,0.0,52.461017,0.0,0,0.0,0.0,0.0,0.0,0.0508,90,2020-10-08,3,454
678,25014,1013.07,0,2,0,2,0.0,506.535,0.0,0,0.0,0.0,0.0,0.0,0.1667,0,2020-10-08,3,474
679,25155,4318.24,0,41,0,1,0.0,105.322927,0.0,0,0.0,0.0,0.0,0.0,0.122,542,2020-10-08,3,487
680,25169,783.68,0,2,0,1,0.0,391.84,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-08,3,502
681,25177,517.47,0,4,0,1,0.0,129.3675,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-08,3,534
682,25179,821.15,0,4,0,2,0.0,205.2875,0.0,0,0.0,0.0,0.0,0.0,0.125,158,2020-10-08,3,489
683,25185,566.19,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-08,3,493
684,25218,1019.6,0,2,0,1,0.0,509.8,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-08,3,485
685,25293,410.55,0,1,0,1,0.0,410.55,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-08,3,382
686,25303,616.93,0,1,0,1,0.0,616.93,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-08,3,382
687,25326,172.34,0,1,0,1,0.0,172.34,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-08,3,377
688,25345,32765.07,7,1649,886,10,0.0042,19.86966,4680.724286,0,0.0,0.0,0.0,0.027041,0.0546,35300,2020-10-08,3,633
689,25383,40562.18,16,2262,1580,6,0.0071,17.931998,2535.13625,4,0.6667,395.0,4.0,0.038953,0.0644,21160,2020-10-08,3,704
690,25406,11625.82,3,292,54,15,0.0103,39.814452,3875.273333,8,0.5333,6.75,0.375,0.004645,0.0462,442,2020-10-08,3,522
691,25420,10499.33,4,367,320,6,0.0109,28.608529,2624.8325,2,0.3333,160.0,2.0,0.030478,0.0595,8946,2020-10-08,3,631
692,25423,1006.97,0,68,0,1,0.0,14.808382,0.0,0,0.0,0.0,0.0,0.0,0.0714,128,2020-10-08,3,486
693,25439,73020.58,11,834,2132,28,0.0132,87.554652,6638.234545,0,0.0,0.0,0.0,0.029197,0.1228,34414,2020-10-08,3,638
694,25443,4082.94,0,33,0,3,0.0,123.725455,0.0,0,0.0,0.0,0.0,0.0,0.027,0,2020-10-08,3,442
695,25450,887.14,0,4,0,2,0.0,221.785,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-08,3,377
696,25454,6022.84,0,42,0,6,0.0,143.400952,0.0,0,0.0,0.0,0.0,0.0,0.0417,0,2020-10-08,3,430
697,25471,1846.34,0,6,0,2,0.0,307.723333,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-08,3,474
698,25512,5660.38,0,133,0,2,0.0,42.559248,0.0,0,0.0,0.0,0.0,0.0,0.0342,0,2020-10-08,3,466
699,25530,10633.15,1,88,30,5,0.0114,120.83125,10633.15,0,0.0,0.0,0.0,0.002821,0.0978,456,2020-10-08,3,486
700,25532,11258.72,0,165,0,4,0.0,68.234667,0.0,0,0.0,0.0,0.0,0.0,0.0882,12,2020-10-08,3,539
701,25535,1678.81,0,13,0,1,0.0,129.139231,0.0,0,0.0,0.0,0.0,0.0,0.2308,0,2020-10-08,3,504
702,25536,9984.98,2,436,42,4,0.0046,22.90133,4992.49,0,0.0,0.0,0.0,0.004206,0.0499,222,2020-10-08,3,497
703,25543,1717.83,0,10,0,2,0.0,171.783,0.0,0,0.0,0.0,0.0,0.0,0.0833,128,2020-10-08,3,460
704,25544,25470.33,5,308,210,5,0.0162,82.695877,5094.066,0,0.0,0.0,0.0,0.008245,0.1125,1214,2020-10-08,3,580
705,25547,187.36,0,19,0,1,0.0,9.861053,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-08,3,472
706,25548,16743.21,0,179,0,8,0.0,93.537486,0.0,0,0.0,0.0,0.0,0.0,0.1475,560,2020-10-08,3,493
707,25558,143.55,0,1,0,1,0.0,143.55,0.0,0,0.0,0.0,0.0,0.0,1.0,0,2020-10-08,3,500
708,25561,8812.69,0,129,0,8,0.0,68.315426,0.0,0,0.0,0.0,0.0,0.0,0.0714,0,2020-10-08,3,490
709,25562,51754.21,14,2852,752,11,0.0049,18.146637,3696.729286,6,0.5455,125.333333,2.3333,0.01453,0.0411,7110,2020-10-08,3,635
710,25566,8225.22,0,313,0,6,0.0,26.278658,0.0,0,0.0,0.0,0.0,0.0,0.035,0,2020-10-08,3,475
711,25570,4355.74,0,89,0,5,0.0,48.940899,0.0,0,0.0,0.0,0.0,0.0,0.0674,0,2020-10-08,3,483
712,25599,1438.44,0,18,0,3,0.0,79.913333,0.0,0,0.0,0.0,0.0,0.0,0.2222,0,2020-10-08,3,508
713,25603,2120.26,0,16,0,2,0.0,132.51625,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-08,3,442
714,19636,12722.13,1,172,42,7,0.0058,73.965872,12722.13,0,0.0,0.0,0.0,0.003301,0.081,10112,2020-10-09,3,522
715,19893,670.26,0,3,0,1,0.0,223.42,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-09,3,377
716,20252,974.81,0,37,0,1,0.0,26.346216,0.0,0,0.0,0.0,0.0,0.0,0.0698,0,2020-10-09,3,493
717,20494,8493.95,2,103,616,1,0.0194,82.465534,4246.975,1,1.0,616.0,2.0,0.072522,0.1204,1462,2020-10-09,3,655
718,20518,3427.55,0,126,0,1,0.0,27.202778,0.0,0,0.0,0.0,0.0,0.0,0.0411,1452,2020-10-09,3,467
719,20567,18799.57,1,337,30,12,0.003,55.785074,18799.57,0,0.0,0.0,0.0,0.001596,0.0847,998,2020-10-09,3,519
720,20611,8324.11,1,725,12,2,0.0014,11.481531,8324.11,0,0.0,0.0,0.0,0.001442,0.0285,16570,2020-10-09,3,548
721,20731,1381.41,0,52,0,1,0.0,26.565577,0.0,0,0.0,0.0,0.0,0.0,0.0361,896,2020-10-09,3,461
722,21174,9998.31,3,339,96,4,0.0088,29.49354,3332.77,1,0.25,96.0,3.0,0.009602,0.0551,2530,2020-10-09,3,521
723,21185,9172.92,0,210,0,6,0.0,43.680571,0.0,0,0.0,0.0,0.0,0.0,0.1027,632,2020-10-09,3,494
724,21429,1635.21,0,8,0,2,0.0,204.40125,0.0,0,0.0,0.0,0.0,0.0,0.2222,10574,2020-10-09,3,486
725,21935,17000.1,0,1061,0,8,0.0,16.022714,0.0,0,0.0,0.0,0.0,0.0,0.0372,9680,2020-10-09,3,505
726,22316,48619.61,8,681,856,17,0.0117,71.394435,6077.45125,0,0.0,0.0,0.0,0.017606,0.1159,4770,2020-10-09,3,543
727,22362,10917.78,1,473,30,1,0.0021,23.081987,10917.78,0,0.0,0.0,0.0,0.002748,0.0591,2372,2020-10-09,3,523
728,22485,54294.19,16,950,970,13,0.0168,57.151779,3393.386875,13,1.0,74.615385,1.2308,0.017866,0.1108,11458,2020-10-09,3,657
729,22499,160.86,0,4,0,1,0.0,40.215,0.0,0,0.0,0.0,0.0,0.0,0.1667,0,2020-10-09,3,543
730,22582,33251.07,6,469,672,16,0.0128,70.897804,5541.845,0,0.0,0.0,0.0,0.02021,0.1222,39482,2020-10-09,3,559
731,23067,51504.94,8,762,626,10,0.0105,67.591785,6438.1175,0,0.0,0.0,0.0,0.012154,0.0996,4430,2020-10-09,3,554
732,23369,2370.19,0,39,0,1,0.0,60.774103,0.0,0,0.0,0.0,0.0,0.0,0.0909,7042,2020-10-09,3,478
733,23509,51496.67,16,4581,888,7,0.0035,11.24136,3218.541875,7,1.0,126.857143,2.2857,0.017244,0.0404,39382,2020-10-09,3,642
734,23528,64372.47,8,1467,398,18,0.0055,43.880348,8046.55875,0,0.0,0.0,0.0,0.006183,0.0872,3052,2020-10-09,3,534
735,23645,177.65,0,16,0,1,0.0,11.103125,0.0,0,0.0,0.0,0.0,0.0,0.1053,0,2020-10-09,3,515
736,23670,175.98,0,3,0,1,0.0,58.66,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-09,3,544
737,23688,356.62,0,44,0,1,0.0,8.105,0.0,0,0.0,0.0,0.0,0.0,0.0385,0,2020-10-09,3,446
738,23698,4107.33,1,49,12,1,0.0204,83.823061,4107.33,0,0.0,0.0,0.0,0.002922,0.1667,826,2020-10-09,3,542
739,23783,24426.57,4,300,232,11,0.0133,81.4219,6106.6425,0,0.0,0.0,0.0,0.009498,0.0866,3544,2020-10-09,3,551
740,23784,3725.97,1,179,30,2,0.0056,20.815475,3725.97,0,0.0,0.0,0.0,0.008052,0.0265,1268,2020-10-09,3,519
741,23857,2877.66,0,5,0,3,0.0,575.532,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-09,3,457
742,23886,5470.73,2,233,830,7,0.0086,23.479528,2735.365,7,1.0,118.571429,0.2857,0.151716,0.0685,50992,2020-10-09,3,689
743,23908,73217.84,11,976,1510,23,0.0113,75.018279,6656.167273,0,0.0,0.0,0.0,0.020623,0.087,13858,2020-10-09,3,568
744,23916,880.06,0,2,0,2,0.0,440.03,0.0,0,0.0,0.0,0.0,0.0,0.225,176,2020-10-09,3,502
745,24099,156.01,0,8,0,1,0.0,19.50125,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-09,3,503
746,24233,47303.26,9,2806,620,5,0.0032,16.857897,5255.917778,0,0.0,0.0,0.0,0.013107,0.0292,7560,2020-10-09,3,568
747,24245,2955.75,1,159,110,1,0.0063,18.589623,2955.75,1,1.0,110.0,1.0,0.037216,0.0585,8604,2020-10-09,3,539
748,24300,5542.71,0,71,0,1,0.0,78.066338,0.0,0,0.0,0.0,0.0,0.0,0.0556,0,2020-10-09,3,448
749,24359,16155.73,5,1375,280,10,0.0036,11.749622,3231.146,10,1.0,28.0,0.5,0.017331,0.0517,1516,2020-10-09,3,589
750,24400,4857.21,1,31,374,1,0.0323,156.684194,4857.21,1,1.0,374.0,1.0,0.076999,0.1935,374,2020-10-09,3,574
751,24402,1331.69,0,131,0,2,0.0,10.165573,0.0,0,0.0,0.0,0.0,0.0,0.0285,170,2020-10-09,3,473
752,24445,2059.11,0,8,0,3,0.0,257.38875,0.0,0,0.0,0.0,0.0,0.0,0.125,4220,2020-10-09,3,448
753,24690,8186.97,1,628,110,5,0.0016,13.036576,8186.97,0,0.0,0.0,0.0,0.013436,0.0444,3258,2020-10-09,3,527
754,24775,810.56,0,3,0,1,0.0,270.186667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-09,3,382
755,24957,4195.79,1,99,102,1,0.0101,42.381717,4195.79,0,0.0,0.0,0.0,0.02431,0.0404,192,2020-10-09,3,545
756,25155,2032.65,0,19,0,1,0.0,106.981579,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-09,3,490
757,25169,1677.82,0,4,0,1,0.0,419.455,0.0,0,0.0,0.0,0.0,0.0,0.1667,0,2020-10-09,3,484
758,25179,2311.04,0,7,0,1,0.0,330.148571,0.0,0,0.0,0.0,0.0,0.0,0.3,158,2020-10-09,3,490
759,25185,1276.0,0,3,0,1,0.0,425.333333,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-09,3,485
760,25218,1637.57,0,4,0,1,0.0,409.3925,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-09,3,488
761,25303,1496.41,0,3,0,1,0.0,498.803333,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-09,3,385
762,25345,26265.18,6,1473,1020,12,0.0041,17.831079,4377.53,0,0.0,0.0,0.0,0.038835,0.0627,28506,2020-10-09,3,653
763,25383,44943.49,17,2836,1568,7,0.006,15.847493,2643.734706,7,1.0,224.0,2.4286,0.034888,0.0573,20876,2020-10-09,3,687
764,25406,10877.53,1,294,30,11,0.0034,36.998401,10877.53,0,0.0,0.0,0.0,0.002758,0.0322,358,2020-10-09,3,545
765,25420,8996.49,4,370,448,4,0.0108,24.314838,2249.1225,2,0.5,224.0,2.0,0.049797,0.0398,9834,2020-10-09,3,660
766,25423,2181.02,0,118,0,1,0.0,18.48322,0.0,0,0.0,0.0,0.0,0.0,0.0508,128,2020-10-09,3,465
767,25439,57295.63,10,739,2022,21,0.0135,77.531299,5729.563,0,0.0,0.0,0.0,0.035291,0.1204,31524,2020-10-09,3,662
768,25443,8537.66,2,135,290,4,0.0148,63.241926,4268.83,2,0.5,145.0,1.0,0.033967,0.073,466,2020-10-09,3,625
769,25450,887.14,0,4,0,2,0.0,221.785,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-09,3,377
770,25454,1613.86,0,7,0,2,0.0,230.551429,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-09,3,405
771,25471,1846.34,0,6,0,2,0.0,307.723333,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-09,3,474
772,25512,5660.38,0,133,0,2,0.0,42.559248,0.0,0,0.0,0.0,0.0,0.0,0.0345,0,2020-10-09,3,466
773,25530,5703.05,1,61,30,2,0.0164,93.492623,5703.05,1,0.5,30.0,1.0,0.00526,0.0923,456,2020-10-09,3,517
774,25532,8144.61,0,88,0,3,0.0,92.552386,0.0,0,0.0,0.0,0.0,0.0,0.1505,12,2020-10-09,3,561
775,25535,1678.81,0,13,0,1,0.0,129.139231,0.0,0,0.0,0.0,0.0,0.0,0.2308,0,2020-10-09,3,504
776,25536,7625.6,2,266,42,4,0.0075,28.667669,3812.8,1,0.25,42.0,2.0,0.005508,0.0478,222,2020-10-09,3,531
777,25543,1717.83,0,10,0,2,0.0,171.783,0.0,0,0.0,0.0,0.0,0.0,0.0833,128,2020-10-09,3,460
778,25544,33361.33,6,390,308,5,0.0154,85.541872,5560.221667,0,0.0,0.0,0.0,0.009232,0.112,8898,2020-10-09,3,580
779,25547,878.32,0,59,0,1,0.0,14.88678,0.0,0,0.0,0.0,0.0,0.0,0.0847,306,2020-10-09,3,487
780,25548,12942.6,0,143,0,8,0.0,90.507692,0.0,0,0.0,0.0,0.0,0.0,0.1429,194,2020-10-09,3,493
781,25558,143.55,0,1,0,1,0.0,143.55,0.0,0,0.0,0.0,0.0,0.0,1.0,0,2020-10-09,3,500
782,25561,8812.69,0,129,0,8,0.0,68.315426,0.0,0,0.0,0.0,0.0,0.0,0.0769,238,2020-10-09,3,490
783,25562,63808.31,17,3519,940,12,0.0048,18.132512,3753.43,7,0.5833,134.285714,2.4286,0.014732,0.0396,7486,2020-10-09,3,619
784,25566,2564.84,0,10,0,4,0.0,256.484,0.0,0,0.0,0.0,0.0,0.0,0.058,0,2020-10-09,3,408
785,25570,5530.58,0,164,0,5,0.0,33.723049,0.0,0,0.0,0.0,0.0,0.0,0.0549,0,2020-10-09,3,459
786,25599,3306.71,0,47,0,4,0.0,70.355532,0.0,0,0.0,0.0,0.0,0.0,0.0833,0,2020-10-09,3,494
787,25603,5804.0,1,53,30,2,0.0189,109.509434,5804.0,0,0.0,0.0,0.0,0.005169,0.0741,78,2020-10-09,3,496
788,25624,427.56,0,10,0,1,0.0,42.756,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-09,3,450
789,19636,6588.4,0,74,0,4,0.0,89.032432,0.0,0,0.0,0.0,0.0,0.0,0.0926,9742,2020-10-10,3,479
790,20494,5426.03,1,59,408,1,0.0169,91.96661,5426.03,0,0.0,0.0,0.0,0.075193,0.129,1224,2020-10-10,3,603
791,20518,3427.55,0,126,0,1,0.0,27.202778,0.0,0,0.0,0.0,0.0,0.0,0.0278,0,2020-10-10,3,467
792,20567,10228.86,1,209,30,7,0.0048,48.941914,10228.86,0,0.0,0.0,0.0,0.002933,0.089,96,2020-10-10,3,559
793,20611,6415.69,1,474,12,2,0.0021,13.535211,6415.69,0,0.0,0.0,0.0,0.00187,0.0287,16528,2020-10-10,3,539
794,20731,1175.46,0,47,0,1,0.0,25.009787,0.0,0,0.0,0.0,0.0,0.0,0.058,982,2020-10-10,3,460
795,21174,9998.31,3,339,96,4,0.0088,29.49354,3332.77,1,0.25,96.0,3.0,0.009602,0.0568,2530,2020-10-10,3,521
796,21185,8108.94,0,192,0,6,0.0,42.234063,0.0,0,0.0,0.0,0.0,0.0,0.098,786,2020-10-10,3,499
797,21429,1635.21,0,8,0,2,0.0,204.40125,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-10,3,467
798,21935,13697.89,0,787,0,8,0.0,17.405197,0.0,0,0.0,0.0,0.0,0.0,0.0459,8894,2020-10-10,3,505
799,22316,54414.44,8,756,740,20,0.0106,71.976772,6801.805,0,0.0,0.0,0.0,0.013599,0.127,4662,2020-10-10,3,551
800,22362,6309.04,0,296,0,1,0.0,21.314324,0.0,0,0.0,0.0,0.0,0.0,0.0565,316,2020-10-10,3,490
801,22485,61588.88,17,946,830,11,0.018,65.104524,3622.875294,0,0.0,0.0,0.0,0.013476,0.1241,9994,2020-10-10,3,593
802,22582,29704.27,5,456,832,15,0.011,65.140943,5940.854,0,0.0,0.0,0.0,0.028009,0.1247,46474,2020-10-10,3,613
803,23067,52228.62,7,713,596,10,0.0098,73.251921,7461.231429,0,0.0,0.0,0.0,0.011411,0.0988,3982,2020-10-10,3,588
804,23160,962.56,0,161,0,1,0.0,5.978634,0.0,0,0.0,0.0,0.0,0.0,0.0485,0,2020-10-10,3,479
805,23369,2370.19,0,39,0,1,0.0,60.774103,0.0,0,0.0,0.0,0.0,0.0,0.087,7042,2020-10-10,3,478
806,23509,44101.96,13,3932,754,6,0.0033,11.216165,3392.458462,6,1.0,125.666667,2.1667,0.017097,0.0408,23426,2020-10-10,3,642
807,23528,52076.84,8,962,410,17,0.0083,54.133929,6509.605,0,0.0,0.0,0.0,0.007873,0.0915,3228,2020-10-10,3,540
808,23670,175.98,0,3,0,1,0.0,58.66,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-10,3,544
809,23698,1019.53,1,25,12,1,0.04,40.7812,1019.53,1,1.0,12.0,1.0,0.01177,0.25,838,2020-10-10,3,592
810,23783,14157.32,3,149,220,10,0.0201,95.01557,4719.106667,0,0.0,0.0,0.0,0.01554,0.0743,3652,2020-10-10,3,534
811,23784,330.18,0,33,0,1,0.0,10.005455,0.0,0,0.0,0.0,0.0,0.0,0.0238,0,2020-10-10,3,446
812,23857,2877.66,0,5,0,3,0.0,575.532,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-10,3,457
813,23886,7483.39,2,351,830,7,0.0057,21.320199,3741.695,0,0.0,0.0,0.0,0.110912,0.0647,50992,2020-10-10,3,661
814,23908,77669.08,12,1030,1174,25,0.0117,75.406874,6472.423333,0,0.0,0.0,0.0,0.015115,0.0934,12398,2020-10-10,3,535
815,23916,233.79,0,2,0,1,0.0,116.895,0.0,0,0.0,0.0,0.0,0.0,0.2759,176,2020-10-10,3,536
816,24233,42157.0,7,2400,394,5,0.0029,17.565417,6022.428571,0,0.0,0.0,0.0,0.009346,0.0282,7058,2020-10-10,3,522
817,24300,2440.82,0,33,0,1,0.0,73.964242,0.0,0,0.0,0.0,0.0,0.0,0.1143,0,2020-10-10,3,482
818,24359,16467.46,5,1765,280,10,0.0028,9.330006,3293.492,10,1.0,28.0,0.5,0.017003,0.055,1016,2020-10-10,3,589
819,24400,5665.01,1,40,374,1,0.025,141.62525,5665.01,0,0.0,0.0,0.0,0.066019,0.2,570,2020-10-10,3,598
820,24445,2059.11,0,8,0,3,0.0,257.38875,0.0,0,0.0,0.0,0.0,0.0,0.125,4220,2020-10-10,3,448
821,24505,446.24,0,4,0,1,0.0,111.56,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-10,3,438
822,24690,7204.87,3,546,164,4,0.0055,13.195733,2401.623333,4,1.0,41.0,0.75,0.022762,0.0579,5648,2020-10-10,3,546
823,24957,4195.79,1,99,102,1,0.0101,42.381717,4195.79,0,0.0,0.0,0.0,0.02431,0.04,192,2020-10-10,3,545
824,25155,280.05,0,4,0,1,0.0,70.0125,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-10,3,449
825,25169,2040.24,0,6,0,1,0.0,340.04,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-10,3,457
826,25179,3792.28,0,10,0,1,0.0,379.228,0.0,0,0.0,0.0,0.0,0.0,0.4167,158,2020-10-10,3,499
827,25185,1964.38,0,6,0,1,0.0,327.396667,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-10,3,457
828,25218,2065.38,0,5,0,1,0.0,413.076,0.0,0,0.0,0.0,0.0,0.0,0.2,0,2020-10-10,3,488
829,25303,2441.52,0,8,0,1,0.0,305.19,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-10,3,465
830,25345,39863.44,10,1744,2438,12,0.0057,22.857477,3986.344,0,0.0,0.0,0.0,0.061159,0.0583,52884,2020-10-10,3,715
831,25383,48181.28,16,3082,1538,7,0.0052,15.633121,3011.33,7,1.0,219.714286,2.2857,0.031921,0.055,20756,2020-10-10,3,676
832,25406,9802.38,2,407,122,6,0.0049,24.084472,4901.19,0,0.0,0.0,0.0,0.012446,0.0329,498,2020-10-10,3,529
833,25420,5502.64,4,374,418,5,0.0107,14.712941,1375.66,3,0.6,139.333333,1.3333,0.075964,0.0421,2338,2020-10-10,3,677
834,25423,2791.74,0,144,0,1,0.0,19.387083,0.0,0,0.0,0.0,0.0,0.0,0.0625,298,2020-10-10,3,517
835,25439,42804.99,6,604,1870,16,0.0099,70.869189,7134.165,0,0.0,0.0,0.0,0.043686,0.1191,30802,2020-10-10,3,605
836,25443,8657.04,2,188,290,5,0.0106,46.048085,4328.52,0,0.0,0.0,0.0,0.033499,0.0674,466,2020-10-10,3,594
