image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
27881,20,45150.75,765.0,5624.0,60.0,10,3,2021-01-09,7
27888,103,16843.04,204.0,716.0,5.0,7,1,2021-01-09,7
27907,103,8584.77,52.0,648.0,1.0,10,1,2021-01-09,7
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-09,7
27944,103,27105.65,584.0,1392.0,12.0,13,1,2021-01-09,7
27945,19,188939.65,2270.0,82170.0,180.0,71,13,2021-01-09,7
27947,25,6933.97,36.0,298.0,4.0,7,1,2021-01-09,7
27952,20,42272.73,1589.0,1536.0,25.0,8,2,2021-01-09,7
27967,19,1858.21,3.0,0.0,0.0,2,0,2021-01-09,7
27970,20,717.58,39.0,1650.0,10.0,1,0,2021-01-09,7
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-09,7
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-09,7
27985,19,1541.18,10.0,0.0,0.0,3,0,2021-01-09,7
28000,19,5961.08,52.0,0.0,0.0,3,0,2021-01-09,7
28012,103,408.39,4.0,0.0,0.0,1,0,2021-01-09,7
28017,20,24312.26,669.0,156.0,6.0,7,1,2021-01-09,7
28018,20,18996.06,636.0,1136.0,13.0,7,2,2021-01-09,7
28032,25,6798.77,173.0,48.0,4.0,2,0,2021-01-09,7
28033,20,78144.28,2227.0,14694.0,67.0,22,7,2021-01-09,7
28034,20,15886.63,352.0,1030.0,8.0,7,2,2021-01-09,7
28035,20,15063.33,257.0,716.0,6.0,8,1,2021-01-09,7
28036,20,3385.54,110.0,12.0,1.0,3,0,2021-01-09,7
28089,20,43157.05,2353.0,8858.0,42.0,8,4,2021-01-09,7
28092,112,4356.41,28.0,60.0,5.0,1,0,2021-01-09,7
28126,22,8823.54,363.0,60.0,2.0,2,1,2021-01-09,7
28127,103,8542.92,39.0,30.0,1.0,5,1,2021-01-09,7
28137,125,184.05,0.0,0.0,0.0,1,0,2021-01-09,7
28138,22,10784.32,335.0,108.0,5.0,3,1,2021-01-09,7
28192,81,5799.71,91.0,0.0,0.0,3,0,2021-01-09,7
28193,103,53945.0,754.0,3210.0,17.0,22,4,2021-01-09,7
28194,"19,103",3149.21,12.0,0.0,0.0,1,0,2021-01-09,7
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-09,7
28209,19,561.24,1.0,0.0,0.0,1,0,2021-01-09,7
28212,103,615.17,5.0,0.0,0.0,1,0,2021-01-09,7
28215,103,297616.86,3729.0,76232.0,427.0,68,19,2021-01-09,7
28216,103,2343.5,13.0,0.0,0.0,3,0,2021-01-09,7
28218,19,1023.36,5.0,0.0,0.0,1,0,2021-01-09,7
28219,112,12440.24,87.0,1808.0,2.0,16,1,2021-01-09,7
28222,"20,83",5771.37,73.0,24.0,2.0,2,1,2021-01-09,7
28280,19,11795.38,57.0,36.0,3.0,20,0,2021-01-09,7
28382,126,15823.14,263.0,220.0,4.0,8,2,2021-01-09,7
28388,126,5771.37,146.0,158.0,1.0,2,0,2021-01-09,7
28395,103,10081.29,68.0,574.0,4.0,11,1,2021-01-09,7
28397,103,11492.77,105.0,714.0,6.0,6,1,2021-01-09,7
28406,25,5943.93,28.0,188.0,1.0,8,0,2021-01-09,7
28418,19,13035.87,47.0,518.0,5.0,12,1,2021-01-09,7
28459,25,50678.79,615.0,5836.0,35.0,20,6,2021-01-09,7
28462,19,8565.37,36.0,0.0,0.0,10,0,2021-01-09,7
28463,25,17343.89,79.0,12.0,1.0,14,0,2021-01-09,7
28464,20,47014.06,980.0,2206.0,15.0,16,4,2021-01-09,7
28481,20,45579.33,1409.0,3940.0,14.0,11,2,2021-01-09,7
28494,20,33777.34,1134.0,854.0,9.0,12,1,2021-01-09,7
28522,19,13622.44,95.0,0.0,0.0,10,0,2021-01-09,7
28524,103,12768.28,99.0,60.0,1.0,12,0,2021-01-09,7
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-09,7
28532,103,3182.08,22.0,0.0,0.0,3,0,2021-01-09,7
28535,103,25845.21,226.0,456.0,8.0,14,2,2021-01-09,7
28538,103,30024.22,254.0,1080.0,7.0,12,1,2021-01-09,7
28541,103,522078.75,8214.0,104122.0,268.0,104,27,2021-01-09,7
28545,22,23494.48,273.0,42.0,2.0,7,0,2021-01-09,7
28546,19,20265.15,100.0,12.0,1.0,15,1,2021-01-09,7
28577,26,4625.08,26.0,0.0,0.0,5,0,2021-01-09,7
28578,127,372948.66,13461.0,12522.0,128.0,94,24,2021-01-09,7
28579,127,698173.81,15825.0,29842.0,272.0,128,44,2021-01-09,7
28587,19,21905.7,276.0,572.0,5.0,8,1,2021-01-09,7
28588,25,15906.84,127.0,148.0,3.0,7,1,2021-01-09,7
28590,103,337600.28,5780.0,16874.0,107.0,87,24,2021-01-09,7
28592,103,12670.7,243.0,256.0,2.0,5,1,2021-01-09,7
28594,19,44254.35,873.0,2132.0,13.0,15,4,2021-01-09,7
28602,127,84160.47,2634.0,1114.0,27.0,21,5,2021-01-09,7
28603,"-1,127",58837.21,744.0,1270.0,14.0,18,5,2021-01-09,7
28604,127,31845.66,364.0,604.0,4.0,16,2,2021-01-09,7
28605,127,9215.49,96.0,0.0,0.0,8,0,2021-01-09,7
28607,"-1,127",9132.85,241.0,0.0,0.0,8,0,2021-01-09,7
28608,127,23287.85,433.0,312.0,6.0,10,4,2021-01-09,7
28609,127,27631.84,452.0,1696.0,5.0,8,3,2021-01-09,7
28610,127,6475.72,19.0,0.0,0.0,7,0,2021-01-09,7
28612,127,8118.39,48.0,0.0,0.0,6,0,2021-01-09,7
28613,127,8242.36,150.0,0.0,0.0,4,0,2021-01-09,7
28614,127,3945.64,23.0,0.0,0.0,3,0,2021-01-09,7
28615,127,69399.51,1219.0,1176.0,16.0,21,3,2021-01-09,7
28618,127,57426.83,1396.0,1354.0,13.0,16,6,2021-01-09,7
28620,127,31506.71,818.0,398.0,3.0,12,3,2021-01-09,7
28638,19,4916.6,29.0,0.0,0.0,7,0,2021-01-09,7
28640,103,8744.75,47.0,0.0,0.0,6,0,2021-01-09,7
28653,127,10616.3,143.0,72.0,2.0,7,2,2021-01-09,7
28655,"-1,127",8813.69,156.0,128.0,1.0,2,1,2021-01-09,7
28657,103,13093.15,149.0,66.0,1.0,6,1,2021-01-09,7
28659,19,7346.02,59.0,0.0,0.0,7,0,2021-01-09,7
28662,103,1112.65,4.0,0.0,0.0,2,0,2021-01-09,7
28663,127,12944.81,294.0,102.0,2.0,6,2,2021-01-09,7
28669,25,4731.52,29.0,0.0,0.0,5,0,2021-01-09,7
28678,127,1353.34,5.0,0.0,0.0,1,0,2021-01-09,7
22316,"-1,19",11480.62,126.0,12.0,1.0,9,1,2021-01-10,7
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-10,7
23509,20,47374.92,2051.0,1200.0,25.0,12,5,2021-01-10,7
23552,20,12427.29,409.0,328.0,2.0,3,1,2021-01-10,7
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-10,7
24402,22,41099.02,1337.0,3272.0,30.0,2,2,2021-01-10,7
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-10,7
25140,"-1,82",9730.27,221.0,3676.0,8.0,3,1,2021-01-10,7
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-10,7
25547,20,34406.23,1341.0,19934.0,33.0,5,1,2021-01-10,7
25562,20,28555.69,1451.0,2402.0,20.0,3,3,2021-01-10,7
25825,20,144048.73,5709.0,15910.0,76.0,25,9,2021-01-10,7
25907,20,14594.99,584.0,350.0,4.0,6,1,2021-01-10,7
25912,"-1,20",115091.27,2232.0,37272.0,104.0,14,3,2021-01-10,7
25919,103,4192.23,33.0,0.0,0.0,2,0,2021-01-10,7
26109,-1,1629.94,55.0,0.0,0.0,1,0,2021-01-10,7
26241,103,1766.61,5.0,0.0,0.0,2,0,2021-01-10,7
26445,"-1,20",9208.82,156.0,1066.0,2.0,1,1,2021-01-10,7
26503,103,15187.86,119.0,1306.0,5.0,11,1,2021-01-10,7
26853,103,68885.96,797.0,11818.0,24.0,31,4,2021-01-10,7
27001,"-1,103",6612.8,36.0,0.0,0.0,7,0,2021-01-10,7
27015,103,6972.48,75.0,0.0,0.0,2,0,2021-01-10,7
27383,67,12968.71,87.0,42.0,2.0,18,2,2021-01-10,7
27410,103,5779.75,47.0,0.0,0.0,4,0,2021-01-10,7
27434,20,49326.17,1789.0,4656.0,34.0,11,5,2021-01-10,7
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-10,7
27504,103,2338.2,14.0,0.0,0.0,4,0,2021-01-10,7
27536,103,1054.31,13.0,0.0,0.0,2,0,2021-01-10,7
27575,19,3993.86,39.0,30.0,1.0,9,1,2021-01-10,7
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-10,7
27630,103,53634.4,795.0,25736.0,53.0,18,3,2021-01-10,7
27672,20,160837.55,6064.0,76380.0,131.0,30,12,2021-01-10,7
27675,22,21900.53,673.0,1110.0,7.0,5,1,2021-01-10,7
27689,103,13140.27,130.0,266.0,4.0,5,3,2021-01-10,7
27703,103,349812.36,5612.0,98560.0,232.0,85,20,2021-01-10,7
27715,20,9777.7,343.0,5160.0,25.0,1,1,2021-01-10,7
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-10,7
27748,103,7798.16,48.0,260.0,1.0,6,0,2021-01-10,7
27767,103,6234.78,40.0,256.0,2.0,2,1,2021-01-10,7
27768,19,23053.76,281.0,54.0,3.0,11,1,2021-01-10,7
27778,103,508.86,8.0,0.0,0.0,1,0,2021-01-10,7
27796,19,9948.75,82.0,110.0,1.0,5,1,2021-01-10,7
27798,19,1710.48,14.0,0.0,0.0,2,0,2021-01-10,7
27824,103,17519.86,210.0,218.0,3.0,11,1,2021-01-10,7
27875,20,24426.72,588.0,9832.0,6.0,10,1,2021-01-10,7
27881,20,34374.99,668.0,2612.0,49.0,9,2,2021-01-10,7
27888,103,7814.69,67.0,0.0,0.0,5,0,2021-01-10,7
27907,103,9854.12,63.0,1496.0,2.0,10,1,2021-01-10,7
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-10,7
27944,103,21907.11,514.0,1904.0,12.0,6,1,2021-01-10,7
27945,19,187491.13,2293.0,87294.0,181.0,69,13,2021-01-10,7
27947,25,6933.97,36.0,304.0,4.0,7,1,2021-01-10,7
27952,20,42272.73,1589.0,2802.0,28.0,8,2,2021-01-10,7
27967,19,1858.21,3.0,0.0,0.0,2,0,2021-01-10,7
27970,20,717.58,39.0,1510.0,8.0,1,0,2021-01-10,7
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-10,7
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-10,7
27985,19,1541.18,10.0,0.0,0.0,3,0,2021-01-10,7
28000,19,7690.53,61.0,0.0,0.0,4,0,2021-01-10,7
28017,20,2361.16,136.0,84.0,3.0,1,0,2021-01-10,7
28018,20,9889.5,354.0,690.0,6.0,5,1,2021-01-10,7
28032,25,6798.77,173.0,304.0,4.0,2,0,2021-01-10,7
28033,20,52173.05,1563.0,15786.0,61.0,10,6,2021-01-10,7
28034,20,6097.58,95.0,698.0,4.0,4,1,2021-01-10,7
28035,20,14703.22,254.0,4264.0,6.0,7,1,2021-01-10,7
28089,20,36736.3,2137.0,5878.0,39.0,6,3,2021-01-10,7
28092,112,2439.43,19.0,48.0,4.0,1,0,2021-01-10,7
28126,22,8823.54,363.0,60.0,2.0,2,1,2021-01-10,7
28127,103,9075.88,40.0,30.0,1.0,5,1,2021-01-10,7
28138,22,15501.3,403.0,348.0,6.0,4,1,2021-01-10,7
28192,81,2410.47,62.0,0.0,0.0,2,0,2021-01-10,7
28193,103,57080.62,780.0,3392.0,21.0,22,5,2021-01-10,7
28194,"19,103",3149.21,12.0,0.0,0.0,1,0,2021-01-10,7
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-10,7
28209,19,561.24,1.0,0.0,0.0,1,0,2021-01-10,7
28212,103,615.17,5.0,0.0,0.0,1,0,2021-01-10,7
28215,103,345514.19,4320.0,97112.0,468.0,72,19,2021-01-10,7
28216,103,2343.5,13.0,0.0,0.0,3,0,2021-01-10,7
28218,19,1023.36,5.0,0.0,0.0,1,0,2021-01-10,7
28219,112,12440.24,87.0,3432.0,3.0,16,1,2021-01-10,7
28222,"20,83",5771.37,73.0,24.0,2.0,2,1,2021-01-10,7
28280,19,8977.23,43.0,66.0,4.0,15,0,2021-01-10,7
28382,126,7773.41,142.0,196.0,2.0,5,1,2021-01-10,7
28388,126,5771.37,146.0,200.0,1.0,2,0,2021-01-10,7
28395,103,8660.7,54.0,778.0,4.0,10,1,2021-01-10,7
28397,103,11875.31,106.0,714.0,6.0,6,1,2021-01-10,7
28406,25,5195.29,28.0,188.0,1.0,5,0,2021-01-10,7
28418,19,12205.95,46.0,518.0,5.0,9,1,2021-01-10,7
28459,25,47161.14,559.0,2842.0,23.0,20,6,2021-01-10,7
28462,19,9245.97,38.0,0.0,0.0,11,0,2021-01-10,7
28463,25,15200.29,65.0,12.0,1.0,14,0,2021-01-10,7
28464,20,38190.52,885.0,554.0,9.0,14,3,2021-01-10,7
28481,20,45579.33,1409.0,4392.0,16.0,11,2,2021-01-10,7
28494,20,33777.34,1134.0,1276.0,10.0,12,1,2021-01-10,7
28522,19,13622.44,95.0,12.0,1.0,10,0,2021-01-10,7
28524,103,12898.71,99.0,60.0,1.0,13,0,2021-01-10,7
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-10,7
28532,103,3182.08,22.0,0.0,0.0,3,0,2021-01-10,7
28535,103,26520.45,228.0,566.0,9.0,14,2,2021-01-10,7
28538,103,30024.22,254.0,1098.0,7.0,12,1,2021-01-10,7
28541,103,644797.32,9947.0,163654.0,459.0,141,35,2021-01-10,7
28545,22,23599.82,273.0,42.0,2.0,8,0,2021-01-10,7
28546,19,20384.85,100.0,122.0,2.0,15,1,2021-01-10,7
28577,26,4625.08,26.0,0.0,0.0,5,0,2021-01-10,7
28578,127,481580.75,17709.0,21174.0,199.0,124,31,2021-01-10,7
28579,127,1155214.35,26083.0,77870.0,609.0,204,63,2021-01-10,7
28587,19,21905.7,276.0,1094.0,6.0,8,1,2021-01-10,7
28588,25,15906.84,127.0,220.0,4.0,7,1,2021-01-10,7
28590,103,643293.6,10297.0,64726.0,277.0,170,52,2021-01-10,7
28592,103,12670.7,243.0,456.0,3.0,5,1,2021-01-10,7
28594,19,100891.84,2059.0,4392.0,35.0,26,8,2021-01-10,7
28602,127,166356.68,4403.0,3826.0,66.0,36,9,2021-01-10,7
28603,"-1,127",83531.3,1002.0,2410.0,26.0,23,7,2021-01-10,7
28604,127,31845.66,364.0,604.0,4.0,16,2,2021-01-10,7
28605,127,9215.49,96.0,0.0,0.0,8,0,2021-01-10,7
28607,"-1,127",15895.71,379.0,0.0,0.0,10,0,2021-01-10,7
28608,127,44507.92,855.0,1260.0,20.0,18,7,2021-01-10,7
28609,127,220810.43,3981.0,12326.0,57.0,31,13,2021-01-10,7
28610,127,6982.94,19.0,0.0,0.0,7,0,2021-01-10,7
28612,127,8702.25,49.0,0.0,0.0,7,0,2021-01-10,7
28613,127,14522.93,335.0,360.0,3.0,6,1,2021-01-10,7
28614,127,4290.2,25.0,0.0,0.0,4,0,2021-01-10,7
28615,127,83527.24,1530.0,2428.0,31.0,23,5,2021-01-10,7
28618,127,115379.71,2913.0,7092.0,48.0,29,10,2021-01-10,7
28620,127,111364.27,3247.0,4574.0,31.0,26,5,2021-01-10,7
28638,19,6669.57,37.0,0.0,0.0,11,0,2021-01-10,7
28640,103,14794.57,90.0,110.0,1.0,12,1,2021-01-10,7
28653,127,12949.62,162.0,114.0,2.0,8,2,2021-01-10,7
28655,"-1,127",97510.48,2763.0,1896.0,23.0,11,5,2021-01-10,7
28657,103,23027.72,276.0,132.0,2.0,10,1,2021-01-10,7
28659,19,15885.15,236.0,298.0,1.0,10,1,2021-01-10,7
28662,103,7386.82,61.0,30.0,1.0,4,1,2021-01-10,7
28663,127,56064.43,757.0,2480.0,19.0,19,6,2021-01-10,7
28668,82,446.16,2.0,0.0,0.0,1,0,2021-01-10,7
28669,25,7995.37,69.0,42.0,2.0,6,1,2021-01-10,7
28678,127,40201.17,585.0,490.0,11.0,15,4,2021-01-10,7
28700,103,3557.23,9.0,0.0,0.0,5,0,2021-01-10,7
28702,"-1,127",9122.75,86.0,0.0,0.0,4,0,2021-01-10,7
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-10,7
28704,127,44712.06,691.0,648.0,9.0,17,7,2021-01-10,7
28707,127,6382.07,32.0,30.0,1.0,6,1,2021-01-10,7
28708,127,8162.51,71.0,0.0,0.0,6,0,2021-01-10,7
28709,127,26129.19,740.0,396.0,6.0,9,3,2021-01-10,7
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-10,7
28713,127,8384.91,345.0,0.0,0.0,3,0,2021-01-10,7
28714,127,4260.25,38.0,158.0,2.0,1,1,2021-01-10,7
28716,127,607.85,1.0,0.0,0.0,1,0,2021-01-10,7
28722,127,2830.19,128.0,12.0,1.0,1,1,2021-01-10,7
28727,127,2729.25,13.0,0.0,0.0,4,0,2021-01-10,7
28730,103,29231.3,528.0,256.0,3.0,8,2,2021-01-10,7
28731,127,7307.21,93.0,30.0,1.0,5,1,2021-01-10,7
28732,127,1700.68,16.0,0.0,0.0,2,0,2021-01-10,7
28733,127,14134.69,469.0,242.0,4.0,7,2,2021-01-10,7
28734,127,2641.51,215.0,0.0,0.0,1,0,2021-01-10,7
28735,127,2645.55,22.0,0.0,0.0,3,0,2021-01-10,7
28738,127,5842.45,114.0,0.0,0.0,2,0,2021-01-10,7
28742,127,4653.97,67.0,128.0,1.0,2,1,2021-01-10,7
28744,127,8823.54,228.0,208.0,1.0,3,1,2021-01-10,7
28745,127,2075.0,26.0,0.0,0.0,1,0,2021-01-10,7
28747,127,7744.67,126.0,140.0,2.0,3,2,2021-01-10,7
22316,"-1,19",12809.53,153.0,188.0,3.0,9,2,2021-01-11,7
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-11,7
23509,20,31394.26,1257.0,524.0,8.0,8,2,2021-01-11,7
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-11,7
24402,22,41099.02,1337.0,3392.0,30.0,2,2,2021-01-11,7
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-11,7
25140,"-1,82",9730.27,221.0,3896.0,8.0,3,1,2021-01-11,7
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-11,7
25547,20,25582.7,997.0,14252.0,19.0,4,1,2021-01-11,7
25562,20,11165.37,526.0,244.0,3.0,2,1,2021-01-11,7
25825,20,106380.58,4031.0,11680.0,31.0,24,7,2021-01-11,7
25907,20,3900.87,124.0,42.0,1.0,2,1,2021-01-11,7
25912,"-1,20",52686.73,1140.0,4974.0,32.0,11,2,2021-01-11,7
26109,-1,867.02,23.0,0.0,0.0,1,0,2021-01-11,7
26241,103,1766.61,5.0,0.0,0.0,2,0,2021-01-11,7
26445,"-1,20",9208.82,156.0,1292.0,3.0,1,1,2021-01-11,7
26503,103,15187.86,119.0,1306.0,5.0,11,1,2021-01-11,7
26853,103,60937.04,695.0,4956.0,19.0,28,4,2021-01-11,7
27001,"-1,103",4133.66,20.0,0.0,0.0,5,0,2021-01-11,7
27015,103,6972.48,75.0,0.0,0.0,2,0,2021-01-11,7
27383,67,9588.08,58.0,42.0,2.0,14,2,2021-01-11,7
27410,103,5779.75,47.0,0.0,0.0,4,0,2021-01-11,7
27434,20,12818.87,432.0,746.0,8.0,4,2,2021-01-11,7
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-11,7
27504,103,2338.2,14.0,0.0,0.0,4,0,2021-01-11,7
27536,103,1054.31,13.0,0.0,0.0,2,0,2021-01-11,7
27575,19,1583.66,7.0,0.0,0.0,4,0,2021-01-11,7
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-11,7
27630,103,36621.21,450.0,13270.0,26.0,18,3,2021-01-11,7
27672,20,75687.42,2634.0,28958.0,53.0,16,5,2021-01-11,7
27675,22,21900.53,673.0,1110.0,7.0,5,1,2021-01-11,7
27689,103,10683.25,97.0,450.0,3.0,4,2,2021-01-11,7
27703,103,317535.56,5117.0,96476.0,217.0,78,17,2021-01-11,7
27715,20,7322.09,236.0,6456.0,16.0,1,1,2021-01-11,7
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-11,7
27748,103,7798.16,48.0,528.0,2.0,6,0,2021-01-11,7
27767,103,6234.78,40.0,256.0,2.0,2,1,2021-01-11,7
27768,19,11565.58,104.0,12.0,1.0,8,1,2021-01-11,7
27778,103,508.86,8.0,0.0,0.0,1,0,2021-01-11,7
27796,19,9948.75,82.0,110.0,1.0,5,1,2021-01-11,7
27798,19,1710.48,14.0,0.0,0.0,2,0,2021-01-11,7
27824,103,16535.9,189.0,98.0,1.0,9,1,2021-01-11,7
27875,20,21485.54,496.0,5148.0,4.0,10,1,2021-01-11,7
27881,20,23266.17,518.0,1898.0,35.0,7,2,2021-01-11,7
27888,103,6433.99,44.0,0.0,0.0,4,0,2021-01-11,7
27907,103,9854.12,63.0,1544.0,2.0,10,1,2021-01-11,7
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-11,7
27944,103,9056.06,189.0,30.0,1.0,4,0,2021-01-11,7
27945,19,170592.58,2073.0,43218.0,140.0,66,13,2021-01-11,7
27947,25,6933.97,36.0,304.0,4.0,7,1,2021-01-11,7
27952,20,27767.28,1020.0,1446.0,14.0,6,2,2021-01-11,7
27967,19,1858.21,3.0,0.0,0.0,2,0,2021-01-11,7
27970,20,717.58,39.0,54.0,2.0,1,0,2021-01-11,7
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-11,7
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-11,7
28000,19,7690.53,61.0,30.0,1.0,4,0,2021-01-11,7
28017,20,2361.16,136.0,200.0,3.0,1,0,2021-01-11,7
28018,20,4727.57,207.0,460.0,4.0,3,1,2021-01-11,7
28032,25,2724.53,98.0,12.0,1.0,1,0,2021-01-11,7
28033,20,30624.15,972.0,18664.0,29.0,8,3,2021-01-11,7
28034,20,3144.29,68.0,272.0,1.0,2,0,2021-01-11,7
28035,20,14703.22,254.0,4264.0,6.0,7,1,2021-01-11,7
28089,20,15865.71,946.0,2672.0,17.0,4,2,2021-01-11,7
28092,112,1593.68,13.0,0.0,0.0,1,0,2021-01-11,7
28126,22,8823.54,363.0,72.0,3.0,2,1,2021-01-11,7
28127,103,9075.88,40.0,30.0,1.0,5,1,2021-01-11,7
28138,22,15501.3,403.0,408.0,7.0,4,1,2021-01-11,7
28193,103,57283.78,743.0,3726.0,26.0,21,5,2021-01-11,7
28194,"19,103",3149.21,12.0,0.0,0.0,1,0,2021-01-11,7
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-11,7
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-11,7
28209,19,561.24,1.0,0.0,0.0,1,0,2021-01-11,7
28212,103,615.17,5.0,0.0,0.0,1,0,2021-01-11,7
28215,103,361635.25,4471.0,106206.0,449.0,74,20,2021-01-11,7
28216,103,2343.5,13.0,0.0,0.0,3,0,2021-01-11,7
28218,19,1023.36,5.0,0.0,0.0,1,0,2021-01-11,7
28219,112,12440.24,87.0,3432.0,3.0,16,1,2021-01-11,7
28222,"20,83",5771.37,73.0,24.0,2.0,2,1,2021-01-11,7
28280,19,4163.86,15.0,54.0,3.0,9,0,2021-01-11,7
28382,126,7515.59,129.0,196.0,2.0,3,1,2021-01-11,7
28388,126,5771.37,146.0,200.0,1.0,2,0,2021-01-11,7
28395,103,6889.42,38.0,594.0,3.0,9,1,2021-01-11,7
28397,103,14500.24,124.0,3540.0,9.0,6,2,2021-01-11,7
28406,25,5195.29,28.0,188.0,1.0,5,0,2021-01-11,7
28418,19,12205.95,46.0,518.0,5.0,9,1,2021-01-11,7
28459,25,41178.7,431.0,1764.0,14.0,21,6,2021-01-11,7
28462,19,9245.97,38.0,0.0,0.0,11,0,2021-01-11,7
28463,25,13017.93,45.0,12.0,1.0,13,0,2021-01-11,7
28464,20,22886.76,508.0,432.0,6.0,8,2,2021-01-11,7
28481,20,45579.33,1409.0,4392.0,16.0,11,2,2021-01-11,7
28494,20,33777.34,1134.0,1276.0,10.0,12,1,2021-01-11,7
28522,19,13622.44,95.0,12.0,1.0,10,0,2021-01-11,7
28524,103,12898.71,99.0,60.0,1.0,13,0,2021-01-11,7
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-11,7
28532,103,3182.08,22.0,0.0,0.0,3,0,2021-01-11,7
28535,103,26520.45,228.0,626.0,9.0,14,2,2021-01-11,7
28538,103,30024.22,254.0,1098.0,7.0,12,1,2021-01-11,7
28541,103,693477.16,10706.0,219010.0,643.0,151,37,2021-01-11,7
28545,22,23599.82,273.0,54.0,3.0,8,0,2021-01-11,7
28546,19,20384.85,100.0,122.0,2.0,15,1,2021-01-11,7
28577,26,4625.08,26.0,0.0,0.0,5,0,2021-01-11,7
28578,127,545591.86,19399.0,36476.0,271.0,130,35,2021-01-11,7
28579,127,1572979.3,34089.0,209170.0,1076.0,237,78,2021-01-11,7
28587,19,21905.7,276.0,1392.0,6.0,8,1,2021-01-11,7
28588,25,15906.84,127.0,220.0,4.0,7,1,2021-01-11,7
28590,103,885178.06,13583.0,145130.0,516.0,214,61,2021-01-11,7
28592,103,12670.7,243.0,516.0,3.0,5,1,2021-01-11,7
28594,19,175408.18,3426.0,14484.0,108.0,38,11,2021-01-11,7
28598,22,9614.69,214.0,30.0,1.0,3,1,2021-01-11,7
28602,127,325458.56,7200.0,19286.0,186.0,49,14,2021-01-11,7
28603,"-1,127",93828.6,1060.0,4690.0,43.0,23,7,2021-01-11,7
28604,127,31845.66,364.0,876.0,4.0,16,2,2021-01-11,7
28605,127,9215.49,96.0,0.0,0.0,8,0,2021-01-11,7
28607,"-1,127",22446.3,441.0,220.0,2.0,10,1,2021-01-11,7
28608,127,61663.42,1142.0,3002.0,40.0,21,8,2021-01-11,7
28609,127,462255.05,8539.0,43866.0,216.0,57,22,2021-01-11,7
28610,127,6982.94,19.0,0.0,0.0,7,0,2021-01-11,7
28612,127,8702.25,49.0,0.0,0.0,7,0,2021-01-11,7
28613,127,18993.47,404.0,756.0,4.0,6,1,2021-01-11,7
28614,127,4290.2,25.0,0.0,0.0,4,0,2021-01-11,7
28615,127,93143.25,1664.0,4010.0,37.0,23,6,2021-01-11,7
28618,127,134597.08,3257.0,9262.0,68.0,30,12,2021-01-11,7
28620,127,149262.69,4337.0,11844.0,72.0,35,6,2021-01-11,7
28638,19,8470.99,51.0,0.0,0.0,12,0,2021-01-11,7
28640,103,20976.37,134.0,968.0,4.0,12,2,2021-01-11,7
28653,127,12949.62,162.0,114.0,2.0,8,2,2021-01-11,7
28655,"-1,127",103281.85,2951.0,5268.0,38.0,11,5,2021-01-11,7
28657,103,27276.46,330.0,132.0,2.0,10,1,2021-01-11,7
28659,19,23494.19,429.0,5472.0,12.0,11,2,2021-01-11,7
28662,103,9213.24,70.0,30.0,1.0,5,1,2021-01-11,7
28663,127,80305.71,995.0,8722.0,38.0,29,6,2021-01-11,7
28668,82,446.16,2.0,0.0,0.0,1,0,2021-01-11,7
28669,25,7995.37,69.0,230.0,2.0,6,1,2021-01-11,7
28678,127,44197.89,616.0,812.0,22.0,15,4,2021-01-11,7
28700,103,3557.23,9.0,0.0,0.0,5,0,2021-01-11,7
28702,"-1,127",12137.45,117.0,280.0,4.0,4,1,2021-01-11,7
